standard_text,dialect_text,dialect
আমি চলে যাচ্ছি তোমাকে আর কোন দিন ফোন দিয়ে বলবোনা একটু সময় দাও,আমি চইল্লা যাইতাসি তোমারে আর কোন দিন ফোন দিয়া কইতাম না একটু সময় দাও,Mymensingh
বুঝে উঠতে পারছিলাম না কী করবো,বুইজ্ঝা উঠতে পারতাসিলাম না কীতা করবাম ,Mymensingh
তোমার সব কথা  ঠিক আছে,তোমার বেক কথা ঠিক আছে,Mymensingh
আমি ভালো ছেলে,আমি ভালা ছেলে,Mymensingh
বিয়ের জন্য আব্বা আমার জন্য মেয়ে খুজতাসে,বিয়ার লাইগা আব্বা আমার লাইগা মেয়ে খুজতাসে,Mymensingh
আম্মা আমাকে গতকাল একটা ছেলের সাথে দেখা করতে বলেছিলও,আম্মা আমারে গতকাল একটা ছেলের সাথে দেখা করতে কইসিল,Mymensingh
ছেলেটিকে আমার ভাল লেগেছে,ছেড়াটারে আমার ভাল লাগছে,Mymensingh
ছেলেটি হয়ত অন্য কোনও মেয়েকে ভালবাসে,ছেড়াটা হয়তো অন্য কোনও ছেড়িরে ভালবাসে,Mymensingh
মেয়েটি ছেলেটার অপেক্ষায় থাকে,ছেড়িটা ছেড়াটার অপেক্ষায় থাকে,Mymensingh
ছেলেটি কেন যে মেয়েটার মনের কথা বুঝে না,ছেড়াটা কিল্লেগা যে ছেড়িটার মনের কথা বুঝেনা,Mymensingh
মেয়েটি হয়ত ছেলেটাকে তাঁর মনের কথা ভাল ভাবে বুঝাতে পারেনাই,ছেড়িটা হয়তো ছেড়াটারে তার মনের কথা ভালাভাবে বুঝাইতে পারে নাই,Mymensingh
হয়ত কোন একদিন ছেলেটি মেয়েটাকে ভালবাসবে,হয়তো কোন একদিন ছেড়াটা ছেড়িটারে ভালবাসবো,Mymensingh
তুমি আমাকে দয়া করে আর বিরক্ত করো না,তুমি আমারে দয়া কইরা আর বিরক্ত কইরোনা,Mymensingh
সে তাকে অনেক বিরক্ত করে,সে তারে অনেক বিরক্ত করে,Mymensingh
তাকে নিয়ে আমি আমার গ্রামের বাড়িতে ঘুরতে যেতে চাই,তারে নিয়া আমি আমার গ্রামের বাড়ি ঘুরতে যাইতে চাই,Mymensingh
এইবার ছুটিতে সিলেট ঘুরতে যাব,এইবার ছুটিতে সিলেট ঘুরতে যামু,Mymensingh
আমি যাকে ভালবাসি সে সিলেটে থাকে,আমি যারে ভালবাসি সে সিলেটে থাকে,Mymensingh
আমার এখন বইটা লাগবে নাহ,আমার এহন বইডা লাগতোনা,Mymensingh
তুমি কি এই বইটি পড়তে চাও ?,তুমি কি এই বইডা পড়তে চাও?,Mymensingh
সে  কি এই বইটি পড়তে চায়  ?,সে কি এই বইডা পড়তে চায়?,Mymensingh
আপনি  কি এই বইটি পড়তে চান  ?,আফনে এই বইডা পড়তে চান ?,Mymensingh
আমার বই পরতে অনেক ভাল লাগে,আমার বই পড়তে মেলা ভালালাগে,Mymensingh
তোমার আমাকে চিনতে হবে না   ,তোমারে আমার চিনতে হইবোনা,Mymensingh
অনেক রাত হয়েছে এখন ঘুমিয়ে যাও ,মেলা রাইত হইসে এহন ঘুমায়া যাও,Mymensingh
তোমাকে পড়ালেখা করতে হবে,তোমার পড়ালেহা করতে হইব,Mymensingh
তোমার পড়ালেখা করতে ভাল লাগে না?,তোমার পড়ালেহা করতে ভালালাগেনা?,Mymensingh
আমাকে পড়ালেখা করতে হবে,আমার পড়ালেহা করতে হইব,Mymensingh
সে  অনেক ভালো রান্না করে,হেয় অনেক ভালা রানদে,Mymensingh
আমি  একটি বিদ্যালয়  পড়ালেখা করি ,আমি একটা ইস্কুলে পড়ালেহা করি,Mymensingh
আমার ছোট বোন একটি বিদ্যালয়ে পড়ে,আমার ছোট বইন একটা ইস্কুলে পড়ে,Mymensingh
আমার ছোট ভাই  একটি বিদ্যালয়ে  পড়ালেখা করে,আমার ছোট ভাই একটা ইস্কুলে পড়ালেহা করে,Mymensingh
আমার বিদ্যালয়ে  যেতে ভাল লাগে না,আমার ইস্কুলে যাইতে ভালা লাগেনা,Mymensingh
আমার বিয়ের বয়স পার হয়ে যাচ্ছে,আমার বিয়ার বয়স পার হয়া যাইতাসেগা,Mymensingh
আহারে তোমার মনে কতো দুঃখ,আহার তুমার মনে কত দুঃখ,Mymensingh
আমি ঘুমাতে যাবো,আমি ঘুমাইতে যায়াম,Mymensingh
আমি নাচতে পারি,আমি নাচতাম পারি,Mymensingh
আমি সাঁতার কাটতে পছন্দ করি ,আমি হাতার কাটতাম পছন্দ করি,Mymensingh
আমি তোমার বাসায় ঘুরতে আসবো,আমি তোমার বাসায় ঘুরতে আয়াম,Mymensingh
সে তার গ্রামের বাড়িতে ঘুরতে গিয়েছে,হেয় হের গেরামের বারিত ঘুরতে গেসে,Mymensingh
আমার বন্ধু মানসিক ভাবে দুর্বল,আমার বন্ধু মানসিক ভাবে দুর্বল,Mymensingh
এমন অবস্থায় তার কি করা উচিত ?,এমন অবস্থাতে হের কিতা করন উচিত?,Mymensingh
আমার দুইটি বাবু আছে,আমার দুইটা আবু আসে,Mymensingh
আমার স্বামীকে আমি খুব ভালোবাসি,আমার জামাইরে আমি মেলা ভালবাসি,Mymensingh
অনেক দিন পর আপনার সাথে দেখা,মেলাদিন পরে আফনের সাথে দেহা,Mymensingh
আপনি কেমন আছেন ?,আফনে কেমন আসেন,Mymensingh
আপনার কি আমার কথা মনে আছে এখনও ?,আফনের কি আমার কথা মনে আসে এহনও?,Mymensingh
আমার পড়ালেখা করতে ভালো লাগে নাহ,আমার পড়ালেহা করতে ভালা লাগে নাহ,Mymensingh
আমার বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন,আমার বিদেশে যায়া পড়ালেহা করার স্বপ্ন,Mymensingh
আপনার সাথে কথা বলে অনেক ভালো লাগলো,আফনের লগে কথা কয়া মেলা ভালা লাগলো,Mymensingh
অনেকে বলে প্রেম করলে মানুষ বোকা হয়,অনেকে কয় প্রেম করলে মাইনষে বেক্কল হয়,Mymensingh
অনেকে আরো বলে যে বিয়ে করলে মানুষ নাকি গাধা হয়,অনেকে আরো কয় যে বিয়া করলে মাইনষে নাকি গাধা হয়,Mymensingh
একজন লোক মারা গেছেন,একজন বেডা মারা গেসেন,Mymensingh
তুমি এত গরীব আগে কেন বলোনি,তুমি এত গরিব আগে কেন কও নাই,Mymensingh
আমি আগেই বলেছি তুমি ছাড়া এই পৃথিবীতে আমার আর কিছুই নাই,আমি আগেও কইসি তুমি ছাড়া এই দুনিয়াতে আমার আর কিসুই নাই,Mymensingh
মনের ভালোবাসা চিরদিন থেকে যাবে,মনের ভালোবাসা চিরদিন থাইক্কা যাইব,Mymensingh
জীবনের কিছুটা পথ একা একা চলা তেমন কঠিন নয়,জীবনের কিসুটা পথ একলা চলা তেমন কঠিন না,Mymensingh
জীবন হলো বাঁচার  জন্য,জীবন হইলো বাঁচার লাইজ্ঞা,Mymensingh
মন  হলো দেবার জন্য,মন হইলো দেয়ার লাইজ্ঞা,Mymensingh
ভালবাসা  হলো সারা জীবন  পাশে থাকার জন্য,ভালবাসা হইলো সারাজীবন পাশে থাকার লাইজ্ঞা,Mymensingh
আমি কিছু ভাবতে পারিনা তোমায় ছাড়া,আমি কিসু ভাবতে ফারিনা তোমারে ছাড়া,Mymensingh
আমি কিছু লিখতে পারিনা তোমার নাম ছাড়া,আমি কিসু লিখতাম ফারিনা তোমার নাম ছাড়া,Mymensingh
আমি কিছু বুঝতে চাইনা তোমায় ছাড়া ,আমি কিসু বুঝতাম চাই না তোমারে ছাড়া,Mymensingh
ভালবাসায় এমন কেন হয়?,ভালবাসায় এমন কেরে হয়?,Mymensingh
যখন ছেলে বুঝে তখন মেয়ে বুঝেনা ,যখন ছেড়া বুঝে তখন ছেড়ি বুঝেনা !,Mymensingh
ভালোবাসি তোমাকে বলা বাকি,ভালবাসি তোমারে কওয়া বাকি,Mymensingh
আমার খুব গরম লাগছে,আমার মেলা গরম লাগতাসে,Mymensingh
তোমার  কি গরম লাগছে ?,তোমার কিতা গরম লাগতাসে?,Mymensingh
আপনার কি গরম লাগছে?,আফনের কি গরম লাগতাসে?,Mymensingh
আপনি কি আমাকে ভালবাসেন?,আফনে কি আমারে ভালবাসেন?,Mymensingh
তোমার জন্য মনে আমার অফুরন্ত আশা,তোমার লাইজ্ঞা মনে আমার অফুরন্ত আশা,Mymensingh
সারা জীবন পেতে চাই তোমার ভালবাসা ,সারা জীবন পাইতে চাই তোমার ভালবাসা ,Mymensingh
হারিয়ে যেতে ইচ্ছে করে অনেক দূরে,হারায়া যাইতে ইচ্ছা করে মেলা দূরে,Mymensingh
চলোনা দুজনে মিলে ঘুরে আসি ,চলোনা দুইজনে মিল্লা ঘুইরা আসি,Mymensingh
"চলোনা দুজনে মিলে সাঁতার কাটি 
",চলোনা দুইজনে মিল্লা হাতার কাটি,Mymensingh
বাস্তব কঠিন হলেও মেনে নিয়ে মানিয়ে চলতে হয়,"বাস্তব কঠিন হইলেও মাইন্না নিয়া, মানায়া চলতে হয়",Mymensingh
ফেসবুকে তার একজনের সাথে সম্পর্ক হয়,ফেসবুকে তার একজনের সাথে সম্পর্ক হয়,Mymensingh
ছেলেটা ভালো চাকরি করে,ছেড়াডা ভালা চাকরি করে,Mymensingh
এই পাঁচ মাসে ছেলে  তার পরিবার  নিয়ে মেয়ের বাসায় যায় না,এই পাঁচ মাসে ছেড়া হের পরিবার নিয়া মাইয়ার বাসায় যায় না,Mymensingh
মেয়ে বলে প্রয়োজন পড়লে আমার পরিবার তোমার পরিবারের সাথে কথা বলবে,ছেড়ি কয় প্রয়োজন পড়লে আমার পরিবার তোমার পরিবারের সাথে কথা কইব,Mymensingh
পরিবার বলতে মা বাবা ভাই বোন নিয়ে,পরিবার কইতে মা বাপ ভাই বোন নিয়া,Mymensingh
আমার স্বামী দুই বছর আগে আমাদেরকে রেখে এসে আলাদা হয়ে যায়,আমার স্বামী দুই বছর আগে আমাগোরে রাইক্ষা আইসা আলাদা হয়া যায়,Mymensingh
আমার পছন্দ হয় এমন মেয়ে তাদের পছন্দ হয় না,আমার পসন্দ হয় এমন মাইয়া তারার পসন্দ হয় না,Mymensingh
আপনার বাবা মার যেহেতু স্বপ্ন ,আফনের বাপ মার যেহেতু স্বপ্ন ,Mymensingh
পরে আপনার অনেক আফসোস হবে  ,পরে আফনের অনেক আফসোস হইব,Mymensingh
তাদের একটি বাচ্চা আছে পাঁচ বছরের,তাদের একটা বাচ্চা আসে পাঁচ বছরের,Mymensingh
দুজনেই তাদেরকে চাকরি নিয়ে ব্যস্ত,দুইজনেই তারার চাকরি নিয়া ব্যস্ত,Mymensingh
সংসারে কেউ ঠিকঠাকমতো সময় দিতে পারেনা,সংসারে কেউ ঠিকঠাকমতো সময় দিতে ফারেনা,Mymensingh
স্ত্রীর অভিযোগ স্বামী তার দায়িত্ব ঠিকমতো পালন করছে না,বউয়ের অভিযোগ জামাই তার দায়িত্ব ঠিকমতো পালন করতাসে না,Mymensingh
আপনার নাম কি ?,আফনের নাম কি ?,Mymensingh
তোর নাম কি ?,তর নাম কি ?,Mymensingh
তোর গ্রামের বাড়ি কোঁথায় ?,তর গ্রামের বাড়ি কই?,Mymensingh
তোর বাবার নাম কি ?,তোর বাবার নাম কি ?,Mymensingh
তোর মার নাম কি ?,তর মার নাম কিতা ?,Mymensingh
পরে খুঁজে নাও পেতে পারি,পরে খুঁইজ্জা নাও ফাইতে ফারি,Mymensingh
তাদের সঙ্গে আমি সব সময় আনন্দে ভরে থাকি,তারার সাথে আমি বেগ সময় আনন্দে ভইরা থাকি,Mymensingh
আমার বন্ধুরা আমাকে ভালবাসা দেয়,আমার বন্ধুরা আমারে ভালবাসা দেয়,Mymensingh
আমরা সবাই একসাথে হাসি খুশি করে সময় কাটাই,আমরা বেহেই একসাথে হাসি খুশি কইরা সময় কাডাই,Mymensingh
আমাদের মধ্যে কোন রকম ঝগড়া নেই,আমরার মধ্যে কোন রহম ঝগড়া নাই,Mymensingh
আমার বোন আমার সাথে সব সময় থাকতে চায়,আমার বইন আমার সাথে বেগ সময় থাকতে চায়,Mymensingh
আমি আমার ভাইকে অনেক ভালোবাসি,আমি আমার ভাইরে মেলা ভালবাসি,Mymensingh
আমি আমার বোনকে  অনেক ভালোবাসি,আমি আমার বইনরে মেলা ভালবাসি,Mymensingh
একটি গ্রামে একজন খারাপ ছেলে থাকতো,একটা গ্রামে একজন খারাপ ছেড়া থাকত,Mymensingh
সে সবসময় মিথ্যা কথা বলতো,হেয় বেগসময় মিথ্যা কথা কইত,Mymensingh
সবাই তাকে অনেক ভয় পেতো,সবাই তারে অনেক ভয় পাইতো,Mymensingh
কেউ তাকে ভালোবাসতো নাহ,কেউ তারে ভালবাসতো নাহ,Mymensingh
সে খুবই খারাপ ছিল,হেয় মেলা খারাপ আসিল,Mymensingh
গ্রামের মানুষরা ছেলেটির থেকে দূরে থাকতে চেষ্টা করত,গ্রামের মানুষরা ছেড়াটার থাইকা দূরে থাকনের চেষ্টা করত,Mymensingh
আপনি এতো খারাপ হয়ে কেন আছেন?,আফনে এতো খারাপ হয়া কেন আসেন?,Mymensingh
খাওয়ার সময় খুব বেশি ব্যথা করছে দাঁতে,খাওনের সময় খুব বেশি ব্যথা করতাসে দাঁতে,Mymensingh
এটা কি ধরনের প্রশ্ন?,এটা কুন ধরনের প্রশ্ন?,Mymensingh
তুমি থাকো কোথায়?,তুমি থাক কুথায়?,Mymensingh
আমরা কেন যাচ্ছি না,আমরা কিল্লেগা যাইতাসি না,Mymensingh
কাজে ফাঁকি দিও না,কাজে ফাঁকি দিও না,Mymensingh
আপনাকে কেমন ভাবে সাহায্য করতে পারি?,আফনেরে কেমন ভাবে সাহায্য করতাম ফারি?,Mymensingh
আমি বাংলা ভাষা বুঝি,আমি বাংলা ভাষা বুঝি,Mymensingh
আমি আপনার সাথে আছি,আমি আফনের সাথে আসি,Mymensingh
আপনি কি একটি বাংলা গান গাইতে পারেন?,আফনে কি একটা বাংলা গান গাইতে পারেন?,Mymensingh
আমি আপনাকে কখনো ভুলব না,আমি আফনেরে কহনো ভুলতাম না,Mymensingh
আপনি কি এখানে রাস্তা দেখতে পাচ্ছেন?,আফনে কি এইহানে রাস্তা দেখতে পাইতাসেন?,Mymensingh
আমি আপনার কাছে আসতে চাই,আমি আফনের কাসে আসতাম চাই,Mymensingh
আপনি কি পড়া লিখা করতে পারেন?,আফনে কি পড়ালেহা করতে পারেন?,Mymensingh
আমি আপনার জন্য অপেক্ষা করতে পারি,আমি আফনের লাইজ্ঞা অপেক্ষা করতাম ফারি,Mymensingh
আপনি কি আমার প্রশ্নের জবাব দিতে পারেন?,আফনে কি আমার প্রশ্নের জবাব দিতে ফারবাইন?,Mymensingh
আমি আপনার কাছ থেকে একটি গল্প শুনতে চাই,আমি আফনের কাস থাইক্কা একটা গল্প হুনতে চাই,Mymensingh
আপনি কি আমাকে একটি ছবি তুলতে পারেন?,আফনে কি আমারে একটা ছবি তুলতে ফারেন?,Mymensingh
আমি আপনার সঙ্গে একটি কথা বলতে চাই,আমি আফনের সাথে একটা কথা কইতে চাই,Mymensingh
আপনি কি কোনো ভুল করেছেন?,আফনে কি কুনো ভুল করতাসেন?,Mymensingh
আপনি কি একটি বাংলা বই পড়তে পারেন?,আফনে কি একটা বাংলা বই পড়তে পারেন?,Mymensingh
আমি আপনার কাছে পরামর্শ চাই,আমি আফনের কাসে পরামর্শ চাই,Mymensingh
আমি আপনার পাশে থাকতে চাই,আমি আফনের পাশে থাকতাম চাই,Mymensingh
আপনি কি এই জায়গায় ঘুরতে পারেন?,আফনেকি এই জায়গায় ঘুরতে ফারেন?,Mymensingh
আপনি কি গান লিখতে পারেন?,আফনে কি গান লিখতে ফারেন?,Mymensingh
আমি আপনার সাথে প্রেম করি,আমি আফনের সাথে প্রেম করি,Mymensingh
আপনি কি একটি বাংলা নাটক দেখতে পারেন?,আফনে কি একটা বাংলা নাটক দেখতে পারেন?,Mymensingh
আমি আপনার কাছে শিক্ষা নিতে চাই,আমি আফনের কাসে শিক্ষা নিতাম চাই,Mymensingh
আমি আপনার সঙ্গে মজা করতে চাই,আমি আফনের সাথে মজা করতাম চাই,Mymensingh
আপনি কি কোনো ভুল বুঝতে পারেন?,আফনে কি কোনো ভুল বুঝতে পারেন?,Mymensingh
আমি আপনার সঙ্গে সময় কাটাতে চাই,আমি আফনের সাথে সময় কাটাইতাম চাই,Mymensingh
আপনি কি বাংলা কবিতা লিখতে পারেন?,আফনে কি বাংলা কবিতা লিখতে ফারেন?,Mymensingh
আমার বাংলা বুঝতে অসুবিধা হচ্ছে,আমার বাংলা বুঝতে অসুবিধা হইতাসে,Mymensingh
আমি বাংলা কথা বলতে পারি,আমি বাংলা কথা কইতে ফারি,Mymensingh
আমি বুঝতে পারছি না,আমি বুঝতে পারতাসি না,Mymensingh
আমার বাচ্চা একটি মেয়ে আছে ,আমার বাচ্চা একটা মাইয়া আসে ,Mymensingh
আপনি কি একটি শহরে যাবেন?,আপনি কি একটা শহরে যাইবাইন?,Mymensingh
আমি এখানে থাকবো,আমি এইহানে থাকবাম,Mymensingh
আমার বাড়ি দূরে আছে,আমার বাড়ি দূরে আসে,Mymensingh
আমার বাবা একজন ডাক্তার,আমার আব্বা একজন ডাক্তার,Mymensingh
তুমি কি কখনো এখানে আসতে পারবে?,তুমি কি কহনো এইহানে আইতে পারবা?,Mymensingh
তুমি কি আমার সাথে যাবে?,তুমি কিতা আমার সাথে যাইবা?,Mymensingh
তুমি কি বাংলা গান শুনতে পারো?,তুমি কিতা বাংলা গান হুনতে ফারো?,Mymensingh
আমি অনেক খুশি,আমি মেলা খুশি,Mymensingh
আমার বইটা কোথায়?,আমার বইডা কই?,Mymensingh
তুমি কি খেলতে ভালোবাসো?,তুমি কিতা খেলতে ভালবাসো?,Mymensingh
আমার বাড়িতে বড়ই সুন্দর ফুল আছে,আমার বাড়িত মেলা সুন্দর ফুল আসে,Mymensingh
তুমি কি আমার বন্ধু হতে চাও?,তুমি কিতা আমার বন্ধু হইতে চাও?,Mymensingh
আমি এখানে প্রতিদিন আসি,আমি এইহানে প্রত্যেকদিন আই,Mymensingh
তুমি কি খেলাধুলায় ভালো?,তুমি কিতা খেলাধুলায় ভালা?,Mymensingh
তোমার  কি খাওয়ার জন্য সময় আছে?,তোমার কিতা খাওনের লাইজ্ঞা সময় আসে?,Mymensingh
আপনি কি গান শুনতে পছন্দ করেন?,আপনি কি গান হ্যনতে পসন্দ করেন?,Mymensingh
আমার প্রিয় ফল আম,আমার প্রিয় ফল আম,Mymensingh
আমাকে নিয়ে বিদেশে ঘুরতে যাবা ?,আমারে নিয়া বিদেশে ঘুরতে যাইবা ?,Mymensingh
সে বিদেশে যাবে,হেয় বিদেশে যাইব,Mymensingh
তাঁর এই মাসে বিদেশে যাওয়ার কথা ছিল,হের এই মাসে বিদেশে যাওনের কথা আসিল,Mymensingh
সে বিদেশে যেতে চায় না,হেয় বিদেশে যাইতে চায় না,Mymensingh
আপনি কি বিদেশে যেতে চান?,আফনে কি বিদেশে যাইতে চান?,Mymensingh
তারা তিন ভাই ছিল কিন্তু তাদের মা ছিলনা,তারা তিন ভাই আসিন কিন্তু তারার মা আসিননা,Mymensingh
বনের মধ্যে একটি ছোট্ট জায়গায় তারা তিন ভাই একসঙ্গে থাকতেন,বনের মধ্যে একটা ছোট্ট জায়গায় হেরা তিন ভাই একলগে থাকত,Mymensingh
একসময় এক রাজার এক হাতি ছিল,একসময় এক রাজার এক হাতি আসিন,Mymensingh
আমি সকালে পড়াশোনা করে মন সচেতন রাখি,আমি সকালে পড়াশুনা কইরা মন সচেতন রাহি,Mymensingh
সকালের শুরুতেই পড়াশোনা শুরু করা ভালো হয়,সকালের শুরুতেই পড়াশুনা শুরু করন ভালা হয়,Mymensingh
আমি আজকে রাতের খাবার  খাবো না,আমি আইজকা রাইতের খাওন খাইতাম না,Mymensingh
কেন আজকে রাতে খাবা না? ,কেন আজকে রাইতে খাইতা না?,Mymensingh
আমার ক্ষুধা লাগে নি ,আমার ক্ষুধা লাগসে না ,Mymensingh
চলো সবাই মিলে ঘুরতে যাই ,চলো সবাই মিল্লা ঘুরতাম যাই,Mymensingh
অনেক দূরে যেখানে কেউ নেই ,অনেক দূরে যেইহানে কেউ নাই ,Mymensingh
তুমি কেমন আছো?,তুমি কেমত আসো?,Mymensingh
তুমি কি চাকরি করছো এখনো?,তুমি কি চাকরি করছো এখনো?,Mymensingh
তুমি কি পড়াশোনা করছো?,তুমি কিতা ফড়াশুনা করতাসো?,Mymensingh
আমি এখন বিশ্ববিদ্যালয়ে পড়াশোনা করছি,আমি এহন বিশ্ববিদ্যালয়ে ফড়াশুনা করতাসি,Mymensingh
আমি বিজ্ঞানে মাস্টার্স ডিগ্রি অর্জন করেছি,আমি বিজ্ঞানে মাস্টার্স ডিগ্রি অর্জন করসি,Mymensingh
আপনি যেভাবে এগিয়ে যাচ্ছেন তা খুবই গর্বের বিষয়,আফনে যেমনে আগায়া যাইতাসেন তা মেলা গর্বের বিষয়,Mymensingh
আমি পরে আপনার দোকানে আসব,আমি ফরে আফনের দুহানে আয়াম,Mymensingh
আমার বড় মেয়ের বিয়ের আয়োজন চলছে,আমার বড় মাইয়ার বিয়ার আয়োজন চলতাসে,Mymensingh
বিয়ের তারিখ কখন ঠিক করা হয়েছে?,বিয়ার তারিখ কহন ঠিক করন হইসে?,Mymensingh
এখন পর্যন্ত সবকিছু ঠিকমতো আয়োজন করছি,এহন পর্যন্ত বেগকিসু ঠিকমতন আয়োজন করসি,Mymensingh
সাহায্যের জন্য আমি এখানে আছি,সাহায্যের লাইজ্ঞা আমি এইহানে আসি,Mymensingh
আমি সাগর অনেক পছন্দ করি ,আমি সাগর মেলা পসন্দ করি,Mymensingh
কেন তুমি সাগর পছন্দ করো?,কিল্লেগা তুমি সাগর পসন্দ করো?,Mymensingh
সাগরের পানি অনেক নীল,সাগরের ফানি মেলা নীল,Mymensingh
তোমার নাম কি?,তোমার নাম কিতা?,Mymensingh
চলো পালিয়ে যাই ,চলো পলায়া যাই,Mymensingh
আমার পকেট মানি লাগবে ,আমার পকেট মানি লাগব,Mymensingh
এতো টাকা কোথায়  পাবো ? ,এতো টেহা কই পায়াম ?,Mymensingh
টাকা দিয়ে কি করবা? ,টেহা দিয়া কিতা করবা?,Mymensingh
একটি গাড়ি কিনবো ,একটা গাড়ি কিনবাম,Mymensingh
কালো রঙ আমার অনেক প্রিয় ,কালা রঙ আমার মেলা প্রিয়,Mymensingh
তোমার প্রিয় রঙ কি? ,তোমার প্রিয় রঙ কিতা?,Mymensingh
তুমি কি দেখেছো ? ,তুমি কিতা দেখছ?,Mymensingh
আমাকে ছাড়া ভালো থেকো,আমারে ছাইড়া ভাল থাইক্ক,Mymensingh
আমার বয়স কম ,আমার বয়স কম,Mymensingh
ভুল করে ফেলেছি ,ভুল কইরা ফালাইসি,Mymensingh
তুমি চাইলে আমি চাঁদ এনে দিবো ,তুমি চাইলে আমি চাঁদ আইন্না দিয়াম,Mymensingh
সকালে চা খাবা ? ,সকালে চা খাইবা ?,Mymensingh
একটু এইদিকে আসো ,একটু এইদিকে আয়ো,Mymensingh
ছেলেটি অনেক মেধাবী ,ছেড়াডা মেলা মেধাবী,Mymensingh
মেয়েটি ছেলেটিকে ভালোবাসতো ,ছেড়িডা ছেড়াডারে ভালবাসতো,Mymensingh
মেয়েটি অনেক বুদ্ধিমতী ,মাইয়াডা মেলা বুদ্ধিমতী,Mymensingh
মেয়েটি অংকে কাঁচা,ছেড়িডা অংকে কাঁচা,Mymensingh
আমি ওর নাম জানি,আমি ওর নাম জানি,Mymensingh
সে আমার গ্রামের বাড়ীতে এসেছিল,হেয় আমার গ্রামের বাড়ীত আইসিল,Mymensingh
উনি গ্রাম থেকে ঢাকায় এসেছিলেন,হেয় গ্রাম থাইক্কা ঢাকায় আইসিল,Mymensingh
ও ঢাকা থেকে গ্রামে গিয়েছিল,ওয় ঢাকা থাইক্কা গ্রামে গেসিল ,Mymensingh
তিনি রাতে ঘুমতে গিয়েছিলেন,হেয় রাইতে ঘুমাইতে গেসিল,Mymensingh
সে বাগানে দৌড়ায়,হেয় বাগানে দৌড়ায়,Mymensingh
উনি রাস্তার মাঝে দৌড়ায়,হেয় রাস্তার মাঝে দৌড়ায়,Mymensingh
আমি তোমার সাথে একমত হতে পারছি না,আমি তোমার লগে একমত হইতাম পারতাসি না ,Mymensingh
আমি চেষ্টা করেছিলাম,আমি চেষ্টা করসিলাম,Mymensingh
আমাকে বইটি দেখান,আমারে বইডা দেহান,Mymensingh
