standard_text,dialect_text,dialect
আমার বিদ্যালয়ে  যেতে ভাল লাগে না,মোর ইসকুলে যাইতে ভালো লাগে না,Barishal
আমার বিয়ের বয়স পার হয়ে যাচ্ছে,মোর বিয়ার বয়স পার হইয়া যাইতেয়াছে,Barishal
আহারে তোমার মনে কতো দুঃখ,আহারে মোর মোনে বেমালা কষ্ট,Barishal
আমি ঘুমাতে যাবো,মুই ঘুমাইতে যামু,Barishal
আমি নাচতে পারি,মুই নাচতে জানি,Barishal
আমি সাঁতার কাটতে পছন্দ করি ,মুই হাতোর কাটতে ভালো পাই,Barishal
আমি তোমার বাসায় ঘুরতে আসবো,মুই তোমাগো বাড়িতে ঘোরতে আমু,Barishal
সে তার গ্রামের বাড়িতে ঘুরতে গিয়েছে,হ্যায় হ্যার গেরামের বাড়িতে ঘোরতে গ্যাছে,Barishal
আমার বন্ধু মানসিক ভাবে দুর্বল,মোর দোস্তো মানসিক ভাবে দুর্বল,Barishal
এমন অবস্থায় তার কি করা উচিত ?,এই অবস্থায় হ্যার কি করা দরকার?,Barishal
আমার দুইটি বাবু আছে,মোর দুজ্ঞা গেদু আছে,Barishal
আমার স্বামীকে আমি খুব ভালোবাসি,মোর জামাইরে মুই বেমালা ভালোবাসি,Barishal
অনেক দিন পর আপনার সাথে দেখা,ম্যালাদিন পরে আমনের লগে দ্যাহা,Barishal
আপনি কেমন আছেন ?,আমনে কেমন আছেন?,Barishal
আপনার কি আমার কথা মনে আছে এখনও ?,আমনের কি মোর কথা মনে আছে এহনও,Barishal
আমার পড়ালেখা করতে ভালো লাগে নাহ,মোর পড়াল্যাহা করতে ভালো লাগে না,Barishal
আমার বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন,মোর বাইরের দেশে যাইয়া পড়াল্যাহা করার স্বপ্ন,Barishal
আপনার সাথে কথা বলে অনেক ভালো লাগলো,আমনের লগে কথা কইয়া বেমালা ভালো লাগছে,Barishal
অনেকে বলে প্রেম করলে মানুষ বোকা হয়,বেবাকে কয় পেরেম করলে মানু গোঙ্গা হয়,Barishal
অনেকে আরো বলে যে বিয়ে করলে মানুষ নাকি গাধা হয়,বেবাকে আরও কয় যে বিয়া করলে মানু বোলে গাধা হয়,Barishal
একজন লোক মারা গেছেন,এউক্কা ব্যাডা মইরা গ্যাছে,Barishal
তুমি এত গরীব আগে কেন বলোনি,তুমি এত গরীব আগে কির লইজ্ঞা কওনাই,Barishal
আমি আগেই বলেছি তুমি ছাড়া এই পৃথিবীতে আমার আর কিছুই নাই,মুই আগেই কইছি তুমি ছাড়া এই পিরথিবিতে মোর আর কিছুই নাই,Barishal
মনের ভালোবাসা চিরদিন থেকে যাবে,মনের ভালোবাসা হারাজীবন থাইকা যাইবে,Barishal
জীবনের কিছুটা পথ একা একা চলা তেমন কঠিন নয়,জীবনের কিছুডা রাস্তা একলা একলা চলা হেইরহম কঠিন না,Barishal
জীবন হলো বাঁচার  জন্য,জীবন হইলে বাঁচার লইজ্ঞা,Barishal
মন  হলো দেবার জন্য,মন হলো দেওয়ার লইজ্ঞা,Barishal
ভালবাসা  হলো সারা জীবন  পাশে থাকার জন্য,ভালোবাসা হইলে হারা জীবন লগে থাহার লইজ্ঞা,Barishal
আমি কিছু ভাবতে পারিনা তোমায় ছাড়া,মুই কিছু ভাবতে পারিনা তোমারে ছাড়া,Barishal
আমি কিছু লিখতে পারিনা তোমার নাম ছাড়া,মুই কিছু ল্যাখতে পারিনা তোমার নাম ছাড়া,Barishal
আমি কিছু বুঝতে চাইনা তোমায় ছাড়া ,মুই কিছু বোঝতে চাইনা তোমারে ছাড়া,Barishal
ভালবাসায় এমন কেন হয়?,ভালোবাসায় এরহম কির লইজ্ঞা হয়?,Barishal
যখন ছেলে বুঝে তখন মেয়ে বুঝেনা ,যহন পোলা বোঝে তহন মাইয়া বোঝে না,Barishal
ভালোবাসি তোমাকে বলা বাকি,ভালোবাসি তোমারে কওয়া বাকি,Barishal
আমার খুব গরম লাগছে,মোর বেমালা গরম লাগতেয়াছে,Barishal
তোমার  কি গরম লাগছে ?,তোমার কি গরম লাগতেয়াছে?,Barishal
আপনার কি গরম লাগছে?,আমনের কি গরম লাগতেয়াছে?,Barishal
আপনি কি আমাকে ভালবাসেন?,আমনে কি মোরে ভালোবাসেন?,Barishal
তোমার জন্য মনে আমার অফুরন্ত আশা,তোমার লইজ্ঞা মোনে মোর একছের আশা,Barishal
সারা জীবন পেতে চাই তোমার ভালবাসা ,হারা জীবন পাইতে চাই তোমার ভালোবাসা,Barishal
হারিয়ে যেতে ইচ্ছে করে অনেক দূরে,হারাইয়া যাইতে ইচ্ছা করে বেমালা দূরে,Barishal
চলোনা দুজনে মিলে ঘুরে আসি ,লও দুইজন মিল্লা ঘুইরা আহি,Barishal
"চলোনা দুজনে মিলে সাঁতার কাটি 
",লও দুই জন মিল্লা হাতোর কাটি,Barishal
বাস্তব কঠিন হলেও মেনে নিয়ে মানিয়ে চলতে হয়,বাস্তব শক্ত হইলেও মাইন্না চলতে হয়,Barishal
ফেসবুকে তার একজনের সাথে সম্পর্ক হয়,ফেসবুকে হ্যার এউক্কা মানের লগে সম্পর্ক হয়,Barishal
ছেলেটা ভালো চাকরি করে,পোলাডা ভালো চাকরি করে,Barishal
এই পাঁচ মাসে ছেলে  তার পরিবার  নিয়ে মেয়ের বাসায় যায় না,এই পাঁচ মাসে পোলা হ্যার পরিবার লইয়া মাইয়ার বাড়িতে যায় না,Barishal
মেয়ে বলে প্রয়োজন পড়লে আমার পরিবার তোমার পরিবারের সাথে কথা বলবে,মাইয়া কয় লাগলে মোর পরিবার তোমার পরিবারের লগে কথা কইবে,Barishal
পরিবার বলতে মা বাবা ভাই বোন নিয়ে,পরিবার মানে মা বাপ ভাই বুইন,Barishal
আমার স্বামী দুই বছর আগে আমাদেরকে রেখে এসে আলাদা হয়ে যায়,মোর জামাই দুই বছর আগে মোগো থুইয়া আইয়া আলাদা হইয়া যায়,Barishal
আমার পছন্দ হয় এমন মেয়ে তাদের পছন্দ হয় না,মোর পছন্দ হয় এমন মাইয়া হ্যাগো পছন্দ হয় না।,Barishal
আপনার বাবা মার যেহেতু স্বপ্ন ,আমনের বাপ মায়ের যেহেতু স্বপ্ন,Barishal
পরে আপনার অনেক আফসোস হবে  ,পরে আমনের বেমালা আফসোস হইবে,Barishal
তাদের একটি বাচ্চা আছে পাঁচ বছরের,হ্যাগো এউক্কা গেদু আছে পাঁচ বছরের,Barishal
দুজনেই তাদেরকে চাকরি নিয়ে ব্যস্ত,দুইজনই হ্যাগো চাকরি লইয়া ব্যস্ত,Barishal
সংসারে কেউ ঠিকঠাকমতো সময় দিতে পারেনা,সংসারে কেউ ঠিকমতো সময় দেতে পারে না,Barishal
স্ত্রীর অভিযোগ স্বামী তার দায়িত্ব ঠিকমতো পালন করছে না,বউর বিচার জামাই হ্যার দায়িত্ত্ব ঠিকমতো পালন করতেয়াছে না,Barishal
আপনার নাম কি ?,আমনের নাম কি?,Barishal
তোর নাম কি ?,তোর নাম কি?,Barishal
তোর গ্রামের বাড়ি কোঁথায় ?,তোর গেরামের বাড়ি কোম্মে?,Barishal
তোর বাবার নাম কি ?,তোর বাপের নাম কি?,Barishal
তোর মার নাম কি ?,তোর মাইয়ের নাম কি?,Barishal
পরে খুঁজে নাও পেতে পারি,পরে খুইজ্জা নাও পাইতে পারি,Barishal
তাদের সঙ্গে আমি সব সময় আনন্দে ভরে থাকি,হ্যাগো লগে মুই বেবাক সময় সুখে ভইরা থাহি,Barishal
আমার বন্ধুরা আমাকে ভালবাসা দেয়,মোর দোস্তোরা মোরে ভালবাসা দেয়,Barishal
আমরা সবাই একসাথে হাসি খুশি করে সময় কাটাই,মোরা সবাই একলগে হাসিখুশি কইরা সময় কাডাই,Barishal
আমাদের মধ্যে কোন রকম ঝগড়া নেই,মোগো মইধ্যে কোনো ধরনের কাইজ্জা নাই,Barishal
আমার বোন আমার সাথে সব সময় থাকতে চায়,মোর বুইন মোর লগে বেবাক সময় থাকতে চায়,Barishal
আমি আমার ভাইকে অনেক ভালোবাসি,মুই মোর ভাইরে বেমালা ভালোবাসি,Barishal
আমি আমার বোনকে  অনেক ভালোবাসি,মুই মোর বুইনরে বেমালা ভালোবাসি,Barishal
একটি গ্রামে একজন খারাপ ছেলে থাকতো,এউক্কা গেরামে এউক্কা খারাপ পোলা থাকতে,Barishal
সে সবসময় মিথ্যা কথা বলতো,হ্যায় হগলসময় মিছা কতা কইতো,Barishal
সবাই তাকে অনেক ভয় পেতো,পেরতেকে হ্যারে বেমালা ভয় পাইতো,Barishal
কেউ তাকে ভালোবাসতো নাহ,কেউ হেরে ভালোবাসতে না,Barishal
সে খুবই খারাপ ছিল,হে একছের খারাপ আল্লেহ,Barishal
গ্রামের মানুষরা ছেলেটির থেকে দূরে থাকতে চেষ্টা করত,গেরামের মানু পোলাডার ধারে গোনে দূরে থাহার চেষ্টা করতে,Barishal
আপনি এতো খারাপ হয়ে কেন আছেন?,আমনে এত্ত খারাপ হইয়া কির লইজ্ঞা আছেন?,Barishal
খাওয়ার সময় খুব বেশি ব্যথা করছে দাঁতে,খাওয়ার কালেই দাঁতে একছের ব্যতা করতেয়াছে,Barishal
এটা কি ধরনের প্রশ্ন?,এইডা কি ধরনের পরোশনো?,Barishal
তুমি থাকো কোথায়?,তুমি থাহো কোম্মে?,Barishal
আমরা কেন যাচ্ছি না,মোরা কেন যাইতেয়াছি না,Barishal
কাজে ফাঁকি দিও না,কামে ফাকি দিও না,Barishal
আপনাকে কেমন ভাবে সাহায্য করতে পারি?,আম্নেরে কেমনে সাহাইয্য করতে পারে?,Barishal
আমি বাংলা ভাষা বুঝি,মুই বাংলা ভাষা বুজি,Barishal
আমি আপনার সাথে আছি,মুই আম্নের লগে আছি,Barishal
আপনি কি একটি বাংলা গান গাইতে পারেন?,আম্নে কি এউক্কা বাংলা গান গাইতে পারেন?,Barishal
আমি আপনাকে কখনো ভুলব না,মুই আম্নেরে কহনো ভুলমু না,Barishal
আপনি কি এখানে রাস্তা দেখতে পাচ্ছেন?,আম্নে কি এইহানে রাস্তা দ্যাখতে পারতেয়াছেন?,Barishal
আমি আপনার কাছে আসতে চাই,মুই আম্নের ধারে আইতে চাই,Barishal
আপনি কি পড়া লিখা করতে পারেন?,আম্নে কি পড়া লেহা করতে পারেন?,Barishal
আমি আপনার জন্য অপেক্ষা করতে পারি,মুই আম্নের লাইজ্ঞা অপেক্ষা করতে পারি,Barishal
আপনি কি আমার প্রশ্নের জবাব দিতে পারেন?,আম্নে কি মোর প্রশ্নের জবাব দেতে পারেন?,Barishal
আমি আপনার কাছ থেকে একটি গল্প শুনতে চাই,মুই আম্নের ধারে গোনে এউক্কা কেসসা হোনতে চাই,Barishal
আপনি কি আমাকে একটি ছবি তুলতে পারেন?,আমনে কি মোরে এউক্কা ছবি তোলতে পারেন?,Barishal
আমি আপনার সঙ্গে একটি কথা বলতে চাই,মুই আম্নের লগে এউক্কা কতা কইতে চাই,Barishal
আপনি কি কোনো ভুল করেছেন?,আম্নে কি কোন ভুল করছেন?,Barishal
আপনি কি একটি বাংলা বই পড়তে পারেন?,আম্নে কি এউক্কা বাংলা বই পড়তে পারেন?,Barishal
আমি আপনার কাছে পরামর্শ চাই,মুই আম্নের ধারে পরামর্শ চাই,Barishal
আমি আপনার পাশে থাকতে চাই,মুই আম্নের পাশে থাকতে চাই,Barishal
আপনি কি এই জায়গায় ঘুরতে পারেন?,আম্নে কি এইহানে ঘোরতে পারেন?,Barishal
আপনি কি গান লিখতে পারেন?,আম্নে কি গান ল্যাখতে পারেন?,Barishal
আমি আপনার সাথে প্রেম করি,মুই আম্নের লগে পেরেম করি,Barishal
আপনি কি একটি বাংলা নাটক দেখতে পারেন?,আম্নে কি এউক্কা বাংলা নাটক দ্যাখতে পারেন?,Barishal
আমি আপনার কাছে শিক্ষা নিতে চাই,মুই আম্নের ধারে গোনে শিক্ষা নেতে চাই,Barishal
আমি আপনার সঙ্গে মজা করতে চাই,মুই আম্নের লগে মজা করতে চাই,Barishal
আপনি কি কোনো ভুল বুঝতে পারেন?,আম্নে কি কোন ভুল বোঝতে পারেন?,Barishal
আমি আপনার সঙ্গে সময় কাটাতে চাই,মুই আম্নের লগে সময় কাডাইতে চাই,Barishal
আপনি কি বাংলা কবিতা লিখতে পারেন?,আম্নে কি বাংলা কবিতা ল্যাখতে পারেন?,Barishal
আমার বাংলা বুঝতে অসুবিধা হচ্ছে,মোর বাংলা বোঝদে অসুবিধা হইতেয়াছে,Barishal
আমি বাংলা কথা বলতে পারি,মুই বাংলা কতা কইতে পারি,Barishal
আমি বুঝতে পারছি না,মুই বোঝদেয়াছি না,Barishal
আমার বাচ্চা একটি মেয়ে আছে ,মোর ছোডো এউক্কা মাইয়া আছে,Barishal
আপনি কি একটি শহরে যাবেন?,আম্নে কি এউক্কা শহরে যাইবেন?,Barishal
আমি এখানে থাকবো,মুই এইহানে থাকমু,Barishal
আমার বাড়ি দূরে আছে,মোর বাড়ি দূর আছে,Barishal
আমার বাবা একজন ডাক্তার,মোর বাফে একজন ডাক্তার,Barishal
তুমি কি কখনো এখানে আসতে পারবে?,তুমি কি এইহানে আইতে পারবা?,Barishal
তুমি কি আমার সাথে যাবে?,তুমি কি মোর লগে যাবা?,Barishal
তুমি কি বাংলা গান শুনতে পারো?,তুমি কি বাংলা গান হোনতে পারো?,Barishal
আমি অনেক খুশি,মুই বেমালা খুশি,Barishal
আমার বইটা কোথায়?,মোর বইডা কোম্মে?,Barishal
তুমি কি খেলতে ভালোবাসো?,তুমি কি খ্যালতে ভালবাসো?,Barishal
আমার বাড়িতে বড়ই সুন্দর ফুল আছে,মোর বাড়িতে একছের সুন্দর ফুল আছে,Barishal
তুমি কি আমার বন্ধু হতে চাও?,তুমি কি মোর দোস্তো হইতে চাও?,Barishal
আমি এখানে প্রতিদিন আসি,মুই এইহানে পেরতেকদিন আহি,Barishal
তুমি কি খেলাধুলায় ভালো?,তুমি কি খেলাধুলায় ভালো?,Barishal
তোমার  কি খাওয়ার জন্য সময় আছে?,তোমার কি খাওয়ার লইজ্ঞা সময় আছে?,Barishal
আপনি কি গান শুনতে পছন্দ করেন?,আম্নে কি গান হোনতে পছন্দ করেন?,Barishal
আমার প্রিয় ফল আম,মোর পিরিও ফল হইলে আম,Barishal
আমাকে নিয়ে বিদেশে ঘুরতে যাবা ?,মোরে লইয়া বিদেশে ঘোরতে যাবা?,Barishal
সে বিদেশে যাবে,হ্যায় বিদেশে যাইবে,Barishal
তাঁর এই মাসে বিদেশে যাওয়ার কথা ছিল,হ্যার এই মাসে বিদেশে যাওয়ার কতা আছেলে,Barishal
সে বিদেশে যেতে চায় না,হ্যায় বিদেশে যাইতে চায় না,Barishal
আপনি কি বিদেশে যেতে চান?,আম্নে কি বিদেশে যাইতে চায়েন?,Barishal
তারা তিন ভাই ছিল কিন্তু তাদের মা ছিলনা,হ্যারা তিন ভাই আল্লেহ তয় হ্যাগো মা আল্লেহ না,Barishal
বনের মধ্যে একটি ছোট্ট জায়গায় তারা তিন ভাই একসঙ্গে থাকতেন,জঙ্গলের মইধ্যে এউক্কা ছোডো জায়গায় হ্যারা তিন ভাই একলগে থাকতে,Barishal
একসময় এক রাজার এক হাতি ছিল,এককালে এউক্কা রাজার এউক্কা হাতি আল্লেহ,Barishal
আমি সকালে পড়াশোনা করে মন সচেতন রাখি,মুই বেইন্না কালে পড়াশোনা কইররা মন সচেতন রাহি,Barishal
সকালের শুরুতেই পড়াশোনা শুরু করা ভালো হয়,বেইন্না কাল হইতেই পড়াশোনা শুরু করলে ভালো,Barishal
আমি আজকে রাতের খাবার  খাবো না,মুই আইজ রাইতের খাওন খামু না,Barishal
কেন আজকে রাতে খাবা না? ,কির লইজ্ঞা আইজ রাইতে খাবা না?,Barishal
আমার ক্ষুধা লাগে নি ,মোর খিদা লাগেনাই,Barishal
চলো সবাই মিলে ঘুরতে যাই ,লও ব্যাকডি মিল্লা ঘোরতে যাই,Barishal
অনেক দূরে যেখানে কেউ নেই ,ম্যালা দূর জেইহানে কেউ নাই,Barishal
তুমি কেমন আছো?,তুমি ক্যামন আছো?,Barishal
তুমি কি চাকরি করছো এখনো?,তুমি কি চাকরি করতেয়াছো এহনো?,Barishal
তুমি কি পড়াশোনা করছো?,তুমি কি পড়াশুনা করতেয়াছো?,Barishal
আমি এখন বিশ্ববিদ্যালয়ে পড়াশোনা করছি,মুই এহন বিশ্ববিদ্যালয় পড়াশুনা করতেয়াছি,Barishal
আমি বিজ্ঞানে মাস্টার্স ডিগ্রি অর্জন করেছি,মুই বিজ্ঞানে মাশটার্স ডিগ্রি অর্জন করছি,Barishal
আপনি যেভাবে এগিয়ে যাচ্ছেন তা খুবই গর্বের বিষয়,আম্নে যেম্নে আগাইতেয়াছেন হেইডা খবই গর্বের বিষয়,Barishal
আমি পরে আপনার দোকানে আসব,মুই পরে আম্নের দোকানে আসমুয়ানে,Barishal
আমার বড় মেয়ের বিয়ের আয়োজন চলছে,মোর বড় মাইয়ার বিয়ার আয়োজন চলতেয়াছে,Barishal
বিয়ের তারিখ কখন ঠিক করা হয়েছে?,বিয়ার তারিখ কবে ঠিক করা হইছে?,Barishal
এখন পর্যন্ত সবকিছু ঠিকমতো আয়োজন করছি,এহন পইরজন্ত হক্কলডি ঠিকমতো আয়োজন করছি,Barishal
সাহায্যের জন্য আমি এখানে আছি,সাহাইজ্যের লইজ্ঞা মুই এইহানে আছি,Barishal
আমি সাগর অনেক পছন্দ করি ,মুই সাগর ম্যালা পছন্দ করি,Barishal
কেন তুমি সাগর পছন্দ করো?,কির লইজ্ঞা তুমি সাগর পছন্দ করো?,Barishal
সাগরের পানি অনেক নীল,সাগরের পানি বেমালা নীল,Barishal
তোমার নাম কি?,তোমার নাম কি?,Barishal
চলো পালিয়ে যাই ,লও পলাইয়া যাই,Barishal
আমার পকেট মানি লাগবে ,মোর খরচের টাহা লাগবে,Barishal
এতো টাকা কোথায়  পাবো ? ,এত টাহা কোম্মে পামু?,Barishal
টাকা দিয়ে কি করবা? ,টাহা দিয়া কি করবা?,Barishal
একটি গাড়ি কিনবো ,এউক্কা গাড়ি কিনমু,Barishal
কালো রঙ আমার অনেক প্রিয় ,কালা রঙ মোর একছের পিরিয়ো,Barishal
তোমার প্রিয় রঙ কি? ,তোমার পিরিয়ো রঙ কি?,Barishal
তুমি কি দেখেছো ? ,তুমি কি দেখছো?,Barishal
আমাকে ছাড়া ভালো থেকো,মোরে থুইয়া ভালো থাইক্কো,Barishal
আমার বয়স কম ,মোর বয়স কম,Barishal
ভুল করে ফেলেছি ,ভুল কইররা হালাইছি,Barishal
তুমি চাইলে আমি চাঁদ এনে দিবো ,তুমি চাইলে মুই চাঁন আইন্না দিমু,Barishal
সকালে চা খাবা ? ,বেইন্নাকালে চা খাবা?,Barishal
একটু এইদিকে আসো ,এট্টু এম্মে আও,Barishal
ছেলেটি অনেক মেধাবী ,পোলাডা একছের মেধাবি,Barishal
মেয়েটি ছেলেটিকে ভালোবাসতো ,মাইয়াডা পোলাডারে ভালোবাসতে,Barishal
মেয়েটি অনেক বুদ্ধিমতী ,মাইয়াডা বেমালা চালাক,Barishal
মেয়েটি অংকে কাঁচা,মাইয়াডা অংকে কাচা,Barishal
আমি ওর নাম জানি,মুই অর নাম জানি,Barishal
সে আমার গ্রামের বাড়ীতে এসেছিল,হ্যায় মোগো গেরামের বাড়ি আইল্লেহ,Barishal
উনি গ্রাম থেকে ঢাকায় এসেছিলেন,হ্যায় গেরাম গোনে ঢাকায় আইল্লেহ,Barishal
ও ঢাকা থেকে গ্রামে গিয়েছিল,অয় ঢাকা গোনে গেরামে গ্যাল্লেহ,Barishal
তিনি রাতে ঘুমতে গিয়েছিলেন,হ্যায় রাইতে ঘুমাই গ্যাল্লেহ,Barishal
সে বাগানে দৌড়ায়,হ্যায় বাগে দোউড়ায়,Barishal
উনি রাস্তার মাঝে দৌড়ায়,হ্যায় রাস্তার মাঝদিয়া দৌড়ায়,Barishal
আমি তোমার সাথে একমত হতে পারছি না,মুই তোমার লগে একমত হইতে পারতেয়াছি না,Barishal
আমি চেষ্টা করেছিলাম,মুই চেষ্টা করছেলাম,Barishal
আমাকে বইটি দেখান,মোরে বইডা দ্যাহান,Barishal
একদম ঠিক কথা বলেছ ,এককালে ঠিক কথা কইছেন,Barishal
বাগানের মধ্যে দিয়ে কে দৌড়াল?,বাগের মইধ্যে গোনে কেডা দৌড়াইলে?,Barishal
আপনি খেলায় জিতলেন,আমনে খেলায় জেতছেন,Barishal
তুমি খেলায় জিতলে,তুমি খেলায় জেতছো,Barishal
তুমি যাও এখান থেকে,তুমি যাও এইহান গোনে,Barishal
আপনি যান এখান থেকে,আমনে যান এইহান গোনে,Barishal
