standard_text,dialect_text,dialect
আমি সাঁতার কাটতে পছন্দ করি ,আই হাফুরকাইটতাম হছন্দ করি ,Noakhali
আমি তোমার বাসায় ঘুরতে আসবো,আই তোওর বাসাত  ঘুইরতাম আমু,Noakhali
সে তার গ্রামের বাড়িতে ঘুরতে গিয়েছে,হেতে হেতার গেরামের বাইত ঘুইরতো গেছে,Noakhali
আমার বন্ধু মানসিক ভাবে দুর্বল,আর বন্দু মানষিকভাবে দুর্বল,Noakhali
এমন অবস্থায় তার কি করা উচিত ?,এইক্কান অবস্তাত হেতার কি করন উচিত,Noakhali
আমার দুইটি বাবু আছে,আর দুইআন লেদা বাইচ্চা আছে,Noakhali
আমার স্বামীকে আমি খুব ভালোবাসি,আর জামাইরে আই অনেক ভালোবাসি,Noakhali
অনেক দিন পর আপনার সাথে দেখা,মেলাদিন হর আন্নের লগে দেয়া,Noakhali
আপনি কেমন আছেন ?,আন্নে কেইক্কান আছেন,Noakhali
আপনার কি আমার কথা মনে আছে এখনও ?,আন্নের কি আর কতা মনে আছে নি অনো,Noakhali
আমার পড়ালেখা করতে ভালো লাগে নাহ,আর হরালেয়া কইত্তে ভালা লাগে না,Noakhali
আমার বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন,আর স্বপ্ন বিদেশ যাই হরালেয়া করুম,Noakhali
আপনার সাথে কথা বলে অনেক ভালো লাগলো,আন্নের লগে কতা কই অনেক ভালা লাইগছে,Noakhali
অনেকে বলে প্রেম করলে মানুষ বোকা হয়,মেলা মাইনষে কয় প্রেম কইরলে মানুষ বেকুক অয়,Noakhali
অনেকে আরো বলে যে বিয়ে করলে মানুষ নাকি গাধা হয়,অনেকে এটাও কয় বিয়া কইরলে বলে মানুষ গাদা অয়,Noakhali
একজন লোক মারা গেছেন,এগগা মানুষ মরি গেছে,Noakhali
তুমি এত গরীব আগে কেন বলোনি,তুই এত হইনি আগে কিল্লাই কসসো,Noakhali
আমি আগেই বলেছি তুমি ছাড়া এই পৃথিবীতে আমার আর কিছুই নাই,আই আগেই কইছি তুউই ছাড়া আর এই হিতিবিতে আর কিছু নাই,Noakhali
মনের ভালোবাসা চিরদিন থেকে যাবে,মনের ভালোবাসা আজীবন থাইকব,Noakhali
জীবনের কিছুটা পথ একা একা চলা তেমন কঠিন নয়,জীবনের কিছু হত একলা চলন হেক্কান কঠিন নো,Noakhali
জীবন হলো বাঁচার  জন্য,জীবন অইচে বাইচবার লাই,Noakhali
মন  হলো দেবার জন্য,মন অইছে দিবার লাই ,Noakhali
ভালবাসা  হলো সারা জীবন  পাশে থাকার জন্য,ভালোবাসা অইছে সারাজীবন পাশে থাইকবার লাই ,Noakhali
আমি কিছু ভাবতে পারিনা তোমায় ছাড়া,আই কিছু ভাগবতাম হারিনা তোয়ারে ছাড়া ,Noakhali
আমি কিছু লিখতে পারিনা তোমার নাম ছাড়া,আই কিছু লিকতাম হারিনা তোয়ার নাম ছাড়া ,Noakhali
আমি কিছু বুঝতে চাইনা তোমায় ছাড়া ,আই কিছু বুইজদাম চাইনা তোয়ারে ছাড়া ,Noakhali
ভালবাসায় এমন কেন হয়?,ভালোবাসা এইক্কান কিল্লাই হয়,Noakhali
যখন ছেলে বুঝে তখন মেয়ে বুঝেনা ,যেত্তে হোলা বুঝে হেইত্তে মাইয়া বুঝে না,Noakhali
ভালোবাসি তোমাকে বলা বাকি,ভালাবাশি তোমাকে বলা বাকি,Noakhali
আমার খুব গরম লাগছে,আমার মেলা গরম লাগের ,Noakhali
তোমার  কি গরম লাগছে ?,তোমার গরম লাগের নি?,Noakhali
আপনার কি গরম লাগছে?,আন্নের কি গরম লাগেনি?,Noakhali
আপনি কি আমাকে ভালবাসেন?,আন্নে কি আরে ভালা ভাসেন ?,Noakhali
তোমার জন্য মনে আমার অফুরন্ত আশা,তোয়ার লাই মনের ভিত্তে অফুরন্থ আশা,Noakhali
সারা জীবন পেতে চাই তোমার ভালবাসা ,সারাজীবন হাইতাম চাই তোমার ভালোবাসা ,Noakhali
হারিয়ে যেতে ইচ্ছে করে অনেক দূরে,আরাই যাইতাম ইচ্ছা করে মেলা দুরা,Noakhali
চলোনা দুজনে মিলে ঘুরে আসি ,চলোনা দুইজনি মিলি ঘুরি আই,Noakhali
"চলোনা দুজনে মিলে সাঁতার কাটি 
",চলোনা দুইজন মিলি হাবুর কাডি,Noakhali
বাস্তব কঠিন হলেও মেনে নিয়ে মানিয়ে চলতে হয়,বাস্তব কঠিন হইলেও মানায় লই চলন লাগে,Noakhali
ফেসবুকে তার একজনের সাথে সম্পর্ক হয়,ফেসবুক এ এগগার লগে সম্পর্ক হইছে,Noakhali
ছেলেটা ভালো চাকরি করে,পোলাটা ভালা চাকরি করে,Noakhali
এই পাঁচ মাসে ছেলে  তার পরিবার  নিয়ে মেয়ের বাসায় যায় না,এই পাঁচ মাসে  পোলা হিগার পরিবার লই মাইয়ার বাসায় যায় না,Noakhali
মেয়ে বলে প্রয়োজন পড়লে আমার পরিবার তোমার পরিবারের সাথে কথা বলবে,মাইয়া কইতাছে দরকার পড়লে আর পরিবার নি তোমার পরিবার এর লগে কথা কইব,Noakhali
পরিবার বলতে মা বাবা ভাই বোন নিয়ে,পরিবার বলতে বাপ মা ভাই বইন নিয়ে ,Noakhali
আমার স্বামী দুই বছর আগে আমাদেরকে রেখে এসে আলাদা হয়ে যায়,আর স্বামী দুই বছর আগে আমগোরেরাই আলাদা হই গেছে,Noakhali
আমার পছন্দ হয় এমন মেয়ে তাদের পছন্দ হয় না,আর হছন্দ অয় এইক্কান মাইয়া হেতাগো হছন্দ অয়না,Noakhali
আপনার বাবা মার যেহেতু স্বপ্ন ,আন্নের বাবা মার যেহেতু স্বপ্ন,Noakhali
পরে আপনার অনেক আফসোস হবে  ,হরে আন্নের অনেক আফসোস অইব,Noakhali
তাদের একটি বাচ্চা আছে পাঁচ বছরের,হেতাগো এককান বাইচ্চা আছে হাচ বছরের,Noakhali
দুজনেই তাদেরকে চাকরি নিয়ে ব্যস্ত,দুইজন ই হেতাগো চাকরি লই বেস্ত,Noakhali
সংসারে কেউ ঠিকঠাকমতো সময় দিতে পারেনা,সংসারে কেউ ঠীকমত সময় দিতাম হারেনা ,Noakhali
স্ত্রীর অভিযোগ স্বামী তার দায়িত্ব ঠিকমতো পালন করছে না,স্ত্রীর অভিযোগ স্বামি হেতার দায়িত্ব ঠিকমতো হালন করের না ,Noakhali
আপনার নাম কি ?,আন্নের নাম কিয়া?,Noakhali
তোর নাম কি ?,তোয়ার নাম কিয়া?,Noakhali
তোর গ্রামের বাড়ি কোঁথায় ?,তোয়ার বাবার নাম কিয়া?,Noakhali
তোর বাবার নাম কি ?,তোয়ার বাড়ি কোনাই?,Noakhali
তোর মার নাম কি ?,তোয়ার মার নাম কিয়া?,Noakhali
পরে খুঁজে নাও পেতে পারি,হরে খুজি নাও হাইতাম হারি,Noakhali
তাদের সঙ্গে আমি সব সময় আনন্দে ভরে থাকি,হেতাগো লগে আই মেলা সময় আনন্দে ভরি থাই,Noakhali
আমার বন্ধুরা আমাকে ভালবাসা দেয়,আর বন্দুঅগল আরে ভালোবাসা দেয়,Noakhali
আমরা সবাই একসাথে হাসি খুশি করে সময় কাটাই,আমরা বেকে সবসময় একসাথে হাসিখুশি থাই সময় কাডাই,Noakhali
আমাদের মধ্যে কোন রকম ঝগড়া নেই,আংগোর ভিত্তে কোন ঝগড়া নাই,Noakhali
আমার বোন আমার সাথে সব সময় থাকতে চায়,আর বইন আর লগে বেকসময় থাইকতাম চায়,Noakhali
আমি আমার ভাইকে অনেক ভালোবাসি,আই আর ভাইরে অনেক ভালোবাসি ,Noakhali
আমি আমার বোনকে  অনেক ভালোবাসি,আই আর বইনরে অনেক ভালোবাসি ,Noakhali
একটি গ্রামে একজন খারাপ ছেলে থাকতো,এককান গেরামে একজন খারাপ হোলা থাইকত ,Noakhali
সে সবসময় মিথ্যা কথা বলতো,হেতে বেক সময় মিত্যা কতা কইত,Noakhali
সবাই তাকে অনেক ভয় পেতো,বেকে হেতারে মেলা ভয় হাইত,Noakhali
কেউ তাকে ভালোবাসতো নাহ,কেউ তোরে ভালোব্যাইসত নাহ,Noakhali
সে খুবই খারাপ ছিল,হেতে বহুত খারাপ আছিলো,Noakhali
গ্রামের মানুষরা ছেলেটির থেকে দূরে থাকতে চেষ্টা করত,গ্যেরামের মানুষঅগল হোলাগার তুন দূরে থ্যাইকবের চেষ্টা কইতো,Noakhali
আপনি এতো খারাপ হয়ে কেন আছেন?, আন্নে এতো খারাপ অই কিল্লাই আছেন?,Noakhali
খাওয়ার সময় খুব বেশি ব্যথা করছে দাঁতে,খাইবের সময় বহুত বেদনা করের দাঁতে,Noakhali
এটা কি ধরনের প্রশ্ন?,ইয়া কেচ্ছা প্রশ্ন?,Noakhali
তুমি থাকো কোথায়?,তুুওই কন্ডে থাকো ?,Noakhali
আমরা কেন যাচ্ছি না,আন্ডা কিল্লাই যাইর না ?,Noakhali
কাজে ফাঁকি দিও না,কামে গাফেলতি করিও না,Noakhali
আপনাকে কেমন ভাবে সাহায্য করতে পারি?,আন্নেরে কেন্নে সাহায্য কইরতাম হারি?,Noakhali
আমি বাংলা ভাষা বুঝি,আই বাংলা কতা বুজি,Noakhali
আমি আপনার সাথে আছি,আই আন্নের লগে আছি?,Noakhali
আপনি কি একটি বাংলা গান গাইতে পারেন?,আন্নে কি ইজ্ঞা বাংলা গান গাইতে হাইরবেন ?,Noakhali
আমি আপনাকে কখনো ভুলব না,আই আন্নেরে কোনোদিন ভুইলতাম হাইতান্ন,Noakhali
আপনি কি এখানে রাস্তা দেখতে পাচ্ছেন?,আন্নে কি ইয়ানে রাস্তা দেখতে হারেন ?,Noakhali
আমি আপনার কাছে আসতে চাই,আই আন্নের কাছে আইতাম চাই,Noakhali
আপনি কি পড়া লিখা করতে পারেন?,আন্নে কি হড়ালেয়া ক্যরতে হারেন?,Noakhali
আমি আপনার জন্য অপেক্ষা করতে পারি,আই আন্নের লাই অপেক্ষা ক্যরতে হারি,Noakhali
আপনি কি আমার প্রশ্নের জবাব দিতে পারেন?,আন্নে কি আর প্রশ্নের জবাব দিতে হারেন?,Noakhali
আমি আপনার কাছ থেকে একটি গল্প শুনতে চাই,আই আন্নের কাছেের তুন এজ্ঞা গল্প হুইন্তাম চাই,Noakhali
আপনি কি আমাকে একটি ছবি তুলতে পারেন?,আন্নে কি আরে এজ্ঞা ছবি তুলতে হারেন?,Noakhali
আমি আপনার সঙ্গে একটি কথা বলতে চাই,আই আন্নের লগে এজ্ঞা কতা কইতাম চাই,Noakhali
আপনি কি কোনো ভুল করেছেন?,আন্নে কি কোনো ভুল করেন নি ?,Noakhali
আপনি কি একটি বাংলা বই পড়তে পারেন?,আন্নে কি এজ্ঞা বাংলা বই হরইত্ত্বে হারেন?,Noakhali
আমি আপনার কাছে পরামর্শ চাই, আই আন্নে্র কাছে পরামশ চাই,Noakhali
আমি আপনার পাশে থাকতে চাই,আই আন্নের লগে থ্যাইকতে চাই,Noakhali
আপনি কি এই জায়গায় ঘুরতে পারেন?,আন্নে কি এ জায়গায় ঘুরতে হারেন?,Noakhali
আপনি কি গান লিখতে পারেন?,আন্নে কি গান ল্যিকতে হারেন?,Noakhali
আমি আপনার সাথে প্রেম করি,আই আন্নের লগে প্রেম করি?,Noakhali
আপনি কি একটি বাংলা নাটক দেখতে পারেন?,আন্নে কি ইজ্ঞা বাংলা নাটক দেখতে হারেন?,Noakhali
আমি আপনার কাছে শিক্ষা নিতে চাই,আই আন্নের কাছে শিক্ষা নিতাম চাই,Noakhali
আমি আপনার সঙ্গে মজা করতে চাই,আই আন্নের লগে হ্যাইজলামি ক্যরতাম চাই,Noakhali
আপনি কি কোনো ভুল বুঝতে পারেন?,আন্নে কি কোনো ভুল ব্যুইজতে হারেন?,Noakhali
আমি আপনার সঙ্গে সময় কাটাতে চাই,আই আন্নের লগে সময় কাটাতাম চাই,Noakhali
আপনি কি বাংলা কবিতা লিখতে পারেন?,আন্নে কি বাংলা কবিতা ল্যিকতে হারেন?,Noakhali
আমার বাংলা বুঝতে অসুবিধা হচ্ছে,আর বাংলা বুইজতে আসুবিধা হর,Noakhali
আমি বাংলা কথা বলতে পারি,আই বাংলা কতা কইতাম হারি,Noakhali
আমি বুঝতে পারছি না,আই বুইজতাম হ্যারিয়ের না ,Noakhali
আমার বাচ্চা একটি মেয়ে আছে ,আর বাইচ্চা এজ্ঞা মাইয়া আছে,Noakhali
আপনি কি একটি শহরে যাবেন?,আন্নে কি ইজ্ঞা শহরে যাবেন?,Noakhali
আমি এখানে থাকবো,আই ইয়ানে থাকুম,Noakhali
আমার বাড়ি দূরে আছে,আর ব্যাই দূরে আছে,Noakhali
আমার বাবা একজন ডাক্তার,আর বাবা একজন ডাক্তর,Noakhali
তুমি কি কখনো এখানে আসতে পারবে?,তুই কি কোনোদিন ইয়ানে আইতে হ্যাইরবি?,Noakhali
তুমি কি আমার সাথে যাবে?,তুই কি আর লগে য্যাইবি?,Noakhali
তুমি কি বাংলা গান শুনতে পারো?,তুই কি বাংলা গান হুনতে হারিস ?,Noakhali
আমি অনেক খুশি,আই বহুত খুশি,Noakhali
আমার বইটা কোথায়?,আর বইগা কন্ডে?,Noakhali
তুমি কি খেলতে ভালোবাসো?,তুই কি খেলতে ভালোবাসিস?,Noakhali
আমার বাড়িতে বড়ই সুন্দর ফুল আছে,আর ব্যাইত বহুত সুন্দর ফুল আছে,Noakhali
তুমি কি আমার বন্ধু হতে চাও?,তুই কি আর বন্ধু হইতে চাস?,Noakhali
আমি এখানে প্রতিদিন আসি,আই ইয়ানে হইত্যদিন আয়ই,Noakhali
তুমি কি খেলাধুলায় ভালো?,তুই কি খেলাধুলায় ভালা,Noakhali
তোমার  কি খাওয়ার জন্য সময় আছে?,তোর কি খাওয়ার লাই সময় আছে?,Noakhali
আপনি কি গান শুনতে পছন্দ করেন?,আন্নে কি গা্ন হুনতে পছন্দ করেন?,Noakhali
আমার প্রিয় ফল আম,আর ফ্রিয় হ্যল আম,Noakhali
আমাকে নিয়ে বিদেশে ঘুরতে যাবা ?,আরে লই বিদ্যেসে ঘুইরতে যাইবা?,Noakhali
সে বিদেশে যাবে,হেতে বিদ্যেসে যাইবো,Noakhali
তাঁর এই মাসে বিদেশে যাওয়ার কথা ছিল,হেতের এ মাসে বিদ্যেসে যাইবের কতা ছিল,Noakhali
সে বিদেশে যেতে চায় না,হেতে বিদ্যেসে যাইতো চায় না,Noakhali
আপনি কি বিদেশে যেতে চান?,আন্নে কি বিদ্যেসে যাইতেন চান?,Noakhali
তারা তিন ভাই ছিল কিন্তু তাদের মা ছিলনা,হেতেরা তিন ভাই  আছিল কিন্তু হেতেগোর মা  আছিলনা।,Noakhali
বনের মধ্যে একটি ছোট্ট জায়গায় তারা তিন ভাই একসঙ্গে থাকতেন,বনের ভিত্ত্বে ছোড জায়গায় হেতেরা তিন ভাই একলগে থ্যাইকতো,Noakhali
একসময় এক রাজার এক হাতি ছিল,একসময় এক রাজার এজ্ঞা হাতি আছিল,Noakhali
আমি সকালে পড়াশোনা করে মন সচেতন রাখি,আই বেইন্না হড়ালেয়া করি মন সচেতন রাখি,Noakhali
সকালের শুরুতেই পড়াশোনা শুরু করা ভালো হয়,বেয়ানের শুরুতেই হড়ালেয়া শুরু করা বালা হয়,Noakhali
আমি আজকে রাতের খাবার  খাবো না,আই আইজ্জ্যা রাইচ্চা খানা খাইতান্ন,Noakhali
কেন আজকে রাতে খাবা না? ,কিল্লাই আইজ্জ্যা রাইচ্চা খাইতি ন,Noakhali
আমার ক্ষুধা লাগে নি ,আর খিদা লাগে ন,Noakhali
চলো সবাই মিলে ঘুরতে যাই ,চল বেকে মেলি ঘ্যুইরতাম যাই,Noakhali
অনেক দূরে যেখানে কেউ নেই ,বহুুত দূরে যিয়ানে কেউ নাই,Noakhali
তুমি কেমন আছো?,তুউই কেইক্কান আছো,Noakhali
তুমি কি চাকরি করছো এখনো?,তুই কি চাকরি করোর অনো,Noakhali
তুমি কি পড়াশোনা করছো?,তুই কিয়া হড়ালেয়া করোর,Noakhali
আমি এখন বিশ্ববিদ্যালয়ে পড়াশোনা করছি,আই অন ঢাকা বিশ্ববিদ্যালয় হরালেয়া করি,Noakhali
আমি বিজ্ঞানে মাস্টার্স ডিগ্রি অর্জন করেছি,আই বিজ্ঞানে মাসটার অর্জন কইচ্ছী,Noakhali
আপনি যেভাবে এগিয়ে যাচ্ছেন তা খুবই গর্বের বিষয়,আন্নে যেনে আগাই জানেন হেটা গর্বের বিষয় ,Noakhali
আমি পরে আপনার দোকানে আসব,আই হরে আন্নের দোয়ানে আইয়ুম,Noakhali
আমার বড় মেয়ের বিয়ের আয়োজন চলছে,আর বড় জীর বিয়ার জোগাড় চলের,Noakhali
বিয়ের তারিখ কখন ঠিক করা হয়েছে?,বিয়ার তারিক কোনসুমে ঠিক করন অইছে,Noakhali
এখন পর্যন্ত সবকিছু ঠিকমতো আয়োজন করছি,অন হইযনত বেককিছু ঠিকঠাক যোগাড় কইচ্ছি ,Noakhali
সাহায্যের জন্য আমি এখানে আছি,সাহায্যের লাই আই ইয়ানে আছি,Noakhali
আমি সাগর অনেক পছন্দ করি ,আই সাগর মেলা হছন্দ করি,Noakhali
কেন তুমি সাগর পছন্দ করো?,তুউই কিল্লাই সাগর হছন্দ করো,Noakhali
সাগরের পানি অনেক নীল,সাগরের হানি অনেক নীশ,Noakhali
তোমার নাম কি?,তোয়ার নাম কি,Noakhali
চলো পালিয়ে যাই ,চলো হালাই যাই,Noakhali
আমার পকেট মানি লাগবে ,আর ফকেট মানি লাইগব,Noakhali
এতো টাকা কোথায়  পাবো ? ,এত টেয়া কোনাই হাইয়ুম,Noakhali
টাকা দিয়ে কি করবা? ,টেয়া দি কিইরবা,Noakhali
একটি গাড়ি কিনবো ,এগগা গাড়ি কিনিয়ুম ,Noakhali
কালো রঙ আমার অনেক প্রিয় ,কালা রং আর মেলা প্রিয়,Noakhali
তোমার প্রিয় রঙ কি? ,তোয়ার হিয় রং কিয়া,Noakhali
তুমি কি দেখেছো ? ,তুউই কি দেইকছো,Noakhali
আমাকে ছাড়া ভালো থেকো,আরে ছাড়া ভালা থাকিও,Noakhali
আমার বয়স কম ,আর বয়স অল্ফ,Noakhali
ভুল করে ফেলেছি ,ভুল করিআলাইছি,Noakhali
তুমি চাইলে আমি চাঁদ এনে দিবো ,তুউই চাইলে আই চাদ আনি দিয়ুম,Noakhali
সকালে চা খাবা ? ,সকালে চা খাইবা,Noakhali
একটু এইদিকে আসো ,এককানা ইমি আয়,Noakhali
ছেলেটি অনেক মেধাবী ,হোলাগা অনেক মেদাবি,Noakhali
মেয়েটি ছেলেটিকে ভালোবাসতো ,মাইয়াগা হোলাগারে ভালোবাইসত,Noakhali
মেয়েটি অনেক বুদ্ধিমতী ,মাইয়াগা অনেক বুদ্ধিমতি,Noakhali
মেয়েটি অংকে কাঁচা,মাইয়াগা অংকে কাচা ,Noakhali
আমি ওর নাম জানি,আই হেতের নাম জানি,Noakhali
সে আমার গ্রামের বাড়ীতে এসেছিল,হেতে আর গেরামের বাড়ীত আইছিলো,Noakhali
উনি গ্রাম থেকে ঢাকায় এসেছিলেন,উনি গেরাম তুন ঢাকায় আইছিলেন,Noakhali
ও ঢাকা থেকে গ্রামে গিয়েছিল,হেতে ঢাকার তুন গেরামে গেছিলো ,Noakhali
তিনি রাতে ঘুমতে গিয়েছিলেন,হেতে রাইতে ঘুমাইতে গেছিলেন,Noakhali
সে বাগানে দৌড়ায়,হেতে বাগানে দৌড়ায়,Noakhali
উনি রাস্তার মাঝে দৌড়ায়,হেতে রাস্তার মাইঝখানে দৌড়ায়,Noakhali
আমি তোমার সাথে একমত হতে পারছি না,আই তোমার লগে একমত অইতে হাইরতেছি না ,Noakhali
আমি চেষ্টা করেছিলাম,আই চেষ্টা কইরছিলাম,Noakhali
আমাকে বইটি দেখান,আর বইকান দেয়ান,Noakhali
একদম ঠিক কথা বলেছ ,এক্কারি ঠিক কতা কইছেন ,Noakhali
বাগানের মধ্যে দিয়ে কে দৌড়াল?,বাগানের মইধ্যে দি কে দৌড়াইলো?,Noakhali
আপনি খেলায় জিতলেন,আন্নে খেলায় জিতছেন,Noakhali
তুমি খেলায় জিতলে,তুমি খেলায় জিতলা,Noakhali
তুমি যাও এখান থেকে,তুমি যাও ইয়ান তুন,Noakhali
