standard_text,dialect_text,dialect
তুমি দেখতে সুন্দর না হলেও আমি তোমাকেই চাই,তুমি দেখতে সুন্দর না হলেও আমি তোমাকেই চাই,Sylhet
সেখানে অনেক পুলিশ দেখে বাসার দিকে ফিরছিলাম,সেখানে বহুত পুলিশ দেইখ্খা বাসার দিকে আইফরছিলাম,Sylhet
আমি চলে যাচ্ছি তোমাকে আর কোন দিন ফোন দিয়ে বলবোনা একটু সময় দাও,আমি চলে যাইয়ার তোমারে আর কোনো দিন ফোন দিয়া বলবোনা একটু সময় দাও ,Sylhet
বুঝে উঠতে পারছিলাম না কী করবো,বুইঝ্ঝা উঠতে ফারছিলাম না কিতা করমো,Sylhet
তোমার সব কথা  ঠিক আছে,তোমার হখল মাত টিক আছে,Sylhet
আমি ভালো ছেলে,আমি ভালা ফুয়া,Sylhet
বিয়ের জন্য আব্বা আমার জন্য মেয়ে খুজতাসে,বিয়ার লাগি আব্বা আমার লাগি ফুড়ি তুকাইরা,Sylhet
আম্মা আমাকে গতকাল একটা ছেলের সাথে দেখা করতে বলেছিলও,আম্মা আমারে গতকাইল একটা ফুয়ার লগে দেখা করতাম কইছলা,Sylhet
ছেলেটিকে আমার ভাল লেগেছে,ফুয়া টারে আমার ভালা লাগছে,Sylhet
ছেলেটি হয়ত অন্য কোনও মেয়েকে ভালবাসে,ফুয়াটায় কিবা আরোখ ফুড়িরে ভালা পায়,Sylhet
মেয়েটি ছেলেটার অপেক্ষায় থাকে,ফুড়িটায় ফুয়াটার অপেক্ষাত থাকে ,Sylhet
ছেলেটি কেন যে মেয়েটার মনের কথা বুঝে না,ফুয়াটায় কিতার লাগি যে ফুড়িটার মনর কথা বুঝলো না,Sylhet
মেয়েটি হয়ত ছেলেটাকে তাঁর মনের কথা ভাল ভাবে বুঝাতে পারেনাই,ফুড়িটায় কিবা তাইর মনর কতা ভালা খরি ফুয়াটারে বুজাইতো পারছে না,Sylhet
হয়ত কোন একদিন ছেলেটি মেয়েটাকে ভালবাসবে,কুনো এখদিন ফুয়াটা ফুড়িটারে ভালা পাইবো কিবা,Sylhet
তুমি আমাকে দয়া করে আর বিরক্ত করো না,তুমি দয়া খরি আমারে আর বিরক্ত খরিও না,Sylhet
সে তাকে অনেক বিরক্ত করে,হে তাইরে অনেক বিরখতো করে,Sylhet
তাকে নিয়ে আমি আমার গ্রামের বাড়িতে ঘুরতে যেতে চাই,তুয়ারে  লইয়া মুই আমার গ্রামোর বাড়িত পাখানিত যাইতে চাই,Sylhet
এইবার ছুটিতে সিলেট ঘুরতে যাব,ইবার ছুটিত সিলেট ঘুরাত যাইমু,Sylhet
আমি যাকে ভালবাসি সে সিলেটে থাকে,মুই যারে ভালা পাই হে সিলেট থাকে,Sylhet
আমার এখন বইটা লাগবে নাহ,আমার এখন বই ইগু লাগতো নায় ,Sylhet
তুমি কি এই বইটি পড়তে চাও ?,তুমি কিতা অউ বইটা পড়তায় চাও নি?,Sylhet
সে  কি এই বইটি পড়তে চায়  ?,হে কিতা এখন বইটা পড়তো চার নি?,Sylhet
আপনি  কি এই বইটি পড়তে চান  ?,আফনে কিতা অউ বইটা পড়তা চাইন নি?,Sylhet
আমার বই পরতে অনেক ভাল লাগে,আমার বই পড়তে অনেক ভালা লাগে,Sylhet
তোমার আমাকে চিনতে হবে না   ,তুমার আমারে চিনা লাগের না,Sylhet
অনেক রাত হয়েছে এখন ঘুমিয়ে যাও ,বাক্কা রাইত অই গেছে এখন গুমাই যাও,Sylhet
তোমাকে পড়ালেখা করতে হবে,তুমার পড়া লাগবো,Sylhet
তোমার পড়ালেখা করতে ভাল লাগে না?,তুমার কিতা পড়ালেখা ভালা লাগে নানি?,Sylhet
আমাকে পড়ালেখা করতে হবে,আমারে পড়ালেখা খরা লাগবো,Sylhet
সে  অনেক ভালো রান্না করে,হে অনেক ভালা রান্ধে,Sylhet
আমি  একটি বিদ্যালয়  পড়ালেখা করি ,মুই একটা স্কুলো পড়ি,Sylhet
আমার ছোট বোন একটি বিদ্যালয়ে পড়ে,আমার হুরু বইন একটা স্কুলো পড়ে,Sylhet
আমার ছোট ভাই  একটি বিদ্যালয়ে  পড়ালেখা করে,আমার হুুরু ভাই একটা স্কুলো পড়ে,Sylhet
আমার বিদ্যালয়ে  যেতে ভাল লাগে না,আমার স্কুল যাইতে ভালা লাগে না,Sylhet
আমার বিয়ের বয়স পার হয়ে যাচ্ছে,আমার বিয়ার বয়স পারই যার,Sylhet
আহারে তোমার মনে কতো দুঃখ, ইশ তুমার মনো কতো দুক,Sylhet
আমি ঘুমাতে যাবো, মুই গুমানিত যাইতাম,Sylhet
আমি নাচতে পারি,মুই নাচতাম পারি,Sylhet
আমি সাঁতার কাটতে পছন্দ করি ,মুই হাতার দিতে ভালা পাই,Sylhet
আমি তোমার বাসায় ঘুরতে আসবো,মুই তুমার বাড়িত পাখানিত আইমু,Sylhet
সে তার গ্রামের বাড়িতে ঘুরতে গিয়েছে,হে তার গাউত পাখানিত গেছে,Sylhet
আমার বন্ধু মানসিক ভাবে দুর্বল,আমার বন্ধু মানসিক ভাবে দুর্বল,Sylhet
এমন অবস্থায় তার কি করা উচিত ?,ইলান অবস্থাত তার কিতা খরা উছিত,Sylhet
আমার দুইটি বাবু আছে,আমার দুই হুরুতা আছে,Sylhet
আমার স্বামীকে আমি খুব ভালোবাসি,আমার জামাইরে মুই খুব ভালা পাই,Sylhet
অনেক দিন পর আপনার সাথে দেখা,বাক্কাদিন পরে আফনার লগে দেখা,Sylhet
আপনি কেমন আছেন ?,আফনে কিলান আছইন ?,Sylhet
আপনার কি আমার কথা মনে আছে এখনও ?,আফনার কিতা আমার কথা মনো আছে নি এখনো?,Sylhet
আমার পড়ালেখা করতে ভালো লাগে নাহ,আমার পড়ালেখা খরতাম ভালা লাগে না,Sylhet
আমার বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন,আমার বিদেশ গিয়া পড়ালেখা করার সফনো,Sylhet
আপনার সাথে কথা বলে অনেক ভালো লাগলো,আফনার লগে মাতিয়া অনেখ ভালা লাগলো,Sylhet
অনেকে বলে প্রেম করলে মানুষ বোকা হয়,বহুতে কইন পেরেম করলে মানুষ বুকা অই যাইন,Sylhet
অনেকে আরো বলে যে বিয়ে করলে মানুষ নাকি গাধা হয়,বহুতে আরো কইন যে বিয়া করলে মানুষ বুলে গাধা অই যাইন,Sylhet
একজন লোক মারা গেছেন,একজন লোক মারা গেছইন,Sylhet
তুমি এত গরীব আগে কেন বলোনি,তুমি অতো গরীব আগে কইলায় না খেনে?,Sylhet
আমি আগেই বলেছি তুমি ছাড়া এই পৃথিবীতে আমার আর কিছুই নাই,মুই আগেউ কইছি তুমি ছাড়া দুনিয়াত আমার আর কুনুতা নাই,Sylhet
মনের ভালোবাসা চিরদিন থেকে যাবে,মনর ভালোবাসা চিরদিন থাকি যাইবো,Sylhet
জীবনের কিছুটা পথ একা একা চলা তেমন কঠিন নয়,জীবনো কিছুটা পথ এখলা এখলা চলা তেমন কঠিন কিচ্ছু নায়,Sylhet
জীবন হলো বাঁচার  জন্য,জীবন অইলো বাঁচার লাগি,Sylhet
মন  হলো দেবার জন্য,মন অইলো দেওয়ার  লাগি,Sylhet
ভালবাসা  হলো সারা জীবন  পাশে থাকার জন্য,ভাালাপাওয়া অইলো সারাজীবন লগে থাকা,Sylhet
আমি কিছু ভাবতে পারিনা তোমায় ছাড়া,তুমারে ছাড়া মুই কুনতা ভাবতাম ফারি না,Sylhet
আমি কিছু লিখতে পারিনা তোমার নাম ছাড়া,তুমার নাম ছাড়া মুই কুনতা লেখতাম ফারিয়ার না,Sylhet
আমি কিছু বুঝতে চাইনা তোমায় ছাড়া ,মুই তুমারে ছাড়া কুনতা বুঝতাম চাই না,Sylhet
ভালবাসায় এমন কেন হয়?,পিরিত ইলান কেনে অয়?,Sylhet
যখন ছেলে বুঝে তখন মেয়ে বুঝেনা ,যেব্‌লাকু ফুয়া বুঝে হেব্‌লাকু ফুড়িয়ে বুঝে না,Sylhet
ভালোবাসি তোমাকে বলা বাকি,ভালা পাই ইকান তুমারে কওয়া বাকি,Sylhet
আমার খুব গরম লাগছে,মোর বাক্কা গরম লাগের গিয়া,Sylhet
তোমার  কি গরম লাগছে ?,তুমার গরম লাগের নি?,Sylhet
আপনার কি গরম লাগছে?,আফনার কিতা গরম লাগের নি?,Sylhet
আপনি কি আমাকে ভালবাসেন?,আফনে কিতা আমারে ভালা পাইন নি?,Sylhet
তোমার জন্য মনে আমার অফুরন্ত আশা,তুমার লাাগি আমার মনো অশেষ আশা,Sylhet
সারা জীবন পেতে চাই তোমার ভালবাসা ,আস্তা জীবন ফাইতাম চাই তুমার ভালোবাসা,Sylhet
হারিয়ে যেতে ইচ্ছে করে অনেক দূরে,হারিয়ে যেতে ইচ্ছে করে অনেক দূরে,Sylhet
চলোনা দুজনে মিলে ঘুরে আসি ,চলোনা দুইজন মিলিয়া গুইয়া আই ,Sylhet
"চলোনা দুজনে মিলে সাঁতার কাটি 
","চলোনা দুইজনে মিলিয়া হাতার দেই
",Sylhet
বাস্তব কঠিন হলেও মেনে নিয়ে মানিয়ে চলতে হয়,"বাস্তব কঠিন অইলেও মানিয়া নিয়া, মানাইয়া চলা লাগে",Sylhet
ফেসবুকে তার একজনের সাথে সম্পর্ক হয়,ফেসবুকো তাইর এখজনর লগে সম্পর্ক অইছিল,Sylhet
ছেলেটা ভালো চাকরি করে,ফুয়াটায় ভালা চাকরি করে,Sylhet
এই পাঁচ মাসে ছেলে  তার পরিবার  নিয়ে মেয়ের বাসায় যায় না,অউ পাঁচ মাসে ফুয়া তার পরিবার লইয়া ফুড়ির বাসায় যায় না,Sylhet
মেয়ে বলে প্রয়োজন পড়লে আমার পরিবার তোমার পরিবারের সাথে কথা বলবে,ফুড়িয়ে খয় দরখার অইলে মোর পরিবার তুমার পরিবারর লগে মাতবা,Sylhet
পরিবার বলতে মা বাবা ভাই বোন নিয়ে, পরিবার অইলো মা বাফ ভাই বইন লইয়া,Sylhet
আমার স্বামী দুই বছর আগে আমাদেরকে রেখে এসে আলাদা হয়ে যায়,মোর জামাই দুই বছর আগে আমরারে রাখিয়া আইয়া আলেদা অই গেছইন,Sylhet
আমার পছন্দ হয় এমন মেয়ে তাদের পছন্দ হয় না,মোর পছন্দ অয় ইলান ফুড়ি তারার পছন্দ অয় না,Sylhet
আপনার বাবা মার যেহেতু স্বপ্ন ,আফনার বাফ মার সফনো যেহেতু,Sylhet
পরে আপনার অনেক আফসোস হবে  ,বাদে আফনার খুব আফসোস অইবো,Sylhet
তাদের একটি বাচ্চা আছে পাঁচ বছরের,তারার এখটা বাইচ্চা আছে পাঁচ বছরর,Sylhet
দুজনেই তাদেরকে চাকরি নিয়ে ব্যস্ত,দুয়োগু তারার চাকরি লইয়া ব্যস্ত,Sylhet
সংসারে কেউ ঠিকঠাকমতো সময় দিতে পারেনা,সংসারো খেউ ঠিকঠাক সময় দিতো ফারে না,Sylhet
স্ত্রীর অভিযোগ স্বামী তার দায়িত্ব ঠিকমতো পালন করছে না,বউর অভিযোগ জামাই তান দায়িত্ব ঠিক খরি পালন কররা না,Sylhet
আপনার নাম কি ?, আফনার নাম কিতা?,Sylhet
তোর নাম কি ?, তর নাম কিতা?,Sylhet
তোর গ্রামের বাড়ি কোঁথায় ?, তর গাউ কুন জাগাত?,Sylhet
তোর বাবার নাম কি ?, তর বাফর নাম কিতা?,Sylhet
তোর মার নাম কি ?, তর মার নাম কিতা?,Sylhet
পরে খুঁজে নাও পেতে পারি,বাদে খুজিয়া নাও পাইতাম ফারি,Sylhet
তাদের সঙ্গে আমি সব সময় আনন্দে ভরে থাকি, তারার লগে মুই  হখল সময় আনন্দত ভরিয়া থাকি,Sylhet
আমার বন্ধুরা আমাকে ভালবাসা দেয়,মোর বন্ধু্রা মোরে ভালোবাসা দেইন,Sylhet
আমরা সবাই একসাথে হাসি খুশি করে সময় কাটাই,আমরা হখল একলগে হাসি খুশিয়ে সময় কাটাই ,Sylhet
আমাদের মধ্যে কোন রকম ঝগড়া নেই,আমরার মাঝে কুনো রখম লাগ নাই,Sylhet
আমার বোন আমার সাথে সব সময় থাকতে চায়,মোর বইন হখল সময় মোর লগে থাকতো চায়,Sylhet
আমি আমার ভাইকে অনেক ভালোবাসি,মুই  মোর ভাইরে খুব ভালাপাই,Sylhet
আমি আমার বোনকে  অনেক ভালোবাসি,মুই  মোর বইনরে খুব ভালাপাই,Sylhet
একটি গ্রামে একজন খারাপ ছেলে থাকতো,এখটা গাউত এগু বাদুয়া ফুয়া থাকতো,Sylhet
সে সবসময় মিথ্যা কথা বলতো,হে হখল সময় মিছা মাত মাততো,Sylhet
সবাই তাকে অনেক ভয় পেতো,হখলে তারে খুব ডরাইতো ,Sylhet
কেউ তাকে ভালোবাসতো নাহ,কেউ তারে বালা পাইতো না,Sylhet
সে খুবই খারাপ ছিল,হে বউত বাদ আছিল,Sylhet
গ্রামের মানুষরা ছেলেটির থেকে দূরে থাকতে চেষ্টা করত,গ্রাম ওর মাইনষে ফুয়া ওগুর তনে দূরে থাকার চেষ্টা করতো,Sylhet
আপনি এতো খারাপ হয়ে কেন আছেন?,আফনে ওতো খারাপ ভাবে আছইন কিতার লাগি?,Sylhet
খাওয়ার সময় খুব বেশি ব্যথা করছে দাঁতে,খানির সময় দাঁতও বেশেবা বেদনা করছে,Sylhet
এটা কি ধরনের প্রশ্ন?,ইটা কিজাত প্রশ্ন?,Sylhet
তুমি থাকো কোথায়?,তুমিতাইন থাকো কোন?,Sylhet
আমরা কেন যাচ্ছি না,আমরা কিতার লাগি যাইয়ার না,Sylhet
কাজে ফাঁকি দিও না,কাম-ও ভাগল দিও না,Sylhet
আপনাকে কেমন ভাবে সাহায্য করতে পারি?,আফনারে কিলা সাহায্য করতাম ফারি?,Sylhet
আমি বাংলা ভাষা বুঝি,আমি বাংলা মাত বুঝি,Sylhet
আমি আপনার সাথে আছি,আমি আফনার লগে আছি,Sylhet
আপনি কি একটি বাংলা গান গাইতে পারেন?,আফনে কিতা একটা বাংলা গান গাইতে পারবা নি?,Sylhet
আমি আপনাকে কখনো ভুলব না,আমি আফনারে ভুলতাম নায়,Sylhet
আপনি কি এখানে রাস্তা দেখতে পাচ্ছেন?,আফনে কিতা ওনো রাস্তা দেখরা নি?,Sylhet
আমি আপনার কাছে আসতে চাই,আমি আফনার ওনো আইতাম চাই,Sylhet
আপনি কি পড়া লিখা করতে পারেন?,আফনে কিতা পড়া লেখা করতা ফারোইন নি?,Sylhet
আমি আপনার জন্য অপেক্ষা করতে পারি,আমি আফনার লাগি অপেক্ষা করতাম ফারি,Sylhet
আপনি কি আমার প্রশ্নের জবাব দিতে পারেন?,আফনে কিতা আমার প্রশ্ন'র জবাব দিতে ফারবা নি?,Sylhet
আমি আপনার কাছ থেকে একটি গল্প শুনতে চাই,আমি আফনার তনে একটা  গল্প হুনতাম চাই,Sylhet
আপনি কি আমাকে একটি ছবি তুলতে পারেন?,আফনে কিতা আমার একগু ছবি তুলিয়া দিতে ফারবা নি?,Sylhet
আমি আপনার সঙ্গে একটি কথা বলতে চাই,আমি আফনারে একটা কথা কইতাম চাই,Sylhet
আপনি কি কোনো ভুল করেছেন?,আফনে কিতা কোনো ভুল করছোইন নি?,Sylhet
আপনি কি একটি বাংলা বই পড়তে পারেন?,আফনে কিতা একগু বাংলা বই পড়তে ফারবা নি? ,Sylhet
আমি আপনার কাছে পরামর্শ চাই,আমি আফনার তাকি পরামর্শ চাইয়ার,Sylhet
আমি আপনার পাশে থাকতে চাই,আমি আফনার লগে থাকতাম চাই,Sylhet
আপনি কি এই জায়গায় ঘুরতে পারেন?,আফনে কিতা ওউ জেগাত ঘুরতা ফারবা নি?,Sylhet
আপনি কি গান লিখতে পারেন?,আফনে কিতা গান লেখতে ফারোইন নি?,Sylhet
আমি আপনার সাথে প্রেম করি,আমি আফনার লগে প্রেম করিয়ার,Sylhet
আপনি কি একটি বাংলা নাটক দেখতে পারেন?,আফনে কিতা একগু বাংলা নাটক দেখতে ফারবা নি?,Sylhet
আমি আপনার কাছে শিক্ষা নিতে চাই,আমি আফনার ধারো শিক্ষা নিতাম চাই,Sylhet
আমি আপনার সঙ্গে মজা করতে চাই,আমি আফনার লগে মজা করতাম চাই,Sylhet
আপনি কি কোনো ভুল বুঝতে পারেন?,আফনে কিতা কোন ভুল করতা ফারোইন নি?,Sylhet
আমি আপনার সঙ্গে সময় কাটাতে চাই,আমি আফনার লগে সময় কাটাইতাম চাই,Sylhet
আপনি কি বাংলা কবিতা লিখতে পারেন?,আফনে কিতা বাংলা কবিতা লেখতা ফারোইন নি?,Sylhet
আমার বাংলা বুঝতে অসুবিধা হচ্ছে,আমার বাংলা বুঝাত অসুবিধা হইরো,Sylhet
আমি বাংলা কথা বলতে পারি,আমি বাংলা মাত্তাম ফারি,Sylhet
আমি বুঝতে পারছি না,আমি বুঝতে পারিয়ার না,Sylhet
আমার বাচ্চা একটি মেয়ে আছে ,আমার একটা বাইচ্চা ফুরি আছে,Sylhet
আপনি কি একটি শহরে যাবেন?,আফনে কিতা একটা শহর-ও যাইবা নি?,Sylhet
আমি এখানে থাকবো,আমি ওনো থাকমু,Sylhet
আমার বাড়ি দূরে আছে,আমার বাড়ি দূর আছে,Sylhet
আমার বাবা একজন ডাক্তার,আমার বাবা একজন ডাক্তর,Sylhet
তুমি কি কখনো এখানে আসতে পারবে?,তুমি কিতা ওনো আইতে ফারবায় নি?,Sylhet
তুমি কি আমার সাথে যাবে?,তুমিতাইন কিতা আমার লগে যাইবায় নি?,Sylhet
তুমি কি বাংলা গান শুনতে পারো?,তুমিতাইন কিতা বাংলা গান হুনতায় ফারো নি?,Sylhet
আমি অনেক খুশি,আমি বউত খুশি,Sylhet
আমার বইটা কোথায়?,আমার বই ওগু কোন?,Sylhet
তুমি কি খেলতে ভালোবাসো?,তুমিতাইন কিতা খেলতে বালা ফাও নি?,Sylhet
আমার বাড়িতে বড়ই সুন্দর ফুল আছে,আমার বাড়িত বাক্কা সুন্দর ফুল আছে,Sylhet
তুমি কি আমার বন্ধু হতে চাও?,তুমিতাইন কিতা আমার বন্ধু ওইতায় চাও নি?,Sylhet
আমি এখানে প্রতিদিন আসি,আমি ওনো হকল দিন ওউ আই,Sylhet
তুমি কি খেলাধুলায় ভালো?,তুমিতাইন কিতা খেলাত বালা নি?,Sylhet
তোমার  কি খাওয়ার জন্য সময় আছে?,তুমিতাইন ওর কিতা খানির সময় আছে নি?,Sylhet
আপনি কি গান শুনতে পছন্দ করেন?,আফনে কিতা গান হুনতে বালা ফাইন নি?,Sylhet
আমার প্রিয় ফল আম,আম আমার প্রিয় ফল,Sylhet
আমাকে নিয়ে বিদেশে ঘুরতে যাবা ?,আমারে নিয়া বিদেশ ঘুরাত যাইবায় নি?,Sylhet
সে বিদেশে যাবে,হে বিদেশ-ও যাইবো,Sylhet
তাঁর এই মাসে বিদেশে যাওয়ার কথা ছিল,তাঁর ওউ মাস-ও বিদেশ যাওয়ার কয়থা  আছিল,Sylhet
সে বিদেশে যেতে চায় না,হে বিদেশ যাইতো চায় না,Sylhet
আপনি কি বিদেশে যেতে চান?,আফনে কিতা বিদেশ যাইতা চাইন নি?,Sylhet
তারা তিন ভাই ছিল কিন্তু তাদের মা ছিলনা,"তারা তিন ভাই আছিল, কিন্তু তারার মা আছলা না",Sylhet
বনের মধ্যে একটি ছোট্ট জায়গায় তারা তিন ভাই একসঙ্গে থাকতেন,বন ওর মাঝে একগু ছোট জেগাত তারা তিন ভাই একলগে থাকতাও,Sylhet
একসময় এক রাজার এক হাতি ছিল,এক সময় এক রাজার একটা হাত্তি আছিল,Sylhet
আমি সকালে পড়াশোনা করে মন সচেতন রাখি,আমি সকাইলকু পড়িয়া মন বালা রাখি,Sylhet
সকালের শুরুতেই পড়াশোনা শুরু করা ভালো হয়,সকাইলকু শুরু তনে পড়লে বালা ওয়,Sylhet
আমি আজকে রাতের খাবার  খাবো না,আমি আইজ রাইত ওর খানি খাইতাম নায়,Sylhet
কেন আজকে রাতে খাবা না? ,আইজ রাইত খাইতায় না কিতার লাগি?,Sylhet
আমার ক্ষুধা লাগে নি ,আমার খুদা লাগসে না,Sylhet
চলো সবাই মিলে ঘুরতে যাই ,চলো সবে মিলিয়া ঘুরাত যাই,Sylhet
অনেক দূরে যেখানে কেউ নেই ,বউত দূর যিনো কেউ নাই,Sylhet
তুমি কেমন আছো?,তুমিতাইন কিলা আছো তে?,Sylhet
তুমি কি চাকরি করছো এখনো?,তুমিতাইন কিতা ওখনো চাকরি কররায় নি?,Sylhet
তুমি কি পড়াশোনা করছো?,তুমিতাইন কিতা পড়ছো নি?,Sylhet
আমি এখন বিশ্ববিদ্যালয়ে পড়াশোনা করছি,আমি ওখন বিশ্ববিদ্যালয়-ও পড়িয়ার,Sylhet
আমি বিজ্ঞানে মাস্টার্স ডিগ্রি অর্জন করেছি,আমি বিজ্ঞান-ও মাস্টার্স ডিগ্রি লইছি,Sylhet
আপনি যেভাবে এগিয়ে যাচ্ছেন তা খুবই গর্বের বিষয়,আফনে যেলা আজ্ঞাইরা ইটা খুব ওউ গর্ব'র ব্যাপার,Sylhet
আমি পরে আপনার দোকানে আসব,আমি বাদে আফনার দোকান-ও আইয়ার,Sylhet
আমার বড় মেয়ের বিয়ের আয়োজন চলছে,আমার বড় ফুরির বিয়ার কারবার চলের,Sylhet
বিয়ের তারিখ কখন ঠিক করা হয়েছে?,বিয়ার তারিখ কবে ঠিক করা ওইছে?,Sylhet
এখন পর্যন্ত সবকিছু ঠিকমতো আয়োজন করছি,ওখন পর্যন্ত হকলতাউ ঠিকমতো আয়োজন করছি,Sylhet
সাহায্যের জন্য আমি এখানে আছি,সাহায্যর লাগি আমি ওনো আছি,Sylhet
আমি সাগর অনেক পছন্দ করি ,আমি সমুদ্র খুব বালা ফাই,Sylhet
কেন তুমি সাগর পছন্দ করো?,তুমি সমুদ্র বালা ফাও কিওর লাগি?,Sylhet
সাগরের পানি অনেক নীল,সমুদ্রর পানি বাক্কা নীল রঙ ওর,Sylhet
তোমার নাম কি?,তুমিতাইন ওর নাম কিতা তে?,Sylhet
চলো পালিয়ে যাই ,চলো ভাগি যাই,Sylhet
আমার পকেট মানি লাগবে ,"আমার পকেট ওর টেখা শেষ, পাঠাইও",Sylhet
এতো টাকা কোথায়  পাবো ? ,ওতো টেখা কুয়াই ফাইমু?,Sylhet
টাকা দিয়ে কি করবা? ,টেখা দিয়া কিতা করতায়?,Sylhet
একটি গাড়ি কিনবো ,একটা গাড়ি কিন্তাম,Sylhet
কালো রঙ আমার অনেক প্রিয় ,কালা রঙ আমার বাক্কা প্রিয়,Sylhet
তোমার প্রিয় রঙ কি? ,তুমিতাইন ওর প্রিয় রঙ কিতা ?,Sylhet
তুমি কি দেখেছো ? ,তুমিতাইন কিতা দেখছো নি?,Sylhet
আমাকে ছাড়া ভালো থেকো,আমারে ছাড়াউ বালা থাকো,Sylhet
আমার বয়স কম ,আমার বয়স কম,Sylhet
ভুল করে ফেলেছি ,বুল করি লাইছি,Sylhet
তুমি চাইলে আমি চাঁদ এনে দিবো ,তুমিতাইন চাইলে আমি চান্দ আনিয়া দিমু,Sylhet
সকালে চা খাবা ? ,সকাইলকু চা খাইবায় নি?,Sylhet
একটু এইদিকে আসো ,থুরা ওবায় আও,Sylhet
ছেলেটি অনেক মেধাবী ,ফুয়াগু যে মেধাবী ,Sylhet
মেয়েটি ছেলেটিকে ভালোবাসতো ,ফুরি ওগুয়ে ফুয়া ওগুরে বালা ফাইতো,Sylhet
মেয়েটি অনেক বুদ্ধিমতী ,ফুরিগু খুব বুদ্ধিমতী ,Sylhet
মেয়েটি অংকে কাঁচা,ফুরিগু অংকত বাদ,Sylhet
আমি ওর নাম জানি,আমি ওগুর নাম জানি,Sylhet
সে আমার গ্রামের বাড়ীতে এসেছিল,হে আমার গ্রাম ওর বাড়িত আইছিল,Sylhet
উনি গ্রাম থেকে ঢাকায় এসেছিলেন,তাইন গ্রাম তনে ঢাকাত আইছলা,Sylhet
ও ঢাকা থেকে গ্রামে গিয়েছিল,হে ঢাকাত তনে গ্রাম-ও গেছিল,Sylhet
তিনি রাতে ঘুমতে গিয়েছিলেন,তাইন রাত্রে ঘুমানিত গেছলা,Sylhet
সে বাগানে দৌড়ায়,ওগুয়ে বাগান-ও দৌড়ার,Sylhet
উনি রাস্তার মাঝে দৌড়ায়,তাইন রাস্তার মাঝে দৌড়াইরা,Sylhet
আমি তোমার সাথে একমত হতে পারছি না,আমি তুমিতাইন ওর লগে মাত-ও মিলতে ফাররাম না,Sylhet
আমি চেষ্টা করেছিলাম,আমি চেষ্টা করছিলাম,Sylhet
আমাকে বইটি দেখান,আমারে বই ওগু দেখাউকা,Sylhet
একদম ঠিক কথা বলেছ ,ফুরা হাছা মাত মাতছো,Sylhet
বাগানের মধ্যে দিয়ে কে দৌড়াল?,বাগান ওর ভিতর দিয়া কেগুয়ে দৌড়াইলো?,Sylhet
