standard_text,dialect_text,dialect
আম দিয়ে শরবত বানিয়ে খাও ,আম দিয়েরে শরবত বানাইয়েরে হ,Chittagong
ঠাণ্ডা শরবত খেলে ভালো লাগবে তোমার ,ঠান্ডা শরবত হাইলে গম লাইব দে তোয়ার,Chittagong
এতো চিন্তা করা লাগবে না নিজেরে নিয়ে ভাবো ,এতোো চিন্তা ন লাগের নিজেরে লই চিন্তা গর,Chittagong
আমকে আমাদের দেশে ‘ফলের রাজা’ বলা হয়,আমরে আরার দেশর ফলের রাজা হয় দে,Chittagong
তুমি দেখতে সুন্দর না হলেও আমি তোমাকেই চাই,তুই দেখতে সুন্দর ন অইলেও আই তোওারেই চাই,Chittagong
সেখানে অনেক পুলিশ দেখে বাসার দিকে ফিরছিলাম,সেখানে বহুত পুলিশ দেহিয়েরে বাসার মিক্কা আইর,Chittagong
আমি চলে যাচ্ছি তোমাকে আর কোন দিন ফোন দিয়ে বলবোনা একটু সময় দাও,আই চলি যাইর তোয়ার আর হোন দিন ফোন দিয়েরে ন হইয়ুম এক্কেনা সময় দো,Chittagong
বুঝে উঠতে পারছিলাম না কী করবো,বুঝি উঠিন্ন ফারির কেন গইজ্জুম,Chittagong
তোমার সব কথা  ঠিক আছে,তোঁয়ার বেজ্ঞিন হতা ঠিক আচে,Chittagong
আমি ভালো ছেলে,আঁই বালা ফোঁয়া,Chittagong
বিয়ের জন্য আব্বা আমার জন্য মেয়ে খুজতাসে,বিয়ার লাই আর আব্বা আর লাই মাইয়্যা তুয়ার,Chittagong
আম্মা আমাকে গতকাল একটা ছেলের সাথে দেখা করতে বলেছিলও,আম্মা আঁরে গতহালিয়া উওজ্ঞা ফোয়ার লই দেহা গইর ত হইয়্যে,Chittagong
ছেলেটিকে আমার ভাল লেগেছে,ফোয়াইবারে আত্তুন গম লাইগ্যে,Chittagong
ছেলেটি হয়ত অন্য কোনও মেয়েকে ভালবাসে,ফোয়াইবা অন্য হনো মাইফোয়ারে বালবাসে ফল্লাই,Chittagong
মেয়েটি ছেলেটার অপেক্ষায় থাকে,মাইফোয়া ইবা ফোয়াইবার অফেক্কায় তাহে,Chittagong
ছেলেটি কেন যে মেয়েটার মনের কথা বুঝে না,ফোয়াইবা কিল্লাই যে মাইফোয়া ইবার মনোর হতা ন বুযে,Chittagong
মেয়েটি হয়ত ছেলেটাকে তাঁর মনের কথা ভাল ভাবে বুঝাতে পারেনাই,মাইফোয়া ইবা ফোয়াইবারে তাই মনোর হতা গম গরি বউযাইত ন ফারে ফল্লাই,Chittagong
হয়ত কোন একদিন ছেলেটি মেয়েটাকে ভালবাসবে,হনো একদিন ফোয়াইবা মাইফোয়া ইবারে বালবাসিবো ফল্লাই,Chittagong
তুমি আমাকে দয়া করে আর বিরক্ত করো না,তুঁই আঁরে দয়া গরি বিরক্ত ন গইরগো,Chittagong
সে তাকে অনেক বিরক্ত করে,ইতে তারে বউত বিরক্ত গরে,Chittagong
তাকে নিয়ে আমি আমার গ্রামের বাড়িতে ঘুরতে যেতে চাই,ইতেরে লই আঁই আঁর গেরামর বারিত বেরাইতো যাইত চায়,Chittagong
এইবার ছুটিতে সিলেট ঘুরতে যাব,এবার চুটিত সিলেট বেরাইতো যাইয়্যুম,Chittagong
আমি যাকে ভালবাসি সে সিলেটে থাকে,আঁই যারে বালবাসি ইতে সিলেট তাকে,Chittagong
আমার এখন বইটা লাগবে নাহ,আঁর এহন বইওয়া ন লাগিবো,Chittagong
তুমি কি এই বইটি পড়তে চাও ?,তুঁই কি বইইবা ফইরতো চ নে,Chittagong
সে  কি এই বইটি পড়তে চায়  ?,ইবা কি এই বইইবা ফইরত চায় নে,Chittagong
আপনি  কি এই বইটি পড়তে চান  ?,অনে কি বইইবা ফইরতো চন নে,Chittagong
আমার বই পরতে অনেক ভাল লাগে,আত্তুন বই ফইরতে বউত বালা লাগে,Chittagong
তোমার আমাকে চিনতে হবে না   ,তোঁয়ার আঁরে চিনা ন ফরিবো,Chittagong
অনেক রাত হয়েছে এখন ঘুমিয়ে যাও ,বউত রাইত অইয়্যে এহন গুম য গই,Chittagong
তোমাকে পড়ালেখা করতে হবে,তোঁয়াত্তুন ফরালেহা গরা ফরিবো,Chittagong
তোমার পড়ালেখা করতে ভাল লাগে না?,তোঁয়াত্তুন ফরালেহা গইরতো গম ন লাগে,Chittagong
আমাকে পড়ালেখা করতে হবে,আঁত্তুন ফরালেহা গরা ফরিবো,Chittagong
সে  অনেক ভালো রান্না করে,ইবা বউত বালা রান্না গরে,Chittagong
আমি  একটি বিদ্যালয়  পড়ালেখা করি ,আঁই এক্কান বিদ্যালয় অত ফরালেহা গরি,Chittagong
আমার ছোট বোন একটি বিদ্যালয়ে পড়ে,আঁর চোড বইন এক্কান বিদ্যালয় অত ফরালেহা গরে,Chittagong
আমার ছোট ভাই  একটি বিদ্যালয়ে  পড়ালেখা করে,আঁর ছোড ভাই এক্কান বিদ্যালয় অত ফরালেহা গরে,Chittagong
আমার বিদ্যালয়ে  যেতে ভাল লাগে না,আত্তুন বিদ্যালয় অত যাইত গম ন লাগে,Chittagong
আমার বিয়ের বয়স পার হয়ে যাচ্ছে,আঁর বিয়ার বয়স ফার অই যার গই,Chittagong
আহারে তোমার মনে কতো দুঃখ,আহারে তোঁয়ার মন অত হত দুক্ক,Chittagong
আমি ঘুমাতে যাবো,আঁই গুম যাইতো যাইর,Chittagong
আমি নাচতে পারি,আঁই নাচিত ফারি,Chittagong
আমি সাঁতার কাটতে পছন্দ করি ,আঁই আচুইরতে পচন্দ গরি,Chittagong
আমি তোমার বাসায় ঘুরতে আসবো,আঁই তোয়াঁর বাসাত বেরাইতো আইসসোম,Chittagong
সে তার গ্রামের বাড়িতে ঘুরতে গিয়েছে,ইতে তার গেরামর বারিত বেরাইতো গেয়্যে,Chittagong
আমার বন্ধু মানসিক ভাবে দুর্বল,আঁর বন্দু মানসিক বাবে দুর্বল,Chittagong
এমন অবস্থায় তার কি করা উচিত ?,এন সময় তার কি গরা উচিত,Chittagong
আমার দুইটি বাবু আছে,আঁর দুওয়া বাবু আচে,Chittagong
আমার স্বামীকে আমি খুব ভালোবাসি,আঁর জামাইরে আঁই কুব বালবাসি,Chittagong
অনেক দিন পর আপনার সাথে দেখা,বউতদিন ফর অনর লই দেহা,Chittagong
আপনি কেমন আছেন ?,অনে কেন আচন,Chittagong
আপনার কি আমার কথা মনে আছে এখনও ?,অনর কি আঁর হতা মনোত আচে আইযো,Chittagong
আমার পড়ালেখা করতে ভালো লাগে নাহ,আঁর ফরালেহা গইরতো গম না লাগে,Chittagong
আমার বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন,আঁর বিদেশঅত যাই ফরালেহা গরিবর সফ্ন,Chittagong
আপনার সাথে কথা বলে অনেক ভালো লাগলো,অনর লাই হতা হই বউত গম লাইজ্ঞে,Chittagong
অনেকে বলে প্রেম করলে মানুষ বোকা হয়,বউতকিয়ায় হদে ফ্রেম গইরলে মানুষ ডিলা অই,Chittagong
অনেকে আরো বলে যে বিয়ে করলে মানুষ নাকি গাধা হয়,বউতকিয়ায় আরো হদে যে বিয়া গইরলে মানুষ গাদা অই,Chittagong
একজন লোক মারা গেছেন,ওজ্ঞা লোক মরি গেইয়্যুই,Chittagong
তুমি এত গরীব আগে কেন বলোনি,তুঁই ইল্লা গরিব আগে কা ন হ,Chittagong
আমি আগেই বলেছি তুমি ছাড়া এই পৃথিবীতে আমার আর কিছুই নাই,আঁই আগেই হয়্যি তুঁই চারা এই দুনিয়াত আঁর আর কিচু নাই,Chittagong
মনের ভালোবাসা চিরদিন থেকে যাবে,মনোর বালবাসা চিরদিন তাকি যাইবই,Chittagong
জীবনের কিছুটা পথ একা একা চলা তেমন কঠিন নয়,জিবনর এক্কানা ফত গাআগাই চলা তেমন কটিন ন,Chittagong
জীবন হলো বাঁচার  জন্য,যিবন অইলদি বাচার লাই,Chittagong
মন  হলো দেবার জন্য,মন অইলদি দিবর লাই,Chittagong
ভালবাসা  হলো সারা জীবন পাশে থাকার জন্য,বালবাসা অইলদি আজিবন পাশে তাহিবর লাই,Chittagong
আমি কিছু ভাবতে পারিনা তোমায় ছাড়া,আঁই কিচু বাবিত ন ফারি তোঁয়ারে চারা,Chittagong
আমি কিছু লিখতে পারিনা তোমার নাম ছাড়া,আঁই কিচু লেকিত ন ফারি তোঁয়ার নাম চারা,Chittagong
আমি কিছু বুঝতে চাইনা তোমায় ছাড়া ,আঁই কিচু বুইয ত ন চাই তোঁয়ারে চারা,Chittagong
ভালবাসায় এমন কেন হয়?,বালবাসাত ইল্লা কা অয়,Chittagong
যখন ছেলে বুঝে তখন মেয়ে বুঝেনা ,যেত্তে ফোয়া বুযে এত্তে মাইয়্যা ন বুযে,Chittagong
ভালোবাসি তোমাকে বলা বাকি,তোঁয়ারে বালবাসি হইতেও বাকি,Chittagong
আমার খুব গরম লাগছে,আঁর কুব গরম লাগের,Chittagong
তোমার  কি গরম লাগছে ?,তোঁয়ার কি গরম লাগের নে,Chittagong
আপনার কি গরম লাগছে?,অনর কি গরম লাগের নে,Chittagong
আপনি কি আমাকে ভালবাসেন?,অনে কি আঁরে বালবাসন নে,Chittagong
তোমার জন্য মনে আমার অফুরন্ত আশা,তোঁয়ার লাই মনোত আঁর আফুরন্ত আশা,Chittagong
সারা জীবন পেতে চাই তোমার ভালবাসা ,আরা যিবন ফাইতো চাই তোঁয়ার বালবাসা,Chittagong
হারিয়ে যেতে ইচ্ছে করে অনেক দূরে,আঁযি যাইতো ইচ্ছা গরে বউত দুরে,Chittagong
চলোনা দুজনে মিলে ঘুরে আসি ,আডো না দুইজনে মিলি বেরাই আয়্যি,Chittagong
"চলোনা দুজনে মিলে সাঁতার কাটি 
",আডো না দুজনে মিলি আচুরি,Chittagong
বাস্তব কঠিন হলেও মেনে নিয়ে মানিয়ে চলতে হয়,বাস্তব কটিন অইলেও মানি লয় মানায় চলা ফরে,Chittagong
ফেসবুকে তার একজনের সাথে সম্পর্ক হয়,ফেসবুক অত ইতার একজন অর ফোয়ারে সম্ফর্ক অয়,Chittagong
ছেলেটা ভালো চাকরি করে,ফোয়াইবা বাল চঅরি গরে,Chittagong
এই পাঁচ মাসে ছেলে  তার পরিবার  নিয়ে মেয়ের বাসায় যায় না,এই ফাঁচ মাস ফোয়া তার ফরিবার লয় মাইয়্যার বাসাত ন যাই,Chittagong
মেয়ে বলে প্রয়োজন পড়লে আমার পরিবার তোমার পরিবারের সাথে কথা বলবে,মাইয়্যা হদে ফ্রয়োজন ফরিলে আঁর ফরিবার তোঁয়ার ফরিবার অর ফোয়ারে হতা হইবো,Chittagong
পরিবার বলতে মা বাবা ভাই বোন নিয়ে,ফরিবার বইলতে মা বাফ বাই বইন লয়,Chittagong
আমার স্বামী দুই বছর আগে আমাদেরকে রেখে এসে আলাদা হয়ে যায়,আঁর জামাই দুইবচর আগে আঁরারে রাই আই যুদা অয় গেইয়্যুয়,Chittagong
আমার পছন্দ হয় এমন মেয়ে তাদের পছন্দ হয় না,আঁর ফচন্দ অয় ইল্লা মাইয়্যা তারার ফচন্দ ন ময়,Chittagong
আপনার বাবা মার যেহেতু স্বপ্ন ,অনর বাপ মার যেহেতু সফ্ন,Chittagong
পরে আপনার অনেক আফসোস হবে  ,ফরে অনর বউত আফসোস অইব,Chittagong
তাদের একটি বাচ্চা আছে পাঁচ বছরের,তারার ওজ্ঞা বাইচ্চা আচে ফাঁচ বচরর,Chittagong
দুজনেই তাদেরকে চাকরি নিয়ে ব্যস্ত,দুজনেই তারার চ অরি লই বেস্ত,Chittagong
সংসারে কেউ ঠিকঠাকমতো সময় দিতে পারেনা,সংসার অত হনিকাই টিকটিক মত সময় দিন ন ফারে,Chittagong
স্ত্রীর অভিযোগ স্বামী তার দায়িত্ব ঠিকমতো পালন করছে না,বউওর অবিযোগ জামাই টিক মতো তার দায়িত্ত ফালন ন গরের,Chittagong
আপনার নাম কি ?,অনর নাম কি?,Chittagong
তোর নাম কি ?,তোর নাম কি?,Chittagong
তোর গ্রামের বাড়ি কোঁথায় ?,তোর গেরামর বারি হডে?,Chittagong
তোর বাবার নাম কি ?,তোর বাফর নাম কি?,Chittagong
তোর মার নাম কি ?,তোম্মার নাম কি?,Chittagong
পরে খুঁজে নাও পেতে পারি,ফরে তোয়াই নাও ফাইত ফারি,Chittagong
তাদের সঙ্গে আমি সব সময় আনন্দে ভরে থাকি,তাঁরার ফোয়ারে আঁই এগাজা আনন্দে তাকি,Chittagong
আমার বন্ধুরা আমাকে ভালবাসা দেয়,আঁর বন্দুওক্কল আঁরে বালবাসা দেয়,Chittagong
আমরা সবাই একসাথে হাসি খুশি করে সময় কাটাই,আঁরা বেজ্ঞুন এক্কোফোয়ারে আশি কুশি গরি সময় হডাই,Chittagong
আমাদের মধ্যে কোন রকম ঝগড়া নেই,আঁরার মাযে হনোরহম হইয্যা নেই,Chittagong
আমার বোন আমার সাথে সব সময় থাকতে চায়,আঁর বইন এগাযা আঁর ফোয়ারে তাইতো চাই,Chittagong
আমি আমার ভাইকে অনেক ভালোবাসি,আঁই আঁর বাইরে বউত বালোবাসি,Chittagong
আমি আমার বোনকে  অনেক ভালোবাসি,আঁই আঁর বইনরে বউত বালোবাসি,Chittagong
একটি গ্রামে একজন খারাপ ছেলে থাকতো,ওজ্ঞা গেরামত ওজ্ঞা হারাফ ফোয়া আচিল,Chittagong
সে সবসময় মিথ্যা কথা বলতো,ইতে এগাযা মিচা হতা হইত,Chittagong
সবাই তাকে অনেক ভয় পেতো,বেজ্ঞুনে ইতারে বউত ডরাইতো,Chittagong
কেউ তাকে ভালোবাসতো নাহ,হনোকেয়াই তারে বালো ন বাসিতো,Chittagong
সে খুবই খারাপ ছিল,ইতে বর হারাফ আচিল,Chittagong
গ্রামের মানুষরা ছেলেটির থেকে দূরে থাকতে চেষ্টা করত,গেরামর মানুষ অক্কল ফোয়াইবারতুন দুরে তাইবর চেস্টা গইরতো,Chittagong
আপনি এতো খারাপ হয়ে কেন আছেন?,অনে ইল্লা হারাফ কা অই আচন?,Chittagong
খাওয়ার সময় খুব বেশি ব্যথা করছে দাঁতে,হাইবর সতি বর বেশি দাত ফুকে হরার,Chittagong
এটা কি ধরনের প্রশ্ন?,ইয়ান কি দরনর ফ্রশ্ন?,Chittagong
তুমি থাকো কোথায়?,তুঁই তাকো হডে?,Chittagong
আমরা কেন যাচ্ছি না,আঁরা ন কা যাইর,Chittagong
কাজে ফাঁকি দিও না,হাম অত চুরাই ন মাইরগো,Chittagong
আপনাকে কেমন ভাবে সাহায্য করতে পারি?,অনরে কেন গরি সাহায্য গরিত ফারি?,Chittagong
আমি বাংলা ভাষা বুঝি,আঁই বাংলা বাসা বুজি,Chittagong
আমি আপনার সাথে আছি,আঁই অনর ফোয়ারে আচি,Chittagong
আপনি কি একটি বাংলা গান গাইতে পারেন?,অনে কি ওজ্ঞা বাংলা গান গাইত ফারিবান নে?,Chittagong
আমি আপনাকে কখনো ভুলব না,আঁই অনরে হনো অত্তে ন বুইল্লম,Chittagong
আপনি কি এখানে রাস্তা দেখতে পাচ্ছেন?,অনে কি আইযো রাস্তা দেহিত ফারন নে?,Chittagong
আমি আপনার কাছে আসতে চাই,আঁই অনর হাচে আইত চাই,Chittagong
আপনি কি পড়া লিখা করতে পারেন?,অনে কি ফরা লেহা গরিত ফারন?,Chittagong
আমি আপনার জন্য অপেক্ষা করতে পারি,আঁই অনর লাই আফেক্কা গরিত ফারি,Chittagong
আপনি কি আমার প্রশ্নের জবাব দিতে পারেন?,অনে কি আঁর ফ্রশ্নর জবাব দিত ফারিবান নে,Chittagong
আমি আপনার কাছ থেকে একটি গল্প শুনতে চাই,আঁই অনরতুন ওজ্ঞা কিচ্চা ফুইন্তো চাই,Chittagong
আপনি কি আমাকে একটি ছবি তুলতে পারেন?,অনে কি আঁরে ওজ্ঞা চবি তুলি দিত ফারিবান নে?,Chittagong
আমি আপনার সঙ্গে একটি কথা বলতে চাই,আঁই অনর লই এক্কান হতা হইতো চাই,Chittagong
আপনি কি কোনো ভুল করেছেন?,অনে কি হনো বুল গইরগন নে?,Chittagong
আপনি কি একটি বাংলা বই পড়তে পারেন?,অনে কি ওজ্ঞা বাংলা বই ফরিত ফার অন?,Chittagong
আমি আপনার কাছে পরামর্শ চাই,আঁই অনর হাচে ফরামর্শ চাই,Chittagong
আমি আপনার পাশে থাকতে চাই,আঁই অনর ডাহদ্দি তাইক্তো চাই,Chittagong
আপনি কি এই জায়গায় ঘুরতে পারেন?,অনে কি জাগা ইয়ান অত গুরিত ফার অন?,Chittagong
আপনি কি গান লিখতে পারেন?,অনে কি গান লেকিত ফার অন?,Chittagong
আমি আপনার সাথে প্রেম করি,আঁই অনর লই ফ্রেম গরি,Chittagong
আপনি কি একটি বাংলা নাটক দেখতে পারেন?,অনে কি ওজ্ঞা বাংলা নাটক দেইত ফার অন?,Chittagong
আমি আপনার কাছে শিক্ষা নিতে চাই,আঁই অনর হাচে শিক্কা লইত চাই,Chittagong
আমি আপনার সঙ্গে মজা করতে চাই,আঁই অনর লই মযা গইরতো চাই,Chittagong
আপনি কি কোনো ভুল বুঝতে পারেন?,অনে কি হনো বুল বুজিত ফার অন?,Chittagong
আমি আপনার সঙ্গে সময় কাটাতে চাই,আঁই অনর লই সময় হডাইতো চাই,Chittagong
আপনি কি বাংলা কবিতা লিখতে পারেন?,অনে কি বাংলা কবিতা লেকিত ফার অন,Chittagong
আমার বাংলা বুঝতে অসুবিধা হচ্ছে,আঁর বাংলা বুইযতো অসুবিদা অর,Chittagong
আমি বাংলা কথা বলতে পারি,আঁই বাংলাত হতা হইত ফারি,Chittagong
আমি বুঝতে পারছি না,আঁই ন বুযির,Chittagong
আমার বাচ্চা একটি মেয়ে আছে ,আঁর বাইচ্চা ওজ্ঞা মাইফোয়া আচে,Chittagong
আপনি কি একটি শহরে যাবেন?,অনে কি এক্কান শঅর অত যাইবান নে?,Chittagong
আমি এখানে থাকবো,আঁই এডে তাইক্কম,Chittagong
আমার বাড়ি দূরে আছে,আঁর গর দুর আচে,Chittagong
আমার বাবা একজন ডাক্তার,আঁর আব্বু একযন ডাক্তর,Chittagong
তুমি কি কখনো এখানে আসতে পারবে?,তুঁই কি হনো অত্তে এডে আইত ফারিবা নে?,Chittagong
তুমি কি আমার সাথে যাবে?,তুঁই কি আঁর ফোয়ারে যাইবা নে?,Chittagong
তুমি কি বাংলা গান শুনতে পারো?,তুঁই কি বাংলা গান ফুনিত ফারো?,Chittagong
আমি অনেক খুশি,আঁই বউত কুশি,Chittagong
আমার বইটা কোথায়?,আঁর বই ওয়া হডে?,Chittagong
তুমি কি খেলতে ভালোবাসো?,তুঁই কেলা হাইতো বালবাসো নে,Chittagong
আমার বাড়িতে বড়ই সুন্দর ফুল আছে,আঁর গরোত বর সুন্দর ফুল আচে,Chittagong
তুমি কি আমার বন্ধু হতে চাও?,তুঁই কি আঁর বন্দু অইবা নে?,Chittagong
আমি এখানে প্রতিদিন আসি,আঁই এডে ফত্তিন আইয়্যি,Chittagong
তুমি কি খেলাধুলায় ভালো?,তুঁই কি কেলাদুলাত বালা নে?,Chittagong
তোমার  কি খাওয়ার জন্য সময় আছে?,তোঁয়ার কি হাইবর লাই সময় আচে নে?,Chittagong
আপনি কি গান শুনতে পছন্দ করেন?,অনে কি গান ফুইন্তে পচন্দ গরঅন নে,Chittagong
আমার প্রিয় ফল আম,আঁর ফ্রিয় ফল আম,Chittagong
আমাকে নিয়ে বিদেশে ঘুরতে যাবা ?,আঁরে লই বিদেশত গুইরত যাইবা নে,Chittagong
সে বিদেশে যাবে,ইতে বিদেশত যাইবো,Chittagong
তাঁর এই মাসে বিদেশে যাওয়ার কথা ছিল,ইতার এ মাসঅত বিদেশ যাইবর হতা আচিল,Chittagong
সে বিদেশে যেতে চায় না,ইতে বিদেশ যাইতো ন চায়,Chittagong
আপনি কি বিদেশে যেতে চান?,অনে কি বিদেশ যাইতো চন নে,Chittagong
তারা তিন ভাই ছিল কিন্তু তাদের মা ছিল না,তারা তিন বাই আচিল কিন্তু তারার মা ন আচিল,Chittagong
বনের মধ্যে একটি ছোট্ট জায়গায় তারা তিন ভাই একসঙ্গে থাকতেন,জঁঅলঅর মাযে এক্কান গুরা যায়গায় তারা তিন বাই এক্কোফোয়ারে তাকিত৯,Chittagong
একসময় এক রাজার এক হাতি ছিল,এক্কালে এক রাজার এক আতি আচিল,Chittagong
আমি সকালে পড়াশোনা করে মন সচেতন রাখি,আঁই বেইন্না ফরাশোনা গরি মন সচেতন রাকি,Chittagong
সকালের শুরুতেই পড়াশোনা শুরু করা ভালো হয়,বেইন্না ফযরত ফরাশোনা শুরু গরা বালো,Chittagong
আমি আজকে রাতের খাবার  খাবো না,আঁই আযিয়া রাইতর হানা ন হাইয়্যুম,Chittagong
কেন আজকে রাতে খাবা না? ,আযিয়া রাতিয়া ন কা হাইতা?,Chittagong
আমার ক্ষুধা লাগে নি ,আঁর বুক ন লাগে,Chittagong
চলো সবাই মিলে ঘুরতে যাই ,আডো বেজ্ঞুনে মিলি বেরাইত যাই,Chittagong
অনেক দূরে যেখানে কেউ নেই ,বউত দুরে যেডে হনোকিয়ায় নেই,Chittagong
তুমি কেমন আছো?,তুঁই কেন আচো,Chittagong
তুমি কি চাকরি করছো এখনো?,তুঁই কি চ অরি গরর নিকি এইযো,Chittagong
তুমি কি পড়াশোনা করছো?,তুঁই কি ফরাশোনা গরর দে নে,Chittagong
আমি এখন বিশ্ববিদ্যালয়ে পড়াশোনা করছি,আঁই এহন বিশ্ববিদ্যালয় অত ফরাশোনা গরির,Chittagong
আমি বিজ্ঞানে মাস্টার্স ডিগ্রি অর্জন করেছি,আঁই বিজ্ঞান অত মাস্টার্স ডিগ্রি লইয়িগইরগি,Chittagong
আপনি যেভাবে এগিয়ে যাচ্ছেন তা খুবই গর্বের বিষয়,অনে যেন গরি আগায় যঅন তা কুব গর্বর বিসয়,Chittagong
আমি পরে আপনার দোকানে আসব,আঁই ফরে অনর দোয়ান অত আইস্যুম,Chittagong
আমার বড় মেয়ের বিয়ের আয়োজন চলছে,আঁর বর মাইয়্যার বিয়ার আয়োজন চলের,Chittagong
বিয়ের তারিখ কখন ঠিক করা হয়েছে?,বিয়ার তারিক হত্তে টিক অইয়্যে?,Chittagong
এখন পর্যন্ত সবকিছু ঠিকমতো আয়োজন করছি,এহন ফইরযন্ত বেজ্ঞিন টিকমতো আয়োজন গইরগি,Chittagong
সাহায্যের জন্য আমি এখানে আছি,সাহায্যর লাই আঁই এডে আচি,Chittagong
আমি সাগর অনেক পছন্দ করি ,আঁই সাগর বউত পচন্দ গরি,Chittagong
কেন তুমি সাগর পছন্দ করো?,তুঁই সাগর কিল্লাই পচন্দ গরো,Chittagong
সাগরের পানি অনেক নীল,সাগরর ফানি বউত নিল,Chittagong
তোমার নাম কি?,তোঁয়ার নাম কি?,Chittagong
চলো পালিয়ে যাই ,আডো দাই যাই গই,Chittagong
আমার পকেট মানি লাগবে ,আঁত্তুন ফকেট মানি লাইবো,Chittagong
এতো টাকা কোথায় পাবো ? ,এদুন টিয়া হডে পাইয়্যুম?,Chittagong
টাকা দিয়ে কি করবা? ,টিয়া দি কেন গইরতা?,Chittagong
একটি গাড়ি কিনবো ,এক্কান গারি কিন্নোম,Chittagong
কালো রঙ আমার অনেক প্রিয় ,হালা রং আঁর বউত ফ্রিয়,Chittagong
তোমার প্রিয় রঙ কি? ,তোঁয়ার ফ্রিয় রং কি?,Chittagong
তুমি কি দেখেছো ? ,তুঁই কি দেইক্কো নে ?,Chittagong
আমাকে ছাড়া ভালো থেকো,আঁরে চারা বালা তাইক্কো,Chittagong
আমার বয়স কম ,আঁর বয়স হম,Chittagong
ভুল করে ফেলেছি ,বুল গরি ফেলাইয়্যি,Chittagong
তুমি চাইলে আমি চাঁদ এনে দিবো ,তুঁই চাইলে আঁই চাঁদ আনি দিয়্যুম,Chittagong
সকালে চা খাবা ? ,বেইন্না চা হাইবা নে ?,Chittagong
একটু এইদিকে আসো ,এক্কানা ইক্কা আইয়্য,Chittagong
ছেলেটি অনেক মেধাবী ,ফোয়াইবা বউত মেদাবি,Chittagong
মেয়েটি ছেলেটিকে ভালোবাসতো ,মাইফোয়া ইবা ফোয়াইবারে বালোবাসে,Chittagong
মেয়েটি অনেক বুদ্ধিমতী ,মাইফোয়া ইবা বউত চলাক,Chittagong
মেয়েটি অংকে কাঁচা,মাইফোয়া ইবা অংকত কেচা,Chittagong
আমি ওর নাম জানি,আই ইতার নাম নো জানি,Chittagong
সে আমার গ্রামের বাড়ীতে এসেছিল,ইতে আর গ্রামোত বাড়িত আসসিলো,Chittagong
উনি গ্রাম থেকে ঢাকায় এসেছিলেন,ইতে গ্রামত তুন ডাকাত আইসসে,Chittagong
ও ঢাকা থেকে গ্রামে গিয়েছিল,ইতার ঢাকার তুন গ্রামত গিইয়ে,Chittagong
তিনি রাতে ঘুমতে গিয়েছিলেন,ইতে রাতোত ঘুমাইতো গিয়ে,Chittagong
সে বাগানে দৌড়ায়,ইতে  বাগানোত দুরায়ে,Chittagong
উনি রাস্তার মাঝে দৌড়ায়,ইতে রাস্তাত দুরার,Chittagong
আমি তোমার সাথে একমত হতে পারছি না,আই তুয়ার লাই একমত অইতো নো ফারির,Chittagong
আমি চেষ্টা করেছিলাম,আই চেষ্টা হইজ্জিলাম,Chittagong
আমাকে বইটি দেখান,আরে বই ইবা দেহা,Chittagong
একদম ঠিক কথা বলেছ ,এব্বারে টিক হতা,Chittagong
