standard_text,dialect_text,dialect
তোমার  হাশির কাছে আমার সব কিছু হার মেনে যায়,তোয়ার হাসির কাছে আর বেক কিছু এ হার মানি যায়,Noakhali
তোমার  চোখ দুটো অনেক সুন্দর,তোর চোখ দুগা মেলা সুন্দর ,Noakhali
তোমার সাথে অনেক দিন পর  দেখা,তোর লগে মেলাদিন হরে দেয়া ,Noakhali
ছেলেটি  বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন দেখে,হোলাগা বিদেশ যাই হরালেয়া কইরবার স্বপ্ন দেয়ের ,Noakhali
তোমার  সাথে কথা বলে আমার অনেক ভালো লাগলো,তোর লগে কতা কই আর মেলা ভাল্লাইগছে,Noakhali
তোমার বন্ধুর সাথে পরিচিত হয়ে  ভালো লাগলো,তোর বন্ধুর লগে হরিচিত ওই ভাল্লাইগছে,Noakhali
আমার আব্বু আর চাচার মধ্যে জায়গা জমি নিয়ে ঝগড়া হয়,আর আব্বা আর চাচার মইদ্ধ্যে জাগা জমি লই কাইজ্জা ওয়,Noakhali
লোকটি কিছু দিন আগে  বিয়ে করেন,বেডাগা কদিন আগে বিয়া কইচ্ছেন,Noakhali
প্রথমে তোমাকে একটি বইয়ের দোকানে যেতে হবে,আগে দি তোর এক্কানা বই এর দোয়ানে যান লাইগবো,Noakhali
বেশি কিছু বলার আগেই  আবেগে চোখে পানি চলে আসছে,বেক কতা কইবার আগেদি আবেগে চোকে দি হানি চলি আইছে,Noakhali
আপনার বন্ধুদের গালি দেওয়ার সুযোগ করে দিন,আর বন্ধুগোরে গালি দিবার সুযোগ করি দেন,Noakhali
অনেক মানুষ এখনো পেছনে লাইনে দাঁড়িয়ে আছে,মেলা মানুষ অনো হিছের লাইনে খাড়াই রইছে,Noakhali
একজন মহিলা  মারা গেছেন,বেডি ওগগা মরি গেছে,Noakhali
আপনি  এত গরীব আগে কেন বলেননি,আন্নে এতো গরিব আগে কিল্লাই কন নো,Noakhali
তুমি ছাড়া এই পৃথিবীতে আমার আর কেউ নেই,তুই ছাড়া আর এই দুনিয়াত আর কেও নাই ,Noakhali
আমি আগেই বলেছি তোমাকে নিয়ে বিদেশ ঘুরতে চাই,আই আগেই কইছি তোর লগে আই বিদাশ ঘুইত্তাম চাই,Noakhali
আমার আম্মু আমাকে সবার  সামনে মারতে মারতে বাসায় নিয়ে আসে,আর আম্মা আরে বেকের সামনে মাইরতে মাইরতে বাইত লই আইছে,Noakhali
আপনি কি জানেন  এখানে অনেক ছেলে কমেন্ট পড়তে আসবে,আন্নে কি জানেন নি ইয়ানে মেলা হোলা আইবো কমেন্ট কইরতো,Noakhali
আবেগের ভালোবাসা কাউকে দেওয়া উচিত না,আবেগের ভালোবাসা কাওরে দেন উচিত নো,Noakhali
একদিন বিবেকের কাছে আবেগের ভালোবাসা হেরে যাবে,একদিন বিবেকের কাছে আবেগের ভালোবাসা হারি যাইবো ,Noakhali
আমার মনের ভালোবাসা চিরদিন তোমার জন্য থেকে যাবে,আর মনের ভালোবাসা হারাজীবন তোর লাই থাই যাইবো ,Noakhali
জীবনে একা একা পথ চলা অনেক কঠিন,জীবনে একলা একলা পত চলা মেলা কডিন ,Noakhali
আমার জীবন আমি তোমাকে নিয়ে বাঁচার জন্য দিব,আর জীবন আই তোরে লই বাইচবার লাই দিমু,Noakhali
আমার ভালবাসা  দিয়ে  সারাজীবন তোমার পাশে থাকতে চাই,আর ভালোবাসা দি আই সারাজীবন তোর লগে থাইক্তাম চাই,Noakhali
তোমাকে কি করে বুঝাবো তোমাকে কতটা ভালবাসি?,তোরে কেন্নে বুঝাইতাম তরে আই কত ভালোবাসি,Noakhali
আপনাকে দেখে আমি দেখে থমকে দারিয়ে ছিলাম,আন্নেরে দেই আই এক্কারে খাড়াই গেছিলাম ,Noakhali
আপনি  খুব কষ্টে নিজেকে সামলে নিয়েছেন,আন্নে মেলা কস্টে নিজেরে হামালি লইছেন,Noakhali
আমার বান্ধুবি কিছু ভাবতে পারেনা আপনাকে  ছাড়া,আর বান্ধুবি কিছু ভাইবদো হারে না আরে হালাই,Noakhali
আমার বন্ধু কিছু লিখতে পারেনা  আপনার নাম ছাড়া,আর বন্ধু কিছু লিকতো হারে না আরে নাম হালাই,Noakhali
আপনাকে ভালোবাসি  এই কথাটি বলা বাকি,আন্নেরে ভালোবাসি ইয়ান কন বাকি,Noakhali
আমার আব্বুর খুব গরম লাগছে,আর আব্বার মেলা গরম লাগের,Noakhali
আমার ছোট বোনের গরম লাগছে,আর ছোড বইনের গরম লাগের,Noakhali
এই শিশুটির অনেক ঠাণ্ডা লাগছে,এই হোলাগার মেলা ঠান্ডা লাইগছে,Noakhali
আমার বন্ধুর খুব মন খারাপ,আর বন্ধুর মেলা মন খারাপ ,Noakhali
আম্মু আমার জন্য নীল শাড়ি কিনে এনেছে,আর আম্মা আর লাই নীল রঙের কার কিনছে,Noakhali
আমি আমার বন্ধুকে  একটি লাল গোলাপ কিনে উপহার দিয়েছি,আর বন্ধুরে ওগগা লাল গোলাপ কিনি উপহার দিছি,Noakhali
আমি আমার স্বামীর সাথে বিকালে পার্কে ঘুরতে যাব,আই আর স্বামীর লগে বিয়ালে পার্কে ঘুইত্তাম যামু,Noakhali
কাউকে ভালোবাসা দেওয়াতেই বেশি আনন্দ লাগে আমার,কাওরে ভালোবাসা দিতেই ভাল্লাগে আর ,Noakhali
"যদি তুমি আমার কাছে ফিরে আস ,তবে তাকে ছেড়ে দাও",যদি তুই আর কাছে হিরি আইয়ো তই হিগারে ছারি দো,Noakhali
সে তোমার জন্য সব কিছু করতে পারে, হেতে তোয়ার লাই বেক কিছু কইরতাম হারে,Noakhali
আপনি যে মানুষটিকে ভালবাসবেন  তাকে যদি না বুঝতে পারেন  তাহলে আপনার এই প্রেমের কোনো অর্থ নেই,আন্নে যে মানুষগারে ভালোবাসবেন হিগারে যদি আন্নে না বুঝতেন হারেন তাইলে আন্নের এই প্রেমের কোন অর্থই নাই,Noakhali
আপনি নিজে অসুখী হয়ে কিভাবে অন্যকে ভালোবেসে সুখী করবেন,আন্নে নিজে অসুখী হই কেন্নে আরিকগা রে ভালোবাসি সুখি করতে হাইরবেন ,Noakhali
তুমি কারো জীবনে সুখ এনে দেবে এই ভেবে তোমার প্রেম করা উচিত,তুই কারো জীবনে সুখ আনি দিবা এই কথা ভাবি তোওয়া ফ্রেম করা উচিত,Noakhali
আপনার  মনের কথা গুলো আমাকে আজ খুলে বলুন,আন্নের মনের কথসা এগিন আরে আইজ্জা খুলি কন,Noakhali
তুমি  কখনই পারবে না অন্য কারও ভালোবাসাকে ছিনিয়ে নিতে,তুই কাখনই হাইত্তাম্নো আন্য কারর ভালোবাসারে ছিনাই লইতা,Noakhali
তুমি  জোর করে অন্যের ভালো লাগার মানুষ হতে পারবে না,তুই জোর করি অন্যের ভালো লাগার মানুষ অইতা হাইত্তা নো,Noakhali
আগামিকাল সকালবেলা  তাদেরকে দেখতে পাবেন,আগোমি কাইল্লা বেয়ানে হেতের গরে দেখতে হাইরবেন,Noakhali
তোমার কোন কথাতেই কোনও নিশ্চয়তা নেই,তোয়ার কোন কথাত্তে কোন নিশ্চয়তা নাই,Noakhali
আমার অনেক ভালো লাগে কালো  ওই চোখ দুটো তোমার,আর অনেক ভালা লাগে কালো অই দুইয়ান চোখ তোওার,Noakhali
তোমাকে একটি গোলাপ ফুল কিনে দিবো,তোয়ারে এক্কান গোলাপ হুল কিনি দিসি,Noakhali
আমার এই মন তোমাকে দিলাম,আর এই মন তোয়ারে দিলাম ,Noakhali
তোমার হাজার কথার মাঝে তোমার  মনের কথা লুকিয়ে ছিল,তোয়াার হাজার কথার মাঝে তোয়ার মনের কথা লুকাই আসে,Noakhali
একটা মানুষের সব কথা একদিনে মুখে বলে দেওয়া যায়না,এক্কান মানুষের বেগ কথা একদিনে মুখে বুলি দন জায়না,Noakhali
আমার হাজার কথার মাঝে ওই একটা কথা তোমাকে বুঝে নিতে হবে,আর হাজার কথার মাঝে অই এক্কান কথা তোয়ারে বুঝি নন লাইগবো,Noakhali
আমি যতদিন বেঁছে থাকি আপনাকে মনে রাখবো,আই যতদিন বাসি আসি আন্নেরে মনে রাখমু,Noakhali
আমার যত কষ্ট হোক তোমাকে নিয়ে আমি জীবন সাজাবোই,আর যত কষ্ট অক তোওয়ারে,Noakhali
তোমার পড়াশোনা করে  কি হবে যদি তুমি যাকে ভালোবাসো তাকেই  না পাও,তোয়ার হরালেয়া করি কিয়া অইবো যদি তুই যারে ভালোবাসো হেতারেই নাহাও,Noakhali
চাঁদের মিষ্টি আলো দেখতে আমার খুব ভালো লাগে,চাঁদের মিষ্টি আলো দেখতাম আর খুব ভালা লাগে,Noakhali
আমাদের ঘরের প্রতিটি রুম ফুল দিয়ে সাজিয়ে রেখেছি,আংগ্গো ঘরের বেক রুম হুল দি সাজাই রাইকছি ,Noakhali
মাছের বাজারে  সবাই এসে বড় মাছটি দেখার জন্য ভিড় জমালো,মাছের বাজারে বেঁকে বড় মাছ দেখবার লাই ভিড় কইচ্ছে,Noakhali
আমার বিয়ে করার জন্য আরেকটা দিন এগিয়েছে,আর বিয়া কইরবার লাই আরোগ্গা দিন আগাইছে,Noakhali
দুজনে মিলে দুরে কোথাও ঘুরে আসতে পারি,দুইজন মিলি দূরে কোনআনে ঘুরি আইতাম হারি ,Noakhali
আকাশের নীলে হারিয়ে যেতে  চাই তোমায় নিয়ে,আকাশের নীলে আরাই যাইতাম চাই তোয়ারে লই,Noakhali
আপনার জন্য মনে আমার অফুরন্ত ভালবাসা,আন্নের লাই মনে আর অফুরন্ত ভালোবাসা ,Noakhali
আমি সারা জীবন আপনার ভালবাসা পেতে চাই,আই হারাজীবন আন্নের ভালোবাসা হাইতাম চাই ,Noakhali
আমি এবং আমার ছোট বোন একসাথে সাঁতার কাটি,আই আর আর ছোড বইন একলগে হাতোর কাডি ,Noakhali
তোমাকে নিয়ে সুখের পৃথিবী সাজাতে চাই,তোয়ারে লই সুখের হীতিবী সাজাইতাম চাই,Noakhali
আজ সিলেটে বৃষ্টি হবে,আইজগা সিলেটে বৃষ্টি অইব ,Noakhali
তোমার মিথ্যা ভালবাসা একদিন হেরে যাবে,তোয়ার মিথ্যা ভালোবাসা একদিন হারি যাইব ,Noakhali
আমার সত্যের ভালবাসা কোনদিনও হারবে না,আর সত্যির ভালোবাসা কোনদিন হাইরতো নো,Noakhali
এই গানটি আমার খুব ভালো লাগে,গান ইগা আর মেলা ভাল্লাগে,Noakhali
তোমাকে অসম্ভব সুন্দরী লাগে,তোয়ারে অসম্ভব সুন্দর লাগে,Noakhali
আপনার কি এখনও আপনার  ভালোবাসার মানুষটার কথা মনে পড়ে,আন্নের কি অনো আর ভালোবাসার মানুষগার কতা মনে হড়ে,Noakhali
তোমার সাথে দেখা হলেই পুরাতন ইতিহাস মনে পড়ে যায়,তোয়ার লগে দেখা অইলেই পূরান ইতিহাস মনে হড়ি যায়,Noakhali
এই ছবির নীল আকাশ অনেক সুন্দর,এই ছবির নীল আকাশ মেলা সুন্দর ,Noakhali
তুমি  এক সন্ধ্যায় অফিস থেকে বাসায় ফিরে দেখবে আমি আর নেই,তুই এক সন্ধ্যায় অফিসের তুন বাসাত আই দেইকবা আই আর নাই ,Noakhali
তোমার কন্যা তোমাকে অনেক ভালবাসে,তোয়ার কইন্যা তোয়ারে মেলা ভালোবাসে ,Noakhali
আমার মাঝে মাঝে চিৎকার করে কাঁদতে ইচ্ছে করে,আর মাঝে মইধ্যে চিল্লাই কাইনতাম ইচ্ছা হয়,Noakhali
তুমি চলে যাওয়ার পর আমার জীবন থেমে গেছে,তুই চলি যাইবার হরে আর জীবন থামি গেছে,Noakhali
আমার ছোট বোন কেমন যেন শান্ত হয়ে গেছে,আর ছোড বইনগা কেক্কান যানি ঠান্ডা অই গেছে,Noakhali
বাবা মার আদর ভালোবাসা ছাড়া আমি বড় হয়েছি,বাপ-মার  আদর ভালোবাসা ছাড়া আই বড্ডা ওই গেছি,Noakhali
তুমি সত্যিই খুব কঠিন সময় পার করছ,তুঁই সত্যিই মেলা কডিন সময় হার কইরছো,Noakhali
বাবা হয়ে মায়ের দায়িত্ব পালন করা করা খুব কঠিন,বাপ ওই মার দায়িত্ব পালন করা মেলা কডিন,Noakhali
একটি শিশুকে একমাত্র তার মায়ের কোলেই মানায়,ওগগা বাইচ্চারে হুদা হিগার মার কোলেই মানায়,Noakhali
আমার কোলে এসে শিশুটি তার মাকে খোঁজে মনে হয়,আর কোলে আই বাইচ্চাগা হিগার মারে টোগায় মনে ওয়,Noakhali
আমি যে মা তাই আমি আমার বাচ্চার  মুখের দিকে তাকিয়ে অনেক কিছু বুঝতে পারি,আইয়ো দেন বাইচ্চার মা এইডার লাই আই বাইচ্চার মুকে রেনি মেলা কিছু বুইঝদাম হারি,Noakhali
এই কঠিন বাস্তবের সাথে তোমাকে মানিয়ে নিয়ে চলতে হবে,এই কডিন বাস্তবতার লগে আর মানাই চইলতে ওইবো,Noakhali
মেয়েটি একটি  ভালো চাকরি করে,মাইয়াগা এক্কান ভালা চাকরি করে,Noakhali
এই  মাসে ছেলে তার পরিবার  নিয়ে ঘুরতে যাওয়ার কথা,এই মাসে হোলার হেতের পরিবার লই ঘুইত্তে যাইবার কতা ,Noakhali
আমার পরিবার আজকে বিকালে তোমার পরিবারের সাথে কথা বলবে,আর পরিবার আইজ্জা তোর পরিবারের লগে কতা কইবো,Noakhali
আমাদের দুজনের বিয়ে হওয়ার কথা চলছে,আংগো দুইজনের বিয়া ওইবার কতা চলের,Noakhali
মেয়েটি  এই ছেলেকে  বিয়ে করতে রাজি হচ্ছে না,মাইয়াগা হোলাগারে বিয়া কইরতো রাজি ওয়ের না,Noakhali
আমার স্বামী  আমাদেরকে নিয়ে রাতের বেলা ঘুরতে বের হবে,আর স্বামী আরে লই রাইতকা ঘুইত্তো বারিবো,Noakhali
আমার পছন্দ হয় এমন ছেলে  আমার বাবা মায়ের পছন্দ হয় না,আর হছন্দ ওয় এক্কা হোলা আর বাপ মার হছন্দ ওয় নাহ,Noakhali
তোমার মত মানুষেরা কখনো ঠিক হবে না,তোর মতো মাইনসেরা জীবনও ভালা ওইতো নো,Noakhali
ছেলেটি তার পরিবারের পছন্দে বিয়ে করে ফেলে,হোলাগা হিগার পরিবারের হছন্দে বিয়া করি হালাইছে,Noakhali
আমার ভাই  মেয়েটির সাথে গতকাল যোগাযোগ করে,আর ভাই কাইল্গা মাইয়াগার লগে যোগাযোগ  কইরছে,Noakhali
ছেলে কোন ধরনের মামলা চায় না,হোলাগা কোন ধরনের মামলা চায় না,Noakhali
সে বিবাহিত তাই মামলা করতে চাচ্ছে না,হিগা বিবাহিত এইডার লাই কোন মামলা কইরতো চায় না,Noakhali
এই বিষয়টা জানাজানি হলে মহিলাটির সংসার টিকবে না,এই বিষয় আন জানাজানি ওইলে মাইয়াগার সংসার আর টিকতো নো,Noakhali
আমার বন্ধু মেয়েদের  সাথে সারা রাত জেগে কথা বলে,আর বন্ধু হারা রাইত জাগি মাইয়াগমাইয়াগো লগে কতা কয়,Noakhali
আমার কাবিনের টাকা তোমাকে প্রতি মাসে মাসে দিতে হবে,আর কাবিনের টেয়া তোর আরে হতি মাসে মাসে দেন লাইগবো,Noakhali
আমার বড় ভাই সাত মাস প্রেম করে একজনকে বিয়ে করেছে,আর বড্ডা ভাইয়া হাত মাস প্রেম করি আরেকগা রে বিয়া কইরছে,Noakhali
আমি ক্লাসের সব ছেলেদের  সাথেই মিশতাম,আই ক্লাসের বেজ্ঞুন হোলার লগেই মিশতাম,Noakhali
তোমার অনেক ভুল ছিল,তোয়ার অনেক ভুল আসিল,Noakhali
এই তিন বছরের শিশুটির দোষ কোথায় ?,এই তিন বছরে বাইচ্চা ইয়ার দোষ কন্ডে?,Noakhali
তোমাকে বলেছিলাম বিয়েটা করে ফেলো,তোওয়ারে কইসিলাম বিয়াগা করিয়েলো,Noakhali
শুধু তোমার ভালোর জন্য বিয়েটা করে ফেলতে বললাম,হুদা তোওয়ার ভালার লাই বিয়াগা করি লাইতো কইসিলাম,Noakhali
তোমার ভালোর জন্যই আমি তোমাকে ছেড়ে দূরে চলে আসছি ,তোওয়ার ভালার লাই আই তোওইয়ারে ছাড়ি দূরে চলি আইসি,Noakhali
আমি আর তুমি একসাথে নেই আমি এটা মানতে পারছি না,আই আর তুই এক লগে নাই ইয়া আই মাইনতাম হারিয়ের না,Noakhali
আমার আর আমার স্বপ্নটা যে কবে পূরণ হবে,আই আর স্বপ্নগা যে কত্তে হুরণ অইব,Noakhali
তোমার পরিবার আমার বাবার সাথে কথা বলতে চায়,তোওয়ার হরিবার আন্ডা বাবার লগে কথা কইত চায়,Noakhali
তোমার বিয়ে হবে শুনে আমরা খুব খুশি,তোওয়ার বিয়া অইব হুনি আন্ডা খুব খুশি,Noakhali
আমার বোন তার বন্ধুর সাথে ঘুরতে যেতে চায়,আন্ডা বইন তার বন্ধুর লগে ঘুরত যাইত চায়,Noakhali
আমার বন্ধুরা সত্যিই ভালো হৃদয়ের মানুষ,আর বন্ধুরা সতিই ভালা হৃদয়ের মানুষ,Noakhali
আমার বন্ধুরা  সবাই খুব মেধাবী,আর বন্ধুরগ লগে বেজ্ঞুন খুব মেধাবি,Noakhali
আমার বন্ধুদের সাথে ঘুরতে খুব ভালো লাগে,আর বন্ধুরগ লগে ঘুইরত খুব ভালা লাগে,Noakhali
তাদের পরিবারে কোন ঝগড়া হয় না,হেতেরগ হরিবারে কোন কইজ্জা অয় না,Noakhali
আমার ভাই বোনের খুব ভালো ছবি আঁকে,আর ভাই বইনের খুব ভালা ছবি আঁকে,Noakhali
আমার গ্রামের মানুষদের মধ্যে কোন রকম ঝগড়া নেই,আর গেরামের মানুষগোর লগে কোন রকম কইজ্জা নাই,Noakhali
আপনি খুব সুন্দর করে  কথা বলেন,আন্নে খুব সুন্দর করি কথা কন,Noakhali
তোমার  সুন্দর সুন্দর ছবিগুলো দেখে খুব আনন্দ পেয়েছি,তোওয়ার সুন্দর সুন্দর ছবিগুন দেখি খুব আনন্দ হাইসি,Noakhali
বিয়ের পর অনেক পাতলা মেয়ে মোটা হয়ে যায়,বিয়ার হরে অনেক হাতলা মাইয়া মোডা অই যায়,Noakhali
মেয়েরা বিয়ে করার জন্য  ভদ্র ছেলে খুঁজে,মাইয়ারা বিয়া করার লাই ভদ্র হোলা খুজে,Noakhali
আমার খুব ভয় লাগছে কোনো দিন আমি কিডন্যাপ হয়ে না যাই,আর খুব ভয় লাইগসে কোনো দিন আই কিডন্যাপ অই যাই,Noakhali
আজ সিঙ্গেল বলে ঘুরতে যেতে পারি না,আইজ্জা সিঙ্গেল বলি ঘুইরত যাইত হারে না,Noakhali
বাস্তব জীবনে বিয়ের পরই ঝগড়া শুরু  হয়,বাস্তব জীবনে বিয়ার হরেই কইজ্জা শুরু অয়,Noakhali
আজ গরিব বলে কেউ আমাকে ভালবাসে না,আইজ্জা গরিব বলে কেও আরে ভালবাসে না,Noakhali
"যতদিন এই পৃথিবীতে থাকব , তোমাকে মনে রাখব","যতদিন এই দুনিয়াতে থাইকব,  তোওয়ারে মনে রাইখব",Noakhali
একমাত্র মেয়েরাই পারে সংসার গুছিয়ে রাখতে,একমাত্র মাইয়ারা হারে সংসার গোছাই রাইখতো,Noakhali
ছেলেদের সহজ সরল মনটা নিয়ে মেয়েরা ফুটবল খেলে,হোলা ইয়া  তোওয়ার মনগা লই মাইয়ারা হুটবল খেলে,Noakhali
ছেলেটি গাড়ির নিচে পরে মারা যায়,হোলা ইয়া গাড়ির নিচে হরে মারা যায়,Noakhali
একবার তোমার হাঁট ধরলে আর কোনদিনও ছাড়বনা,একবার  তোওয়ার হাট ধইরলে আর কোনদিনও ছাইড়তাইন্ন,Noakhali
তুমি ছাড়া আমার জীবনটা অন্ধকার,তুই ছাড়া আর জীবনগা আন্ধকার,Noakhali
তোমার চুল পরার এই সমস্যা  নিয়ে ডাক্তারের কাছে যেতে হবে,তোওয়ার চুল হরার এই সমস্যা লই ডাক্তারের কাছে যাইত অইব,Noakhali
ভালো মানুষ এই পৃথিবীতে  বেশি দিন বাঁচে না,ভালা মানুষ এই দুনিয়াতে বেশি দিন বাচে না,Noakhali
গ্রামের বাড়ির এই মেয়েটাকে খুব ভালো লেগেছিল,গেরামের বাড়ির এই মাইয়া ইয়া খুব ভালা লাইগসিলো,Noakhali
ছেলেটি  ছুটির দিনেও কলেজে যায়,হোলাগা ছুডির দিনেও কলেজে যায়,Noakhali
আমার বাংলা সিনেমা দেখতে ভালো লাগে,আর বাংলা সিনেমা দেখতে ভালা লাগে,Noakhali
তোমাকে আমি ধন্যবাদ জানাতে চাই,তোরে আই ধন্যবাদ জানাইতাম চাই,Noakhali
তোমার ছোট ভাইয়ের জন্মদিন কবে?,তোর ছোড ভাইয়ের জন্মদিন কবে?,Noakhali
