standard_text,dialect_text,dialect
আমি একদিন  বিদ্যালয়ের মাঠে মাথা ঘুরিয়ে পরে গিয়েছিলাম,মুই একদিন বিদ্যালয়ের মাঠো মাথা ঘোরাইয়া ফরি গেছিলাম ,Sylhet
আপনি কি আমাকে কোনদিনও ভালবাসবেন না ?,আফনে কিতা আমারে কোনোদিনও ভালা ফাইতা না,Sylhet
আমার বন্ধু আজকে সকালে ফুটবল খেলেছে,আমার বন্ধু আইজকে সকালে ফুটবল খেলছে,Sylhet
তুমি আমার মনের কথা একদমই বুঝো না ,তুমি আমার ভিতরর মাত একদমই বুঝো না,Sylhet
আমার আম্মু অনেক ভালো রান্না করে,আমার মাই অনেক ভালা রান্দা করইন,Sylhet
আমার বন্ধু এখন ঘুমাতে যাবে,আমার বন্ধু এখন হুতনো যাইবো,Sylhet
আমার ছোট বোন নাচতে পারে,আমার ছোট বোইন নাচতে ফারে,Sylhet
আমার বন্ধু এইবার ছুটিতে রাজশাহী ঘুরতে যাবে,আমার বন্ধু এবার ছুটিতে রাজশাহী ফাকানিত যাইবো,Sylhet
আমার বন্ধু  যাকে ভালবাসে  সে রাজশাহী থাকে,আমার বন্ধু যারে ভালা ফায় হে রাজশাহী থাকে,Sylhet
মেয়েটি  রাজশাহী থেকে আমার বড় ভাইয়ের সাথে দেখা করতে এসেছিল,ফুড়িটা রাজশাহী থাকি আমার বড় ভাইয়র লগে দেখা করাত আইছলা,Sylhet
মেয়েটি এখন সিলেট যাবে,ফুড়িটা এখইন সিলট যাইবা,Sylhet
আমার বড় ভাই এখন তাঁর বন্ধুদের সাথে সিগারেট খায় না,আমার বড় ভাই এখইন হের বন্ধুদের লগে সিগারেট খায় না,Sylhet
আপনি কি আমাকে আগে কোনদিন দেখেছেন ?,আফনে কিতা আমারে আগে কোনোদিন দেখছিলানি,Sylhet
আপনি কি আমাকে চিনতে পেরেছেন?,আফনে কিতা আমারে চিনইন নি,Sylhet
ছেলেটি আমাকে চিনতে পারল না,ফুয়াটায় আমারে চিনতে ফারলো না,Sylhet
মেয়েটি তোমাকে  চিনতে পারল না,ফুড়িটায় তোমারে চিনতে ফারলো না,Sylhet
আমার এখন পড়ালেখা করা উচিত,আমার এখইন ফড়ালেখা করা উচিৎ,Sylhet
অনেক রাত হয়েছে এখন আমার ছোট বোন ঘুমাতে যাবে,অনেক রাইত অইছে এখইন আমার ছোট বোইন ঘুমাইতে যাইবো,Sylhet
আমাকে পরিক্ষার আগে সব কিছু নিয়ে পড়ালেখা করতে হবে,আমাকে পরিক্ষার আগে হকল কিছু নিয়া ফড়ালেখা করত অইবো,Sylhet
আমার ছোট ভাই বিদ্যালয়ে  গিয়ে বন্ধুদের সাথে গল্প করে,আমার ছোট ভাই বিদ্যালয় গিয়া বন্ধুদের লগে গল্প করইন,Sylhet
আমার বন্ধু বিদ্যালয়ের  মাঠে প্রতিদিন ক্রিকেট খেলে,আমার বন্ধু বিদ্যালয়ের মাঠো ফতিদিন ক্রিকেট  খেলইন,Sylhet
একটি ছোট শিশু ফুটপাতে লাফাচ্ছে,একটা ছোট বাইচ্চা ফুটপাতে লাফাইরা,Sylhet
আমার বান্ধুবি তার স্বামীকে খুব ভালবাসে,আমার বান্ধবী তার স্বামীরে খুব ভালা ফায়,Sylhet
আমার স্ত্রী আমাকে  ভালোবাসে না,আমার স্ত্রী আমারে ভালা ফায় না,Sylhet
স্কুল জীবন থেকে আমার ভাইয়ের সাথে তোমার বোনের  প্রেম ছিলো,স্কুল জীবন থাকি আমার ভাইয়র লগে তোমার বোইনর প্রেম আছিল,Sylhet
আমার গতকাল প্রচণ্ড মাথা ব্যথা করছিলো,আমার গতকাইল প্রচন্ড মাথা বেদনা করছিলো,Sylhet
আমি তোমার কোন কথা কিছুই বুঝতে পারলাম না,মুই তোমার কোন মাত কিচ্ছুই বুঝতে ফারলাম না,Sylhet
তোমার  হাশির কাছে আমার সব কিছু হার মেনে যায়,তোমার হাশির কাছে আমার হকল কিছু হার মানিয়া যায়,Sylhet
তোমার  চোখ দুটো অনেক সুন্দর,তোমার চোউক দুইটা অনেক সুন্দর ,Sylhet
তোমার সাথে অনেক দিন পর  দেখা,তোমার লগে অনেক দিন পর দেখা,Sylhet
ছেলেটি  বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন দেখে,ফুয়াটা বিদোশো গিয়া ফড়ালেখা করার স্বপ্ন দেখে,Sylhet
তোমার  সাথে কথা বলে আমার অনেক ভালো লাগলো,তোমার লগে মাতিয়া আমার অনেক ভালা লাগছে,Sylhet
তোমার বন্ধুর সাথে পরিচিত হয়ে  ভালো লাগলো,তোমার বন্ধুর লগে পরিচত হইয়া ভালা লাগলো,Sylhet
আমার আব্বু আর চাচার মধ্যে জায়গা জমি নিয়ে ঝগড়া হয়,আমার আব্বু আর চাচার মধ্যে জায়গা জমি নিয়া মাইর অয়,Sylhet
লোকটি কিছু দিন আগে  বিয়ে করেন,লোকটা কিছুদিন আগে বিয়া করছইন,Sylhet
প্রথমে তোমাকে একটি বইয়ের দোকানে যেতে হবে,প্রথমে তোমাকে একটা বইয়ের দোখানো যাইতে হইবো,Sylhet
বেশি কিছু বলার আগেই  আবেগে চোখে পানি চলে আসছে,বেশি কিছু বলার আগেই আবেগে চোউক এর ফানি চলে আইতেছে,Sylhet
আপনার বন্ধুদের গালি দেওয়ার সুযোগ করে দিন,আফনার বন্ধুদের গালি দেওয়ার সুযোগ কইরা দিন,Sylhet
অনেক মানুষ এখনো পেছনে লাইনে দাঁড়িয়ে আছে,অনেক মানুষ এখোনো পেছনো লাইনো দাঁড়িয়া আছইন,Sylhet
একজন মহিলা  মারা গেছেন,একজন বেডি মারা গেছইন,Sylhet
আপনি  এত গরীব আগে কেন বলেননি,আফনি এত গরীব আগে কেনে কইলা না,Sylhet
তুমি ছাড়া এই পৃথিবীতে আমার আর কেউ নেই,তুমি ছাড়া এই পৃথিবীতে আমার আর কেউ নাই,Sylhet
আমি আগেই বলেছি তোমাকে নিয়ে বিদেশ ঘুরতে চাই,মুই আগেই কইছলাম তোমারে নিয়া বিদেশ ফাকাইতে চাই,Sylhet
আমার আম্মু আমাকে সবার  সামনে মারতে মারতে বাসায় নিয়ে আসে,আমার আম্মা আমাকে হকলের সামনে মারতে মারতে বাসাত নিয়া আইছে,Sylhet
আপনি কি জানেন  এখানে অনেক ছেলে কমেন্ট পড়তে আসবে,আফনি কিতা জানেন এখানে অনেক ফুয়াইন কমেন্ট ফরাত আইবা,Sylhet
আবেগের ভালোবাসা কাউকে দেওয়া উচিত না,আবেগর ভালোবাসা কাউকে দেওয়া উচিৎ না,Sylhet
একদিন বিবেকের কাছে আবেগের ভালোবাসা হেরে যাবে,একদিন বিবেকের কাছে আবেগর ভালোবাসা হারিয়া যাইবো,Sylhet
আমার মনের ভালোবাসা চিরদিন তোমার জন্য থেকে যাবে,আমার মনের ভালোবাসা চিরদিন তোমার লাগি থাইকা যাইবো ,Sylhet
জীবনে একা একা পথ চলা অনেক কঠিন,জীবনে একলা একলা ফথ চলা অনেক কঠিন,Sylhet
আমার জীবন আমি তোমাকে নিয়ে বাঁচার জন্য দিব,আমার জীবন মুই তোমারে নিয়া বাঁচার লাগি দিমু,Sylhet
আমার ভালবাসা  দিয়ে  সারাজীবন তোমার পাশে থাকতে চাই,আমার ভালুবাসা দিয়া হারাজীবন তোমার লগে থাকতে চাই,Sylhet
তোমাকে কি করে বুঝাবো তোমাকে কতটা ভালবাসি?,তোমাকে কি করে বুঝাইমু তোমারে কতটা ভালো ফাই?,Sylhet
আপনাকে দেখে আমি দেখে থমকে দারিয়ে ছিলাম,আফনারে দেইখ্খা মুই দেইখ্খা থমকে উবানিত আছলাম,Sylhet
আপনি  খুব কষ্টে নিজেকে সামলে নিয়েছেন,আফনি খুব কষ্টে নিজরে সামলে নিয়াছইন,Sylhet
আমার বান্ধুবি কিছু ভাবতে পারেনা আপনাকে  ছাড়া,আমার বান্ধবী কিচ্ছু ভাবতে ফারে না আফনাকে ছাড়া,Sylhet
আমার বন্ধু কিছু লিখতে পারেনা  আপনার নাম ছাড়া,আমার বন্ধু কিচ্ছু লিখতে ফারে না আফনার নাম ছাড়া,Sylhet
আপনাকে ভালোবাসি  এই কথাটি বলা বাকি,আফনারে ভালাফাই এই কথাটি বলার বাকি,Sylhet
আমার আব্বুর খুব গরম লাগছে,আমার বাফর খুব গরম লাগছে,Sylhet
আমার ছোট বোনের গরম লাগছে,আমার ছোট বোইনর গরম লাগছে,Sylhet
এই শিশুটির অনেক ঠাণ্ডা লাগছে,এই শিশুটার অনেক ঠান্ডা লাগসে,Sylhet
আমার বন্ধুর খুব মন খারাপ,আমার বন্ধুর খুব বিতর খারাফ,Sylhet
আম্মু আমার জন্য নীল শাড়ি কিনে এনেছে,মাই আমার লাগি নীল শাড়ি কেনিয়া আনছইন,Sylhet
আমি আমার বন্ধুকে  একটি লাল গোলাপ কিনে উপহার দিয়েছি,মুই আমার বন্ধুকে একটা লাল গোলাফ কিনিয়া উপহার দিয়াছি,Sylhet
আমি আমার স্বামীর সাথে বিকালে পার্কে ঘুরতে যাব,মুই আমার স্বামীর লগে বিয়ানে পার্কে ফাকানিত যাইমু,Sylhet
কাউকে ভালোবাসা দেওয়াতেই বেশি আনন্দ লাগে আমার,কাউকে ভালোবাসা দেওয়াতেই বেশি কুশি লাগে আমার,Sylhet
"যদি তুমি আমার কাছে ফিরে আস ,তবে তাকে ছেড়ে দাও","যদি তুমি আমার কাছে ফিরে আসো, তবে তাকে ছেড়ে দাও",Sylhet
সে তোমার জন্য সব কিছু করতে পারে,সে তোমার লাগি সব কিছু করতে ফারে,Sylhet
আপনি যে মানুষটিকে ভালবাসবেন  তাকে যদি না বুঝতে পারেন  তাহলে আপনার এই প্রেমের কোনো অর্থ নেই,আফনি যে মানুষটাকে ভালাফাইবেন তাকে যদি না বুঝবার ফারইন তাহলে আফনার এই প্রেমের কোনো অর্থ নাই,Sylhet
আপনি নিজে অসুখী হয়ে কিভাবে অন্যকে ভালোবেসে সুখী করবেন,আফনি নিজে অসুখী হয়ে কিলা অন্যকে ভালোবাসিয়া সুখী করবা,Sylhet
তুমি কারো জীবনে সুখ এনে দেবে এই ভেবে তোমার প্রেম করা উচিত,তুমি কারো জীবনে সুখ এনে দিবা এই ভেবে তোমার প্রেম করা উচিৎ,Sylhet
আপনার  মনের কথা গুলো আমাকে আজ খুলে বলুন,আফনার মনের মাত গুলা আমকে আজ খুলিয়া বলুন ,Sylhet
তুমি  কখনই পারবে না অন্য কারও ভালোবাসাকে ছিনিয়ে নিতে,তুমি কখনোই ফারবা না অন্য কারও ভালুবাসাকে ছিনিয়া নিতে,Sylhet
তুমি  জোর করে অন্যের ভালো লাগার মানুষ হতে পারবে না,তুমি জোর করে অন্যের ভালো লাগার হিতে ফারবা না,Sylhet
আগামিকাল সকালবেলা  তাদেরকে দেখতে পাবেন,আগামীকাল সকালবেলা তাদেরকে দেখতে ফারবা,Sylhet
তোমার কোন কথাতেই কোনও নিশ্চয়তা নেই,তোমার কোনো মাতই কোনোও হদিস নাই,Sylhet
আমার অনেক ভালো লাগে কালো  ওই চোখ দুটো তোমার,আমার অনেক ভালা লাগে কালা ওই চোউখ দুইটা তোমার,Sylhet
তোমাকে একটি গোলাপ ফুল কিনে দিবো,তোমাকে একটা গোলাপ ফুল কিনিয়া দিমু,Sylhet
আমার এই মন তোমাকে দিলাম,আমার এই বিতর তোমারে দিলাইলাম,Sylhet
তোমার হাজার কথার মাঝে তোমার  মনের কথা লুকিয়ে ছিল,তোমার হাজার মাতর মাঝে তোমার মনের মাত লুকাইয়া ছিল,Sylhet
একটা মানুষের সব কথা একদিনে মুখে বলে দেওয়া যায়না,একটা মানুষের সব মাত একদিনে মুখে বলে দেওয়া যায় না,Sylhet
আমার হাজার কথার মাঝে ওই একটা কথা তোমাকে বুঝে নিতে হবে,আমার হাজার মাতর মাঝে ওই একটা মাত তোমারে বুজে নিতে অইবো,Sylhet
আমি যতদিন বেঁছে থাকি আপনাকে মনে রাখবো,মুই যতদিন বাছিয়া থাকি আফনারে বিতর রাখমু,Sylhet
আমার যত কষ্ট হোক তোমাকে নিয়ে আমি জীবন সাজাবোই,আমার যত কষ্ঠ হোক তোমারে নিয়া আমি জীবন সাজাইমু,Sylhet
তোমার পড়াশোনা করে  কি হবে যদি তুমি যাকে ভালোবাসো তাকেই  না পাও,তোমার ফড়াশোনা করিয়া কিতা অইবো যদি তুমি যারে ভালোফাও তারেই না ফাও,Sylhet
চাঁদের মিষ্টি আলো দেখতে আমার খুব ভালো লাগে,চাঁদের মিষ্টি ফর্সা দেখতে আমার খুব ভালা লাগে,Sylhet
আমাদের ঘরের প্রতিটি রুম ফুল দিয়ে সাজিয়ে রেখেছি,আমাদের ঘরের প্রতিটা রুম ফুল দিয়া সাজিয়া রাখছি,Sylhet
মাছের বাজারে  সবাই এসে বড় মাছটি দেখার জন্য ভিড় জমালো,মাছের বাজারে হকল আইয়া বড় মাছটক দেইখ্খার লাগি ভিড় জমাইলো,Sylhet
আমার বিয়ে করার জন্য আরেকটা দিন এগিয়েছে,আমার বিয়া করার লাগি আরেকদিন আগাইছে,Sylhet
দুজনে মিলে দুরে কোথাও ঘুরে আসতে পারি,দুজনে মিলিয়া দুরে কোনকানো ফাকাইয়া আইতে ফারি,Sylhet
আকাশের নীলে হারিয়ে যেতে  চাই তোমায় নিয়ে,আকাশর নীলে কোয়াইয়া যাইতে চাই তোমায় নিয়া,Sylhet
আপনার জন্য মনে আমার অফুরন্ত ভালবাসা,আফনার লাগি বিতরে আমার অফুরন্ত ভালোবাসা ,Sylhet
আমি সারা জীবন আপনার ভালবাসা পেতে চাই,মুই সারা জীবন আফনার ভালোবাসা ফাইতে চাই,Sylhet
আমি এবং আমার ছোট বোন একসাথে সাঁতার কাটি,মুই এবং আমার ছোট বোন একসাথে হাতার কাটি,Sylhet
তোমাকে নিয়ে সুখের পৃথিবী সাজাতে চাই,তোমারে নিয়া সুখের পৃথিবী সাজাতে চাই,Sylhet
আজ সিলেটে বৃষ্টি হবে,আইজ সিলেট বৃষ্টি অইবো,Sylhet
তোমার মিথ্যা ভালবাসা একদিন হেরে যাবে,তোমার মিথ্যা ভালোবাসা একদিন হারিয়া যাইবো ,Sylhet
আমার সত্যের ভালবাসা কোনদিনও হারবে না,আমার হাচা ভালো ফাওয়া কোনোদিনও কোয়াইবে না,Sylhet
এই গানটি আমার খুব ভালো লাগে,এই গানটি আমার খুব ভালা লাগে,Sylhet
তোমাকে অসম্ভব সুন্দরী লাগে,তোমারে অসম্ভব সুন্দরী লগের,Sylhet
আপনার কি এখনও আপনার  ভালোবাসার মানুষটার কথা মনে পড়ে,আফনার কিতা এখনও আফনার ভালোফাওয়ার মানুষটার মাত মনে পড়ে,Sylhet
তোমার সাথে দেখা হলেই পুরাতন ইতিহাস মনে পড়ে যায়,তোমার লগে দেখা হলেই আগর  ইতিহাস মনে পড়ে যায়,Sylhet
এই ছবির নীল আকাশ অনেক সুন্দর,এই ছবির নীল আকাশ অনেক সুন্দর ,Sylhet
তুমি  এক সন্ধ্যায় অফিস থেকে বাসায় ফিরে দেখবে আমি আর নেই,তুমি এক হাইনজা অফিসে থাকি বাসায় ফিরে দেখবা মুই আর নাই,Sylhet
তোমার কন্যা তোমাকে অনেক ভালবাসে,তোমার কইন্না তোমারে অনেক ভালাফায়,Sylhet
আমার মাঝে মাঝে চিৎকার করে কাঁদতে ইচ্ছে করে,আমার মাঝে মাঝে চিৎকার করিয়া কান্দিতে জানে কয়,Sylhet
তুমি চলে যাওয়ার পর আমার জীবন থেমে গেছে,তুমি চলে যাওয়ার পর আমার জীবন থামিয়া গেজে,Sylhet
আমার ছোট বোন কেমন যেন শান্ত হয়ে গেছে,আমার ছোট বোইন কেমনে যানি নিরাই অই গেজে,Sylhet
বাবা মার আদর ভালোবাসা ছাড়া আমি বড় হয়েছি,বাপ মার মায়া ভালোবাসা ছাড়া মুই বড় অইগেজি,Sylhet
তুমি সত্যিই খুব কঠিন সময় পার করছ,তুমি হাচাও খুব কঠিন সময় ফার করছো,Sylhet
বাবা হয়ে মায়ের দায়িত্ব পালন করা করা খুব কঠিন,বাফ অইয়া মাই এর দায়িত্ব পালন করা খুব কঠিন ,Sylhet
একটি শিশুকে একমাত্র তার মায়ের কোলেই মানায়,একটা শিশুকে একমাত্র তার মাইয়ের কোলেই মানায় ,Sylhet
আমার কোলে এসে শিশুটি তার মাকে খোঁজে মনে হয়,আমার কোলে আইয়া শিশুটারে তার মাই রে খোজে মনে হয়,Sylhet
আমি যে মা তাই আমি আমার বাচ্চার  মুখের দিকে তাকিয়ে অনেক কিছু বুঝতে পারি,আমি যে মাই তাইন মুই আমার বাচ্চার মুখের দিকে তাকিয়া অনেক কিছু বুঝতে পারইন,Sylhet
এই কঠিন বাস্তবের সাথে তোমাকে মানিয়ে নিয়ে চলতে হবে,এই কঠিন বাস্তবের লগে তোমাকে মানিয়া নিয়া চলতে অইবো,Sylhet
মেয়েটি একটি  ভালো চাকরি করে,ফুড়িটা একটা ভালো চাকরি করে,Sylhet
এই  মাসে ছেলে তার পরিবার  নিয়ে ঘুরতে যাওয়ার কথা,এই মাসো ফুয়া তার পরিবার নিয়া ফাকানিত যাওয়ার কথা,Sylhet
আমার পরিবার আজকে বিকালে তোমার পরিবারের সাথে কথা বলবে,আমার পরিবার আইজকে বিকালে তোমার পরিবারের লগে মাতবে,Sylhet
আমাদের দুজনের বিয়ে হওয়ার কথা চলছে,আমাদের দুজনের বিয়া অওয়ার মাত চলতেছে,Sylhet
মেয়েটি  এই ছেলেকে  বিয়ে করতে রাজি হচ্ছে না,ফুড়িটা এই ফুয়ারে বিয়া করতে রাজি অর না,Sylhet
আমার স্বামী  আমাদেরকে নিয়ে রাতের বেলা ঘুরতে বের হবে,আমার স্বামী আমাদেরকে নিয়া রাইতর বেলা ফাকানিত বের অইবা,Sylhet
আমার পছন্দ হয় এমন ছেলে  আমার বাবা মায়ের পছন্দ হয় না,আমার ফছন্দ হয় এমন ফুয়া আমার বাফ মাইয়ের ফছন্দ হয় না,Sylhet
তোমার মত মানুষেরা কখনো ঠিক হবে না,তোমার মত মানুষেরা কখনো ঠিক হবে না,Sylhet
ছেলেটি তার পরিবারের পছন্দে বিয়ে করে ফেলে,ফুয়াটা তার ফরিবাবের পছন্দে বিয়া করি ফালাইছে,Sylhet
আমার ভাই  মেয়েটির সাথে গতকাল যোগাযোগ করে,আমার ভাই ফুড়িটার লগে গতকাল যোগাযোগ করে,Sylhet
ছেলে কোন ধরনের মামলা চায় না,ফুয়া কোন ধরনের মামলা চায় না,Sylhet
সে বিবাহিত তাই মামলা করতে চাচ্ছে না,হে বিয়াতি তাই মামলা করতে চার না,Sylhet
এই বিষয়টা জানাজানি হলে মহিলাটির সংসার টিকবে না,এই বিষয়টা জানাজানি অইলে বেডিনতর সংসার টিকতো না,Sylhet
আমার বন্ধু মেয়েদের  সাথে সারা রাত জেগে কথা বলে,আমার বন্ধু ফুড়িন্তর লগে সারা হারা রাইত জাগিয়া মাত মাতইন,Sylhet
আমার কাবিনের টাকা তোমাকে প্রতি মাসে মাসে দিতে হবে,আমার কাবিনের টেখা তোমাকে পতি মাসো মাসো দিতে অইবো,Sylhet
আমার বড় ভাই সাত মাস প্রেম করে একজনকে বিয়ে করেছে,আমার বড় ভাই সাত মাস প্রেম করিয়া একজনকে বিয়া করছে,Sylhet
আমি ক্লাসের সব ছেলেদের  সাথেই মিশতাম,আমি ক্লাসের হকল ফুয়াদের সাথেই মিসতাম,Sylhet
তোমার অনেক ভুল ছিল,তোমার অনেক ভুল আছিল,Sylhet
এই তিন বছরের শিশুটির দোষ কোথায় ?,এই তিন বছরের শিশুটির দোষ কোয়াই?,Sylhet
তোমাকে বলেছিলাম বিয়েটা করে ফেলো,তোমাকে কইলাম বিয়াটা করি ফালাইতা,Sylhet
শুধু তোমার ভালোর জন্য বিয়েটা করে ফেলতে বললাম,শুধু তোমার ভালার লাগি বিয়াটা করিয়া ফালাইতা কইলাম,Sylhet
তোমার ভালোর জন্যই আমি তোমাকে ছেড়ে দূরে চলে আসছি ,তোমার ভালার লাগি মুই তোমারে ছাড়িয়া দুরই চলিয়া আইসি,Sylhet
আমি আর তুমি একসাথে নেই আমি এটা মানতে পারছি না,আমি আর তুমি একলগে নাই আমি এইটা মানতে ফারছি না,Sylhet
আমার আর আপনার  স্বপ্নটা যে কবে পূরণ হবে,আমার আর আফনের  স্বপ্নটা যে কুনদিন পূরণ অইতো,Sylhet
তোমার পরিবার আমার বাবার সাথে কথা বলতে চায়,তোমার ফরিবারের আমার বাফর লগে মাত মাততে চায়,Sylhet
তোমার বিয়ে হবে শুনে আমরা খুব খুশি,তোমার বিয়া হবে আমরা খুব কুশি,Sylhet
আমার বোন তার বন্ধুর সাথে ঘুরতে যেতে চায়,আমার বোইনর তার বন্ধুর লগে ফাকানিত যাইতে চায়,Sylhet
আমার বন্ধুরা সত্যিই ভালো হৃদয়ের মানুষ,আমার বন্ধুরা হাচাও ভালা মনের মানুষ,Sylhet
আমার বন্ধুরা  সবাই খুব মেধাবী,আমার বন্ধুরা হকল খুব মেধাবী ,Sylhet
আমার বন্ধুদের সাথে ঘুরতে খুব ভালো লাগে,আমার বন্ধুদের লগে ফাকানিত খুব ভালা লাগে,Sylhet
তাদের পরিবারে কোন ঝগড়া হয় না,তাদের ফরিবার কোনো ঝগরা অয় না,Sylhet
আমার ভাই বোনের খুব ভালো ছবি আঁকে,আমার ভাই বোইনর খুব বালা ছবি আকইন,Sylhet
আমার গ্রামের মানুষদের মধ্যে কোন রকম ঝগড়া নেই,আমার গ্রামর মানুষদের মধ্যে কোনো রকম ঝগড়া নাই,Sylhet
আপনি খুব সুন্দর করে  কথা বলেন,আফনে খুব সুন্দর করিয়া মাত মাতইন,Sylhet
তোমার  সুন্দর সুন্দর ছবিগুলো দেখে খুব আনন্দ পেয়েছি,তোমার সুন্দর সু্ন্দর ছবিগুলি দেখিয়া খুব আনন্দ পাইছি,Sylhet
বিয়ের পর অনেক পাতলা মেয়ে মোটা হয়ে যায়,বিয়ার পর অনেক হোকনা ফড়ি মোটা অই যায়,Sylhet
মেয়েরা বিয়ে করার জন্য  ভদ্র ছেলে খুঁজে,ফড়িন্তর বিয়া করার লাগি ভদ্র ফুয়া তোকাইন,Sylhet
আমার খুব ভয় লাগছে কোনো দিন আমি কিডন্যাপ হয়ে না যাই,আমার খুব ডর লাগের কোনদিন মুই নি কিডন্যাপ অইনি যাই,Sylhet
আজ সিঙ্গেল বলে ঘুরতে যেতে পারি না,আইজ সিঙ্গেল বলিয়া ফাকানিত যাইতে ফারি না,Sylhet
বাস্তব জীবনে বিয়ের পরই ঝগড়া শুরু  হয়,বাস্তব জীবনে বিয়ার পরইঝগরা শুরু অয়,Sylhet
আজ গরিব বলে কেউ আমাকে ভালবাসে না,আইজ গরিব বলিয়া কেউ আমারে ভালাফায় না,Sylhet
"যতদিন এই পৃথিবীতে থাকব , তোমাকে মনে রাখব","যতদিন এই দুনিয়াতে  থাকমো, তোমারে বিতর রাখমো",Sylhet
একমাত্র মেয়েরাই পারে সংসার গুছিয়ে রাখতে,একমাত্র ফড়িন্তরা ফারে সংসার গুঁজিতে  রাকতে,Sylhet
ছেলেদের সহজ সরল মনটা নিয়ে মেয়েরা ফুটবল খেলে,ফুয়ান্তর সহজ সরল মনটা নিয়া ফুড়িন্তে ফুটবল কেলইন,Sylhet
ছেলেটি গাড়ির নিচে পরে মারা যায়,ফুয়াটা গাড়ির নিছে ফরিয়া মারা গেছে,Sylhet
একবার তোমার হাঁট ধরলে আর কোনদিনও ছাড়বনা,একবার তোমার হাত ধরলে আর কোনোদিনও ছাড়তাম না,Sylhet
তুমি ছাড়া আমার জীবনটা অন্ধকার,তুমি চাড়া আমার জীবনটা আইন্দার,Sylhet
তোমার চুল পরার এই সমস্যা  নিয়ে ডাক্তারের কাছে যেতে হবে,তোমার চুল পরার এই সমস্যা নিয়া ডাক্তারের কাছে যাইতে অইবো,Sylhet
ভালো মানুষ এই পৃথিবীতে  বেশি দিন বাঁচে না,ভালা মানুষ এই দুনিয়াত বেশি দিন বাচে না,Sylhet
গ্রামের বাড়ির এই মেয়েটাকে খুব ভালো লেগেছিল,গ্রামের বাড়ির এই ফুড়িটারে খুব ভালা লাগচিল,Sylhet
ছেলেটি  ছুটির দিনেও কলেজে যায়,ফুয়াটা ছুটির দিনও কলেজে যায়,Sylhet
