standard_text,dialect_text,dialect
আমার মনের ভালোবাসা চিরদিন তোমার জন্য থেকে যাবে,আমার মনের ভালবাসা চিরদিন তোমার লাইজ্ঞা থাইক্কা যাইব,Mymensingh
জীবনে একা একা পথ চলা অনেক কঠিন,জীবনে একলা একলা পথ চলা মেলা কঠিন,Mymensingh
আমার জীবন আমি তোমাকে নিয়ে বাঁচার জন্য দিব,আমার জীবন আমি তোমারে নিয়া বাঁচার লাইজ্ঞা দিয়াম,Mymensingh
আমার ভালবাসা  দিয়ে  সারাজীবন তোমার পাশে থাকতে চাই,আমার ভালবাসা  দিয়া  সারাজীবন তোমার পাশে থাকতাম চাই,Mymensingh
তোমাকে কি করে বুঝাবো তোমাকে কতটা ভালবাসি?,তোমারে কেমনে বুঝায়াম তোমারে কতটা ভালবাসি?,Mymensingh
আপনাকে দেখে আমি দেখে থমকে দারিয়ে ছিলাম,আফনেরে দেইক্ষা আমি  থমকায়া খাড়ায়া আসিলাম,Mymensingh
আপনি  খুব কষ্টে নিজেকে সামলে নিয়েছেন,আফনে মেলা কষ্টে নিজেরে সামলায়া নিসেন,Mymensingh
আমার বান্ধুবি কিছু ভাবতে পারেনা আপনাকে  ছাড়া,আমার বান্ধুবি কিসু ভাবতে পারেনা আফনেরে  ছাড়া,Mymensingh
আমার বন্ধু কিছু লিখতে পারেনা  আপনার নাম ছাড়া,আমার বন্ধু কিসু  লিখতে পারেনা  আফনের নাম ছাড়া,Mymensingh
আপনাকে ভালোবাসি  এই কথাটি বলা বাকি,আফনেরে ভালবাসি  এই কথাডা কওন বাকি,Mymensingh
আমার আব্বুর খুব গরম লাগছে,আমার আব্বার মেলা গরম লাগতাসে,Mymensingh
আমার ছোট বোনের গরম লাগছে,আমার ছোট বইনের গরম লাগতাসে,Mymensingh
এই শিশুটির অনেক ঠাণ্ডা লাগছে,এই আবুডার মেলা ঠাণ্ডা লাগতাসে,Mymensingh
আমার বন্ধুর খুব মন খারাপ,আমার বন্ধুর মেলা মন খারাপ,Mymensingh
আম্মু আমার জন্য নীল শাড়ি কিনে এনেছে,আম্মা আমার লাইজ্ঞা নীল শাড়ি কিন্না আনসে,Mymensingh
আমি আমার বন্ধুকে  একটি লাল গোলাপ কিনে উপহার দিয়েছি,আমি আমার বন্ধুরে  একটা লাল গোলাপ কিন্না উপহার দিসি,Mymensingh
আমি আমার স্বামীর সাথে বিকালে পার্কে ঘুরতে যাব,আমি আমার জামাইয়ের সাথে বিকালে পার্কে ঘুরতে যায়াম,Mymensingh
কাউকে ভালোবাসা দেওয়াতেই বেশি আনন্দ লাগে আমার,কাউরে ভালবাসা দেওনেই বেশি আনন্দ লাগে আমার,Mymensingh
"যদি তুমি আমার কাছে ফিরে আস ,তবে তাকে ছেড়ে দাও","যদি তুমি আমার কাসে ফিরা আও ,তাইলে তারে ছইড়া দেও",Mymensingh
সে তোমার জন্য সব কিছু করতে পারে,হেয় তোমার লাইজ্ঞা বেগ কিসু করতে পারে,Mymensingh
আপনি যে মানুষটিকে ভালবাসবেন  তাকে যদি না বুঝতে পারেন  তাহলে আপনার এই প্রেমের কোনো অর্থ নেই,আফনে যে মানুষটরে ভালবাসবেন  তারে যদি না বুঝতে পারেন  তাইলে আফনের এই প্রেমের কোনে অর্থ নাই,Mymensingh
আপনি নিজে অসুখী হয়ে কিভাবে অন্যকে ভালোবেসে সুখী করবেন,আফনে নিজে অসুখী হয়া কেমনে অন্যরে ভালবাইসা সুখী করবেন,Mymensingh
তুমি কারো জীবনে সুখ এনে দেবে এই ভেবে তোমার প্রেম করা উচিত,তুমি কারো জীবনে সুখ আইন্না দিবা এই ভাইব্বা তোমার প্রেম করন উচিত,Mymensingh
আপনার  মনের কথা গুলো আমাকে আজ খুলে বলুন,আফনের  মনের কথা গুলা আমারে আজকে খুইল্লা কন,Mymensingh
তুমি  কখনই পারবে না অন্য কারও ভালোবাসাকে ছিনিয়ে নিতে,তুমি  কহনই পারতা না অন্য কারও ভালোবাসারে ছিনায়া নিতে,Mymensingh
তুমি  জোর করে অন্যের ভালো লাগার মানুষ হতে পারবে না,তুমি  জোর কইরা অন্যের ভাল লাগার মানুষ হইতে পারবা না,Mymensingh
আগামিকাল সকালবেলা  তাদেরকে দেখতে পাবেন,কালকে সকালবেলা  তারারে দেখতে পারবেন,Mymensingh
তোমার কোন কথাতেই কোনও নিশ্চয়তা নেই,তোমার কোন কথাতেই কোনও নিশ্চয়তা নাই,Mymensingh
আমার অনেক ভালো লাগে কালো  ওই চোখ দুটো তোমার,আমার মেলা ভালা লাগে কালা  ওই চোখ দুইটা তোমার,Mymensingh
তোমাকে একটি গোলাপ ফুল কিনে দিবো,তোমারে একটা গোলাপ ফুল কিন্না দিইয়াম,Mymensingh
আমার এই মন তোমাকে দিলাম,আমার এই মন তোমারে দিলাম,Mymensingh
তোমার হাজার কথার মাঝে তোমার  মনের কথা লুকিয়ে ছিল,তোমার হাজার কথার মাঝে তোমার  মনের কথা লুকায়া আসিল,Mymensingh
একটা মানুষের সব কথা একদিনে মুখে বলে দেওয়া যায়না,একটা মানুষের বেগ কথা একদিনে মুহে কয়া দেওয়ন যায়না,Mymensingh
আমার হাজার কথার মাঝে ওই একটা কথা তোমাকে বুঝে নিতে হবে,আমার হাজার কথার মাঝে ওই একটা কথা তোমারে বুইজ্ঝা নিতে হইব,Mymensingh
আমি যতদিন বেঁছে থাকি আপনাকে মনে রাখবো,আমি যতদিন বাইচ্চা থাহি আফনেরে মনে রাখবাম,Mymensingh
আমার যত কষ্ট হোক তোমাকে নিয়ে আমি জীবন সাজাবোই,আমার যত কষ্ট হোক তোমারে নিয়া আমি জীবন সাজায়ামই,Mymensingh
তোমার পড়াশোনা করে  কি হবে যদি তুমি যাকে ভালোবাসো তাকেই  না পাও,তোমার পড়াশুনা কইরা  কিতা হইব যদি তুমি যারে ভালবাসো তারেই  না পাও,Mymensingh
চাঁদের মিষ্টি আলো দেখতে আমার খুব ভালো লাগে,চাঁদের মিষ্টি আলো দেখতে আমার মেলা ভালা লাগে,Mymensingh
আমাদের ঘরের প্রতিটি রুম ফুল দিয়ে সাজিয়ে রেখেছি,আমরার ঘরের প্রতিডা রুম ফুল দিয়া সাজায়া রাখসি,Mymensingh
মাছের বাজারে  সবাই এসে বড় মাছটি দেখার জন্য ভিড় জমালো,মাছের বাজারে বেহেই আয়া বড় মাছটা দেহার লাইজ্ঞা ভিড় জমাইলো,Mymensingh
আমার বিয়ে করার জন্য আরেকটা দিন এগিয়েছে,আমার বিয়া করনের লাইজ্ঞা আরেকটা দিন আগাইসে,Mymensingh
দুজনে মিলে দুরে কোথাও ঘুরে আসতে পারি,দুইজনে মিল্লা দুরে কোনোখানে ঘুইরা আইতাম পারি,Mymensingh
আকাশের নীলে হারিয়ে যেতে  চাই তোমায় নিয়ে,আকাশের নীলে হারায়া যাইতাম  চাই তোমারে নিয়া,Mymensingh
আপনার জন্য মনে আমার অফুরন্ত ভালবাসা,আফনের লাইজ্ঞা মনে আমার অফুরন্ত ভালবাসা,Mymensingh
আমি সারা জীবন আপনার ভালবাসা পেতে চাই,আমি সারা জীবন আফনের ভালবাসা পাইতাম চাই,Mymensingh
আমি এবং আমার ছোট বোন একসাথে সাঁতার কাটি,আমি এবং আমার ছোট বইন একসাথে হাতুর কাটি,Mymensingh
তোমাকে নিয়ে সুখের পৃথিবী সাজাতে চাই,তোমারে নিয়া সুখের পৃথিবী সাজাইতাম চাই,Mymensingh
আজ সিলেটে বৃষ্টি হবে,আইজ সিলেটে বৃষ্টি হইব,Mymensingh
তোমার মিথ্যা ভালবাসা একদিন হেরে যাবে,তোমার মিথ্যা ভালবাসা একদিন হারাইয়া যাইব,Mymensingh
আমার সত্যের ভালবাসা কোনদিনও হারবে না,আমার সত্যের ভালবাসা কোনদিনও হারতো না,Mymensingh
এই গানটি আমার খুব ভালো লাগে,এই গানডা আমার খুব ভালা লাগে,Mymensingh
তোমাকে অসম্ভব সুন্দরী লাগে,তোমারে অসম্ভব সুন্দরী লাগে,Mymensingh
আপনার কি এখনও আপনার  ভালোবাসার মানুষটার কথা মনে পড়ে,আফনের কি এহনও আফনের  ভালবাসার মানুষটার কথা মনে পড়ে?,Mymensingh
তোমার সাথে দেখা হলেই পুরাতন ইতিহাস মনে পড়ে যায়,তোমার লগে দেহা হইলেই পুরান ইতিহাস মনে পইড়া যায়,Mymensingh
এই ছবির নীল আকাশ অনেক সুন্দর,এই ছবির নীল আকাশ মেলা সুন্দর,Mymensingh
তুমি  এক সন্ধ্যায় অফিস থেকে বাসায় ফিরে দেখবে আমি আর নেই,তুমি  এক সন্ধ্যায় অফিস থাইক্কা বাসায় ফিরা দেখবা আমি আর নাই,Mymensingh
তোমার কন্যা তোমাকে অনেক ভালবাসে,তোমার মাইয়া তোমারে মেলা ভালবাসে,Mymensingh
আমার মাঝে মাঝে চিৎকার করে কাঁদতে ইচ্ছে করে,আমার মাঝে মাঝে চিক্কুর দিয়া কাঁনতে ইচ্ছা করে,Mymensingh
তুমি চলে যাওয়ার পর আমার জীবন থেমে গেছে,তুমি চইল্লা যাওনের পর আমার জীবন থাইম্মা গেসে,Mymensingh
আমার ছোট বোন কেমন যেন শান্ত হয়ে গেছে,আমার ছোট বইন কেমন যেন শান্ত হয়া গেসে,Mymensingh
বাবা মার আদর ভালোবাসা ছাড়া আমি বড় হয়েছি,বাবা মার আদর ভালবাসা ছাড়া আমি বড় হইসি,Mymensingh
তুমি সত্যিই খুব কঠিন সময় পার করছ,তুমি হাচাই মেলা কঠিন সময় পার করছ,Mymensingh
বাবা হয়ে মায়ের দায়িত্ব পালন করা করা খুব কঠিন,বাপ হয়া মায়ের দায়িত্ব পালন করা করা মেলা কঠিন,Mymensingh
একটি শিশুকে একমাত্র তার মায়ের কোলেই মানায়,একটা আবুরে একমাত্র হের মায়ের কোলেই মানায়,Mymensingh
আমার কোলে এসে শিশুটি তার মাকে খোঁজে মনে হয়,আমার কোলে আয়া আবুডা হের মারে খোঁজে মনে হয়,Mymensingh
আমি যে মা তাই আমি আমার বাচ্চার  মুখের দিকে তাকিয়ে অনেক কিছু বুঝতে পারি,আমি যে মা তাই আমি আমার বাচ্চার  মুহের দিকে তাকায়া অনেক কিসু বুঝতাম পারি,Mymensingh
এই কঠিন বাস্তবের সাথে তোমাকে মানিয়ে নিয়ে চলতে হবে,এই কঠিন বাস্তবের সাথে তোমারে মানায়া নিয়া চলতে হইব,Mymensingh
মেয়েটি একটি  ভালো চাকরি করে,মাইয়াডা একটা ভালা চাকরি করে,Mymensingh
এই  মাসে ছেলে তার পরিবার  নিয়ে ঘুরতে যাওয়ার কথা,এই  মাসে ছেড়া তার পরিবার  নিয়া ঘুরতে যাওনের কথা,Mymensingh
আমার পরিবার আজকে বিকালে তোমার পরিবারের সাথে কথা বলবে,আমার পরিবার আইজকে বিহালে তোমার পরিবারের লগে কথা কইব,Mymensingh
আমাদের দুজনের বিয়ে হওয়ার কথা চলছে,আমরার দুইজনের বিয়া হওনের কথা চলতাসে,Mymensingh
মেয়েটি  এই ছেলেকে  বিয়ে করতে রাজি হচ্ছে না,মাইয়াডা  এই পোলাডারে  বিয়া করতে রাজি হইতাসে না,Mymensingh
আমার স্বামী  আমাদেরকে নিয়ে রাতের বেলা ঘুরতে বের হবে,আমার জামাই  আমারারে নিয়া রাইতের বেলা ঘুরতে বাইর হইব,Mymensingh
আমার পছন্দ হয় এমন ছেলে  আমার বাবা মায়ের পছন্দ হয় না,আমার পসন্দ হয় এমন ছেড়া  আমার বাপ মায়ের পসন্দ হয় না,Mymensingh
তোমার মত মানুষেরা কখনো ঠিক হবে না,তোমার মত মানুষেরা কহনো ঠিক হইব না,Mymensingh
ছেলেটি তার পরিবারের পছন্দে বিয়ে করে ফেলে,ছেড়াডা হের পরিবারের পসন্দে বিয়া কইরা ফালায়,Mymensingh
আমার ভাই  মেয়েটির সাথে গতকাল যোগাযোগ করে,আমার ভাই  মাইয়াডার  লগে গতকাল যোগাযোগ করে,Mymensingh
ছেলে কোন ধরনের মামলা চায় না,ছেড়া কোন ধরনের মামলা চায় না,Mymensingh
সে বিবাহিত তাই মামলা করতে চাচ্ছে না,হেয় বিবাহিত তাই মামলা করতে চাইতাসে না,Mymensingh
এই বিষয়টা জানাজানি হলে মহিলাটির সংসার টিকবে না,এই বিষয়ডা জানাজানি হইলে বেডিডার সংসার টিকতো না,Mymensingh
আমার বন্ধু মেয়েদের  সাথে সারা রাত জেগে কথা বলে,আমার বন্ধু ছেড়িরার লগে সারা রাইত জাইজ্ঞা কথা কয়,Mymensingh
আমার কাবিনের টাকা তোমাকে প্রতি মাসে মাসে দিতে হবে,আমার কাবিনের টাকা তোমারে প্রতি মাসে মাসে দিতে হইব,Mymensingh
আমার বড় ভাই সাত মাস প্রেম করে একজনকে বিয়ে করেছে,আমার বড় ভাই সাত মাস প্রেম কইরা একজনরে বিয়া করসে,Mymensingh
আমি ক্লাসের সব ছেলেদের  সাথেই মিশতাম,আমি ক্লাসের বেগ ছেড়ারার  সাথেই মিশতাম,Mymensingh
তোমার অনেক ভুল ছিল,তোমার মেলা ভুল আসিল,Mymensingh
এই তিন বছরের শিশুটির দোষ কোথায় ?,এই তিন বছরের আবুডার দোষ কোনখানে ?,Mymensingh
তোমাকে বলেছিলাম বিয়েটা করে ফেলো,তোমারে কইসিলাম বিয়াডা কইরা ফালাও,Mymensingh
শুধু তোমার ভালোর জন্য বিয়েটা করে ফেলতে বললাম,খালি তোমার ভালোর লাইজ্ঞা বিয়াডা কইরা ফালাইতে কইলাম,Mymensingh
তোমার ভালোর জন্যই আমি তোমাকে ছেড়ে দূরে চলে আসছি ,তোমার ভালোর লাইজ্ঞাই আমি তোমারে ছাইড়া দূরে চইল্লা আইসি ,Mymensingh
আমি আর তুমি একসাথে নেই আমি এটা মানতে পারছি না,আমি আর তুমি একসাথে নাই আমি এইডা মানতে পারতাসি না,Mymensingh
আমার আর আমার স্বপ্নটা যে কবে পূরণ হবে,আমার আর আমার স্বপ্নডা যে কবে পূরণ হইব,Mymensingh
তোমার পরিবার আমার বাবার সাথে কথা বলতে চায়,তোমার পরিবার আমার আব্বার সাথে কথা কইতে চায়,Mymensingh
তোমার বিয়ে হবে শুনে আমরা খুব খুশি,তোমার বিয়া হইব হুইন্না আমরা মেলা খুশি,Mymensingh
আমার বোন তার বন্ধুর সাথে ঘুরতে যেতে চায়,আমার বইন হের বন্ধুর লগে ঘুরতে যাইতে চায়,Mymensingh
আমার বন্ধুরা সত্যিই ভালো হৃদয়ের মানুষ,আমার বন্ধুরা হাচাই ভালা মনের মানুষ,Mymensingh
আমার বন্ধুরা  সবাই খুব মেধাবী,আমার বন্ধুরা  বেহেই মেলা মেধাবী,Mymensingh
আমার বন্ধুদের সাথে ঘুরতে খুব ভালো লাগে,আমার বন্ধুরার লগে ঘুরতে মেলা ভালা লাগে,Mymensingh
তাদের পরিবারে কোন ঝগড়া হয় না,হেরার পরিবারে কোন ঝগড়া হয় না,Mymensingh
আমার ভাই বোনের খুব ভালো ছবি আঁকে,আমার ভাই বইনের খুব ভালা ছবি আঁকে,Mymensingh
আমার গ্রামের মানুষদের মধ্যে কোন রকম ঝগড়া নেই,আমার গ্রামের মানুষরার মধ্যে কোন রকম ঝগড়া নাই,Mymensingh
আপনি খুব সুন্দর করে  কথা বলেন,আফনে মেলা সুন্দর কইরা  কথা কন,Mymensingh
তোমার  সুন্দর সুন্দর ছবিগুলো দেখে খুব আনন্দ পেয়েছি,তোমার  সুন্দর সুন্দর ছবিগুলা দেইক্ষা মেলা আনন্দ পাইসি,Mymensingh
বিয়ের পর অনেক পাতলা মেয়ে মোটা হয়ে যায়,বিয়ার পর মেলা পাতলা মাইয়ারা মোটা হয়া যায়,Mymensingh
মেয়েরা বিয়ে করার জন্য  ভদ্র ছেলে খুঁজে,মাইয়ারা বিয়া করার লাইজ্ঞা  ভদ্র পোলা খুঁজে,Mymensingh
আমার খুব ভয় লাগছে কোনো দিন আমি কিডন্যাপ হয়ে না যাই,আমার মেলা ভয় লাগসে কোন দিন আমি কিডন্যাপ হয়া না যাই,Mymensingh
আজ সিঙ্গেল বলে ঘুরতে যেতে পারি না,আজ সিঙ্গেল বইল্লা ঘুরতাম যাইতাম পারি না,Mymensingh
বাস্তব জীবনে বিয়ের পরই ঝগড়া শুরু  হয়,বাস্তব জীবনে বিয়ার পরই ঝগড়া শুরু  হয়,Mymensingh
আজ গরিব বলে কেউ আমাকে ভালবাসে না,আজ গরিব বইল্লা কেউ আমারে ভালবাসে না,Mymensingh
"যতদিন এই পৃথিবীতে থাকব , তোমাকে মনে রাখব","যতদিন এই দুনিয়াতে থাকবাম , তোমারে মনে রাখবাম",Mymensingh
একমাত্র মেয়েরাই পারে সংসার গুছিয়ে রাখতে,একমাত্র মাইয়ারাই পারে সংসার গুছায়া রাখতে,Mymensingh
ছেলেদের সহজ সরল মনটা নিয়ে মেয়েরা ফুটবল খেলে,ছেড়ারার সহজ সরল মনডা নিয়া ছেড়িরা ফুটবল খেলে,Mymensingh
ছেলেটি গাড়ির নিচে পরে মারা যায়,ছেড়াডা গাড়ির নিচে পইরা মইরা যায়,Mymensingh
একবার তোমার হাঁট ধরলে আর কোনদিনও ছাড়বনা,একবার তোমার হাঁত ধরলে আর কোনদিনও ছাড়তাম না,Mymensingh
তুমি ছাড়া আমার জীবনটা অন্ধকার,তুমি ছাড়া আমার জীবনডা অন্ধকার,Mymensingh
তোমার চুল পরার এই সমস্যা  নিয়ে ডাক্তারের কাছে যেতে হবে,তোমার চুল পরার এই সমস্যা  নিয়া ডাক্তারের কাসে যাইতে হইব,Mymensingh
