standard_text,dialect_text,dialect
আমি বিদেশে গিয়ে অনেক ঘুরতে চাই,মুই বিদ্যাশ যাইয়া বেমালা ঘোরতে চাই,Barishal
তুমি আমাকে বিরক্ত করো না,তুমি মোরে বিরক্ত কইররো না,Barishal
তিনি আমাকে অনেক অপমান করেছে,হ্যায় মোরে ম্যালা অপমান করছে,Barishal
আমার সকালে উঠে বই পরতে অনেক ভালো লাগে,মোর বেইন্নাহালে উইঠ্যা বই পড়তে বেমালা ভালো লাগে,Barishal
আমার ছোট ভাই একদমই পড়ালেখা করতে চায় না,মোর ছোডো ভাই এক্কালেই পড়াল্যাহা করতে চায় না,Barishal
আমার ছোট ভাই  বিদ্যালয়ে  যেতে চায় না,মোর ছোডো ভাই ইস্কুলে যাইতে চায় না,Barishal
আমার ছোট ভাইয়ের বিদ্যালয়ে গিয়ে পড়ালেখা করতে ভাল লাগে না,মোর ছোডো ভাইয়ের ইস্কুলে যাইয়া পড়াল্যাহা করতে ভালো লাগে না,Barishal
আমি একদিন  বিদ্যালয়ের মাঠে মাথা ঘুরিয়ে পরে গিয়েছিলাম,মুই একদিন ইস্কুলের মাডে মাথা ঘুরাইয়া পইররা গ্যাল্লাম,Barishal
আপনি কি আমাকে কোনদিনও ভালবাসবেন না ?,আমনে কি মোরে কোনকালেও ভালবাসবেন না?,Barishal
আমার বন্ধু আজকে সকালে ফুটবল খেলেছে,মোর দোস্ত আইজগো বেইন্নাহালে ফুটবল খ্যালছে,Barishal
তুমি আমার মনের কথা একদমই বুঝো না ,তুমি মোর মনের কথ এক্কালেই বোঝো না,Barishal
আমার আম্মু অনেক ভালো রান্না করে,মোর মায় বেমালা ভালো রান্দে,Barishal
আমার বন্ধু এখন ঘুমাতে যাবে,মোর দোস্ত এহন ঘুনাইতে যাইবে,Barishal
আমার ছোট বোন নাচতে পারে,মোর ছোডো বুইন নাচতে পারে,Barishal
আমার বন্ধু এইবার ছুটিতে রাজশাহী ঘুরতে যাবে,মোর দোস্ত এইফির ছুটিতে রাজশাহী ঘোরতে যাইবে,Barishal
আমার বন্ধু  যাকে ভালবাসে  সে রাজশাহী থাকে,মোর দোস্ত যারে ভালোবাসে হ্যায় রাজশাহী থাহে,Barishal
মেয়েটি  রাজশাহী থেকে আমার বড় ভাইয়ের সাথে দেখা করতে এসেছিল,মাইয়াডা রাজশাহী গোনে মোর বড় ভাইর লগে দ্যাহা করতে আইল্লে,Barishal
মেয়েটি এখন সিলেট যাবে,মাইয়াডা এহন সিলেট যাইবে,Barishal
আমার বড় ভাই এখন তাঁর বন্ধুদের সাথে সিগারেট খায় না,মোর বড় ভাই এহন হ্যার দোস্তগো লগে বিরি খায় না,Barishal
আপনি কি আমাকে আগে কোনদিন দেখেছেন ?,আমনে কি মোরে আগে কোনদিন দ্যাখছেন?,Barishal
আপনি কি আমাকে চিনতে পেরেছেন?,আমনে কি মোরে চেনতা পারছেন?,Barishal
ছেলেটি আমাকে চিনতে পারল না,পোলাডায় মোরে চেনতে পারল না,Barishal
মেয়েটি তোমাকে  চিনতে পারল না,মাইয়াডা তোমারে চেনতে পারল না,Barishal
আমার এখন পড়ালেখা করা উচিত,মোর এহন পড়াল্যাহা করা উচিত,Barishal
অনেক রাত হয়েছে এখন আমার ছোট বোন ঘুমাতে যাবে,বেমালা রাইত হইছে এহন মোর ছোডো বুইন ঘুমাইতে যাইবে,Barishal
আমাকে পরিক্ষার আগে সব কিছু নিয়ে পড়ালেখা করতে হবে,মোর পরিক্ষার আগে হগল কিছু লইয়া পড়াল্যাহা করতে হইবে,Barishal
আমার ছোট ভাই বিদ্যালয়ে  গিয়ে বন্ধুদের সাথে গল্প করে,মোর ছোডো ভাই ইস্কুলে যাইয়া দোস্তগো লগে কেসসা করে,Barishal
আমার বন্ধু বিদ্যালয়ের  মাঠে প্রতিদিন ক্রিকেট খেলে,মোর দোস্ত ইস্কুলের মাডে পেরতেকদিন কিরকেট খ্যালে,Barishal
একটি ছোট শিশু ফুটপাতে লাফাচ্ছে,এউক্কা ল্যাদা গেদু ফুটপাতে লাফাইতেয়াছে,Barishal
আমার বান্ধুবি তার স্বামীকে খুব ভালবাসে,মোর বান্ধুবি হ্যার জামাইরে বেমালা ভালোবাসে,Barishal
আমার স্ত্রী আমাকে  ভালোবাসে না,মোর বউ মোরে ভালবাসে না,Barishal
স্কুল জীবন থেকে আমার ভাইয়ের সাথে তোমার বোনের  প্রেম ছিলো,ইস্কুল জীবন গোনে মোর ভাইর লগে তোমার বুইনের পেরেম আল্লেহ,Barishal
আমার গতকাল প্রচণ্ড মাথা ব্যথা করছিলো,মোর গ্যাছেকাইল বেমালা মাথা ব্যাথা করতেয়াছেলে,Barishal
আমি তোমার কোন কথা কিছুই বুঝতে পারলাম না,মুই তোমার কোন কথা কিছুই বোঝতে পারলাম না,Barishal
তোমার  হাশির কাছে আমার সব কিছু হার মেনে যায়,তোমার হাশির ধারে মোর হগল কিছু ঠইজ্ঞা যায়,Barishal
তোমার  চোখ দুটো অনেক সুন্দর,তোমার চক্ষু দুইডা বেমালা সুন্দর,Barishal
তোমার সাথে অনেক দিন পর  দেখা,তোমার লগে ম্যালা দিন পর দ্যাহা,Barishal
ছেলেটি  বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন দেখে,পোলাডা বিদ্যাশে যাইয়া পড়াল্যাহা করার হপন দ্যাহে,Barishal
তোমার  সাথে কথা বলে আমার অনেক ভালো লাগলো,তোমার লগে কথা কইয়া মোর বেমালা ভালো লাগছে,Barishal
তোমার বন্ধুর সাথে পরিচিত হয়ে  ভালো লাগলো,তোমার দোস্তের লগে পরিচিত হইয়া ভালো লাগছে,Barishal
আমার আব্বু আর চাচার মধ্যে জায়গা জমি নিয়ে ঝগড়া হয়,মোর আব্বা আর চাচার লগে জায়গা জমি লইয়া কাইজ্জা হয়,Barishal
লোকটি কিছু দিন আগে  বিয়ে করেন,ব্যাডাডা কয় দিন আগে বিয়া করছে,Barishal
প্রথমে তোমাকে একটি বইয়ের দোকানে যেতে হবে,পোরথোম তোমারে এউক্কা বইয়ের দোকানে যাইতে হইবে,Barishal
বেশি কিছু বলার আগেই  আবেগে চোখে পানি চলে আসছে,বেশি কিছু কয়ার আগেই চোউখে পানি চইল্লা আইছে,Barishal
আপনার বন্ধুদের গালি দেওয়ার সুযোগ করে দিন,আমনের দোস্তগো খামার দেওয়ার সুযোগ কইররা দেন,Barishal
অনেক মানুষ এখনো পেছনে লাইনে দাঁড়িয়ে আছে,বেমালা মানু এহনো পাছে লাইনে খারাইয়া আছে,Barishal
একজন মহিলা  মারা গেছেন,এউক্কা মাতারি মইরা গ্যাছে,Barishal
আপনি  এত গরীব আগে কেন বলেননি,আমনে এত খয়রাতি আগে কিরলইজ্ঞা কন নাই,Barishal
তুমি ছাড়া এই পৃথিবীতে আমার আর কেউ নেই,তুমি ছাড়া এই পিরথিবিতে মোর আর কেউ নাই,Barishal
আমি আগেই বলেছি তোমাকে নিয়ে বিদেশ ঘুরতে চাই,মুই আগেই কইছি তোমারে লইয়া বিদ্যাশ ঘোরতে চাই,Barishal
আমার আম্মু আমাকে সবার  সামনে মারতে মারতে বাসায় নিয়ে আসে,মোর মায় মোরে বেবাকটির সামনে পিডাইতে পিডাইতে বাড়ি লইয়া আইছে,Barishal
আপনি কি জানেন  এখানে অনেক ছেলে কমেন্ট পড়তে আসবে,আমনে কি জানেন এইহানে ম্যালা পোলা কমেন্ট পড়তে আইবে,Barishal
আবেগের ভালোবাসা কাউকে দেওয়া উচিত না,আবেগের ভালবাসা কাউরে দেওয়া উচিত না,Barishal
একদিন বিবেকের কাছে আবেগের ভালোবাসা হেরে যাবে,একদিন বিবেকের ধারে ভালোবাসা ঠইজ্ঞা যাইবে,Barishal
আমার মনের ভালোবাসা চিরদিন তোমার জন্য থেকে যাবে,মোর মনের ভালবাসা আজিবন তোমার লইজ্ঞা থাইক্কা যাইবে,Barishal
জীবনে একা একা পথ চলা অনেক কঠিন,জীবনে একলা একলা পথ চলা ম্যালা কঠিন,Barishal
আমার জীবন আমি তোমাকে নিয়ে বাঁচার জন্য দিব,মোর জীবন মুই তোমারে লইয়া বাচার লইজ্ঞা দিমু,Barishal
আমার ভালবাসা  দিয়ে  সারাজীবন তোমার পাশে থাকতে চাই,মোর ভালোবাসা দিয়া আজীবন তোমার ধারে থাকতে চাই,Barishal
তোমাকে কি করে বুঝাবো তোমাকে কতটা ভালবাসি?,তোমারে ক্যামনে বুঝামু তোমারে কতডা ভালবাসি?,Barishal
আপনাকে দেখে আমি দেখে থমকে দারিয়ে ছিলাম,আমনেরে দেইকখা মুই থমকাইয়া খারাইয়া আল্লাম,Barishal
আপনি  খুব কষ্টে নিজেকে সামলে নিয়েছেন,আমনে বেমালা কষ্টে নিজেরে সামলাইয়া নেছেন,Barishal
আমার বান্ধুবি কিছু ভাবতে পারেনা আপনাকে  ছাড়া,মোর বান্ধুবি কিছু ভাবতে পারেনা আমনেরে থুইয়া,Barishal
আমার বন্ধু কিছু লিখতে পারেনা  আপনার নাম ছাড়া,মোর দোস্ত কিছুই ল্যাখতে পারেনা আমনের নাম ছাড়া,Barishal
আপনাকে ভালোবাসি  এই কথাটি বলা বাকি,আমনেরে ভালবাসি এই কথাডা কওয়া বাকি,Barishal
আমার আব্বুর খুব গরম লাগছে,মোর আব্বার বেমালা গরম লাগতেয়াছে,Barishal
আমার ছোট বোনের গরম লাগছে,মোর ছোডো বুইনের গরম লাগতেয়াছে,Barishal
এই শিশুটির অনেক ঠাণ্ডা লাগছে,এই গেদুডার বেমালা ঠান্ডা লাগছে,Barishal
আমার বন্ধুর খুব মন খারাপ,মোর দোস্তের বেমালা মন খারাপ,Barishal
আম্মু আমার জন্য নীল শাড়ি কিনে এনেছে,মায় মোর লইজ্ঞা নীল কাপুড় কিন্না আনছে,Barishal
আমি আমার বন্ধুকে  একটি লাল গোলাপ কিনে উপহার দিয়েছি,মুই মোর দোস্তরে এউক্কা লাল গোলাপ কিন্না উপহার দিছি,Barishal
আমি আমার স্বামীর সাথে বিকালে পার্কে ঘুরতে যাব,মুই মোর জামাইর লগে বিকালে পার্কে ঘোরতে যামু,Barishal
কাউকে ভালোবাসা দেওয়াতেই বেশি আনন্দ লাগে আমার,কাউরে ভালবাসা দেওনেই বেশি আনন্দ লাগে মোর,Barishal
"যদি তুমি আমার কাছে ফিরে আস ,তবে তাকে ছেড়ে দাও","যদি তুমি মোর ধারে ফিররা আও, তয় হ্যারে ছাইররা দেও",Barishal
সে তোমার জন্য সব কিছু করতে পারে,হ্যায় তোমার লইজ্ঞা হগল কিছু করতে পারে,Barishal
আপনি যে মানুষটিকে ভালবাসবেন  তাকে যদি না বুঝতে পারেন  তাহলে আপনার এই প্রেমের কোনো অর্থ নেই,আমনে যেই মানুডারে ভালোবাসবেন হ্যারে যদি না বোঝতে পারেন হ্যালে আমনের এই প্রেমের কোন অর্থ নাই,Barishal
আপনি নিজে অসুখী হয়ে কিভাবে অন্যকে ভালোবেসে সুখী করবেন,আমনে নিজে অসুখী হইয়া ক্যামনে অন্যরে ভালোবাইসসা সুখী করবেন?,Barishal
তুমি কারো জীবনে সুখ এনে দেবে এই ভেবে তোমার প্রেম করা উচিত,তুমি কাউরো জীবনে সুখ আইননা দেবা হেইয়া ভাইব্বা তোমার প্রেম করা উচিত,Barishal
আপনার  মনের কথা গুলো আমাকে আজ খুলে বলুন,আমনের মনের কথা গুলান মোরে আইজ খুইল্লা কন,Barishal
তুমি  কখনই পারবে না অন্য কারও ভালোবাসাকে ছিনিয়ে নিতে,তুমি কহনই পারবা না অন্য কাউরো ভালোবাসা ছিনাইয়া নেতে,Barishal
তুমি  জোর করে অন্যের ভালো লাগার মানুষ হতে পারবে না,তুমি জোর কইররা অন্যের ভালো লাগার মানু হইতে পারবা না,Barishal
আগামিকাল সকালবেলা  তাদেরকে দেখতে পাবেন,কাইলগো বেইন্নাহালে হ্যাগোরে দ্যাখতে পাইবেন,Barishal
তোমার কোন কথাতেই কোনও নিশ্চয়তা নেই,তোমার কোন কথাতেই কোন নিশ্চয়তা নাই,Barishal
আমার অনেক ভালো লাগে কালো  ওই চোখ দুটো তোমার,মোর বেমালা ভালো লাগে কালা ওই চক্ষু দুইডা তোমার,Barishal
তোমাকে একটি গোলাপ ফুল কিনে দিবো,তোমারে এউক্কা গোলাপ ফুল কিন্না দিমু,Barishal
আমার এই মন তোমাকে দিলাম,মোর এই মন তোমারে দেলাম,Barishal
তোমার হাজার কথার মাঝে তোমার  মনের কথা লুকিয়ে ছিল,তোমার হাাজার কথার মইধ্যে তোমার মনের কথা পলাইয়া আল্লেহ,Barishal
একটা মানুষের সব কথা একদিনে মুখে বলে দেওয়া যায়না,এউক্কা মানুর হগল কথা একদিনে মুখে কইয়া দেওয়া যায়না,Barishal
আমার হাজার কথার মাঝে ওই একটা কথা তোমাকে বুঝে নিতে হবে,মোর হাজার কথার মইধ্যে ওই এউক্কা কথা তোমারে বুইজঝা নেতে হইবে,Barishal
আমি যতদিন বেঁছে থাকি আপনাকে মনে রাখবো,মুই যতদিন বাইচচা থাহি আমনেরে মনে রাখমু,Barishal
আমার যত কষ্ট হোক তোমাকে নিয়ে আমি জীবন সাজাবোই,মোর যত কষ্ট হোক তোমারে লইয়া মুই জীবন সাজামুই,Barishal
তোমার পড়াশোনা করে  কি হবে যদি তুমি যাকে ভালোবাসো তাকেই  না পাও,তোমারে পড়াল্যাহা কইররা কি হইবে যদি তুমি যারে ভালবাসো হ্যারেই না পাও,Barishal
চাঁদের মিষ্টি আলো দেখতে আমার খুব ভালো লাগে,চান্দের মিষ্টি আলো দ্যাখতে মোর বেমালা ভালো লাগে,Barishal
আমাদের ঘরের প্রতিটি রুম ফুল দিয়ে সাজিয়ে রেখেছি,মোগো বাড়ির পেরতেক ঘর ফুল দিয়া সাজাইয়া থুইছি,Barishal
মাছের বাজারে  সবাই এসে বড় মাছটি দেখার জন্য ভিড় জমালো,মাছের বাজারে হগলডি আইয়া বড় মাছটা দেহার লইজ্ঞা ভিড় করছে,Barishal
আমার বিয়ে করার জন্য আরেকটা দিন এগিয়েছে,মোর বিয়া করার লইজ্ঞা আরেকটা দিন আগাইছে,Barishal
দুজনে মিলে দুরে কোথাও ঘুরে আসতে পারি,দুইজনে মিললা দূরে কোনহানে ঘুইররা আইতে পারি,Barishal
আকাশের নীলে হারিয়ে যেতে  চাই তোমায় নিয়ে,আকাশের নীলে হারাইয়া যাইতে চাই তোমারে লইয়া,Barishal
আপনার জন্য মনে আমার অফুরন্ত ভালবাসা,আমনের লইজ্ঞা মনে মোর একছের ভালোবাসা,Barishal
আমি সারা জীবন আপনার ভালবাসা পেতে চাই,মুই হারাজীবন আমনের ভালবাসা পাইতে চাই,Barishal
আমি এবং আমার ছোট বোন একসাথে সাঁতার কাটি,মুই আর মোর ছোডো বুইন একলগে হাতোর কাডি,Barishal
তোমাকে নিয়ে সুখের পৃথিবী সাজাতে চাই,তোমারে লইয়া সুখের পিরথিবি সাজাইতে চাই,Barishal
আজ সিলেটে বৃষ্টি হবে,আইজগো সিলেটে বইশ্যা হইবে,Barishal
তোমার মিথ্যা ভালবাসা একদিন হেরে যাবে,তোমার মিছা ভালোবাসা একদিন ঠইজ্ঞা যাইবে,Barishal
আমার সত্যের ভালবাসা কোনদিনও হারবে না,মোর সত্যর ভালবাসা কোন্দিনো ঠকবে না,Barishal
এই গানটি আমার খুব ভালো লাগে,এই গানডা মোর বেমালা ভালো লাগে,Barishal
তোমাকে অসম্ভব সুন্দরী লাগে,তোমারে একছের সুন্দর লাগে,Barishal
আপনার কি এখনও আপনার  ভালোবাসার মানুষটার কথা মনে পড়ে,আমনের কি এহনো আমনের ভালবাসার মানের কথা মনে পরে,Barishal
তোমার সাথে দেখা হলেই পুরাতন ইতিহাস মনে পড়ে যায়,তোমার লগে দ্যাহা হইলেই পুরান ইতিহাস মনে পইররা যায়,Barishal
এই ছবির নীল আকাশ অনেক সুন্দর,এই ছবির নীল আকাশ বেমালা সুন্দর,Barishal
তুমি  এক সন্ধ্যায় অফিস থেকে বাসায় ফিরে দেখবে আমি আর নেই,তুমি এক সন্ধ্যায় অফিসে গোনে বাড়ি ফিররা দ্যাখবা মুই আর নাই,Barishal
তোমার কন্যা তোমাকে অনেক ভালবাসে,তোমার মাইয়া তোমারে বেমালা ভালবাসে,Barishal
আমার মাঝে মাঝে চিৎকার করে কাঁদতে ইচ্ছে করে,মোর মাঝে মাঝে চিল্লাইয়া কানতে ইচ্ছা করে,Barishal
তুমি চলে যাওয়ার পর আমার জীবন থেমে গেছে,তুমি চইল্লা যাওয়ার পর মোর জীবন থাইম্মা গ্যাছে,Barishal
আমার ছোট বোন কেমন যেন শান্ত হয়ে গেছে,মোর ছোডো বুইন কেমন যানি শান্ত হইয়া গ্যাছে,Barishal
বাবা মার আদর ভালোবাসা ছাড়া আমি বড় হয়েছি,বাপ মায়ের আদর ভালবাসা ছাড়া মুই বড় হইছি,Barishal
তুমি সত্যিই খুব কঠিন সময় পার করছ,তুমি সত্যই বেমালা কঠিন সময় পার করছ,Barishal
বাবা হয়ে মায়ের দায়িত্ব পালন করা করা খুব কঠিন,বাপ হইয়া মায়ের দায়িত্ব পালন করা ম্যালা কঠিন,Barishal
একটি শিশুকে একমাত্র তার মায়ের কোলেই মানায়,এউক্কা গেদুরে খালি হ্যার মায়ের কোলেই মানায়,Barishal
আমার কোলে এসে শিশুটি তার মাকে খোঁজে মনে হয়,মোর কোলে আইয়া গেদুডা হ্যার মায়রে খোজে মনে হয়,Barishal
আমি যে মা তাই আমি আমার বাচ্চার  মুখের দিকে তাকিয়ে অনেক কিছু বুঝতে পারি,মুই যে মা হেইতে মুই মোর গেদুর মুখের দিক চাইয়া ম্যালা কিছু বোঝতে পারি,Barishal
এই কঠিন বাস্তবের সাথে তোমাকে মানিয়ে নিয়ে চলতে হবে,এই কঠিন বাস্তবের লগে তোমারে মানাইয়া লইয়া চলতে হইবে,Barishal
মেয়েটি একটি  ভালো চাকরি করে,মাইয়াডা এউক্কা ভালো চাকরি করে,Barishal
এই  মাসে ছেলে তার পরিবার  নিয়ে ঘুরতে যাওয়ার কথা,এই মাসে পোলায় হ্যার পরিবার লইয়া ঘোরতে যাওয়ার কথা,Barishal
আমার পরিবার আজকে বিকালে তোমার পরিবারের সাথে কথা বলবে,মোর পরিবার আইজ বিয়ালে তোমার পরিবারের লগে কথা কইবে,Barishal
আমাদের দুজনের বিয়ে হওয়ার কথা চলছে,মোগো দুইজনের বিয়া হওয়ার কথা চলতেয়াছে,Barishal
মেয়েটি  এই ছেলেকে  বিয়ে করতে রাজি হচ্ছে না,মাইয়াডা এই পোলাডারে বিয়া করতে রাজি হইতেয়াছেনা,Barishal
আমার স্বামী  আমাদেরকে নিয়ে রাতের বেলা ঘুরতে বের হবে,মোর জামাই মোগো লইয়া রাইতের বেলা ঘোরতে বাইর হইবে,Barishal
আমার পছন্দ হয় এমন ছেলে  আমার বাবা মায়ের পছন্দ হয় না,মোর পছন্দ হয় হেরহম পোলা মোর বাপ মায়ের পছন্দ হয় না,Barishal
তোমার মত মানুষেরা কখনো ঠিক হবে না,তোমার নাহান মানুরা কহনো ঠিক হইবে না,Barishal
ছেলেটি তার পরিবারের পছন্দে বিয়ে করে ফেলে,পোলাডা হ্যার পরিবারের পছন্দে বিয়া কইররা হালায়,Barishal
আমার ভাই  মেয়েটির সাথে গতকাল যোগাযোগ করে,মোর ভাই মাইয়াডার লগে গ্যাছেকাইল যোগাযোগ করে,Barishal
ছেলে কোন ধরনের মামলা চায় না,পোলায় কোন ধরনের মামলা চায় না,Barishal
সে বিবাহিত তাই মামলা করতে চাচ্ছে না,হ্যায় বিয়াইত্যা হেইতে মামলা করতে চাইতেয়াছে না,Barishal
এই বিষয়টা জানাজানি হলে মহিলাটির সংসার টিকবে না,এই ব্যাপারডা জানাজানি হইলে মাতারির সংসার টেকপে না,Barishal
আমার বন্ধু মেয়েদের  সাথে সারা রাত জেগে কথা বলে,মোর দোস্ত মাইয়াগো লগে হারা রাইত জাইজ্ঞা কথা কয়,Barishal
আমার কাবিনের টাকা তোমাকে প্রতি মাসে মাসে দিতে হবে,মোর কাবিনের টাহা তোমারে পেরতেক মাসে মাসে দেতে হইবে,Barishal
আমার বড় ভাই সাত মাস প্রেম করে একজনকে বিয়ে করেছে,মোর বড় ভাই সাত মাস প্রেম কইররা একজনরে বিয়া করছে,Barishal
আমি ক্লাসের সব ছেলেদের  সাথেই মিশতাম,মুই কেলাসের হগল পোলাগো লগেই মেশতাম,Barishal
তোমার অনেক ভুল ছিল,তোমার বেমালা ভুল আল্লেহ,Barishal
এই তিন বছরের শিশুটির দোষ কোথায় ?,এই তিন বছরের গেদুর দোষ কোম্মে?,Barishal
তোমাকে বলেছিলাম বিয়েটা করে ফেলো,তোমারে কইছিলাম বিয়াডা কইররা হালাও,Barishal
শুধু তোমার ভালোর জন্য বিয়েটা করে ফেলতে বললাম,হুদা তোমার ভালোর লইজ্ঞা বিয়াডা কইররা হালাইতে কইলাম,Barishal
তোমার ভালোর জন্যই আমি তোমাকে ছেড়ে দূরে চলে আসছি ,তোমার ভালোর লইজ্ঞাই মুই তোমারে থুইয়া দূরে চইল্লা আইছি,Barishal
আমি আর তুমি একসাথে নেই আমি এটা মানতে পারছি না,মুই আর তুমি একলগে নাই মুই হেইডা মানতে পারতেয়াছি না,Barishal
আমার আর আমার স্বপ্নটা যে কবে পূরণ হবে,মোর আর মোর স্বপনডা কবে যে পুরণ হইবে,Barishal
তোমার পরিবার আমার বাবার সাথে কথা বলতে চায়,তোমার পরিবার মোর বাপের লগে কথা কইতে চায়,Barishal
তোমার বিয়ে হবে শুনে আমরা খুব খুশি,তোমার বিয়া হইবে হুইন্না মোরা বেমালা খুশি,Barishal
আমার বোন তার বন্ধুর সাথে ঘুরতে যেতে চায়,মোর বুইন হ্যার দোস্তেরর লগে ঘোরতে যাইতে চায়,Barishal
আমার বন্ধুরা সত্যিই ভালো হৃদয়ের মানুষ,মোর দোস্তরা সত্যই ভালো মনের মানু,Barishal
আমার বন্ধুরা  সবাই খুব মেধাবী,মোর দোস্তরা হগলডি বেমালা মেধাবী,Barishal
আমার বন্ধুদের সাথে ঘুরতে খুব ভালো লাগে,মোর দোস্তগো লগে ঘোরতে বেমালা ভালো লাগে,Barishal
তাদের পরিবারে কোন ঝগড়া হয় না,হ্যাগো পরিবারে কোন কাইজ্জা হয় না,Barishal
আমার ভাই বোনের খুব ভালো ছবি আঁকে,মোর ভাই বুইনের ম্যালা ভালো ছবি আঁকে,Barishal
আমার গ্রামের মানুষদের মধ্যে কোন রকম ঝগড়া নেই,মোর গেরামের মানুগো মইধ্যে কোন রহম কাইজ্জা নাই,Barishal
আপনি খুব সুন্দর করে  কথা বলেন,আমনে বেমালা সুন্দর কইররা কথা কন,Barishal
তোমার  সুন্দর সুন্দর ছবিগুলো দেখে খুব আনন্দ পেয়েছি,তোমার সুন্দর সুন্দর ছবি গুলা দেইখ্যা বেমালা আনন্দ পাইছি,Barishal
বিয়ের পর অনেক পাতলা মেয়ে মোটা হয়ে যায়,বিয়ার পর অনেক চিকনা মাইয়া মোডা হইয়া যায়,Barishal
মেয়েরা বিয়ে করার জন্য  ভদ্র ছেলে খুঁজে,মাইয়ারা বিয়া করার লইজ্ঞা ভদ্র পোলা খোজে,Barishal
আমার খুব ভয় লাগছে কোনো দিন আমি কিডন্যাপ হয়ে না যাই,মোর বেমালা ভয় লাগতেয়াছে কোনদিন মুই কিডন্যাপ হইয়া না যাই,Barishal
আজ সিঙ্গেল বলে ঘুরতে যেতে পারি না,আইজ সিঙ্গেল দেইখ্যা ঘোরতে যাইতে পারি না,Barishal
বাস্তব জীবনে বিয়ের পরই ঝগড়া শুরু  হয়,বাস্তব জীবনে বিয়ার পরই কাইজ্জা শুরু হয়,Barishal
আজ গরিব বলে কেউ আমাকে ভালবাসে না,আইজ খয়রাতি দেইখ্যা কেউ মোরে ভালোবাসে না,Barishal
"যতদিন এই পৃথিবীতে থাকব , তোমাকে মনে রাখব",যতদিন এই পিরথিবিতে থাকমু তোমারে মনে রাহুম,Barishal
একমাত্র মেয়েরাই পারে সংসার গুছিয়ে রাখতে,খালি মাইয়ারাই পারে সংসার গুছাইয়া থুইতে,Barishal
ছেলেদের সহজ সরল মনটা নিয়ে মেয়েরা ফুটবল খেলে,পোলাগো সহজ সরল মনডা লইয়া মাইয়ারা ফুটবল খ্যালে,Barishal
ছেলেটি গাড়ির নিচে পরে মারা যায়,পোলাডা গাড়ির তলে পইররা মইরা যায়,Barishal
একবার তোমার হাঁট ধরলে আর কোনদিনও ছাড়বনা,একবার তোমার হাত ধরলে আর কোনদিন ছাড়মু না,Barishal
তুমি ছাড়া আমার জীবনটা অন্ধকার,তুমি ছাড়া মোর জীবনডা আন্ধার,Barishal
তোমার চুল পরার এই সমস্যা  নিয়ে ডাক্তারের কাছে যেতে হবে,তোমার চুল পরার সমেস্যা লইয়া ডাক্তারের ধারে যাইতে হইবে,Barishal
ভালো মানুষ এই পৃথিবীতে  বেশি দিন বাঁচে না,ভাল মানু এই পিরথিবিতে বেশি দিন বাচে না,Barishal
গ্রামের বাড়ির এই মেয়েটাকে খুব ভালো লেগেছিল,গেরামের বাড়ির এই মাইয়াডা বেমালা ভালো লাগছেলে,Barishal
ছেলেটি  ছুটির দিনেও কলেজে যায়,পোলাডা ছুটির দিনেও কলেজে যায়,Barishal
