standard_text,dialect_text,dialect
ছেলেটি  বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন দেখে,ফয়া ইবা বদেশত জাইয়েরে ফন্নাফরিবার স্বপ্ন দেহে,Chittagong
তোমার  সাথে কথা বলে আমার অনেক ভালো লাগলো,তোয়ার ফোয়ারিত হতা হইয়েরে আত্তুন বহুত গম লাগেদে,Chittagong
তোমার বন্ধুর সাথে পরিচিত হয়ে  ভালো লাগলো,তোওয়ার বন্দুর ফোয়ারিত ফরিচয় অইয়েরে ভালো লাইজ্ঞে,Chittagong
আমার আব্বু আর চাচার মধ্যে জায়গা জমি নিয়ে ঝগড়া হয়,আর আব্বু আর চাচা জায়গা জবি লইয়েরে হইজ্জে অইদে,Chittagong
লোকটি কিছু দিন আগে  বিয়ে করেন,লোক ইবা কিছু আগদ্দি বিয়া গইজ্জেদে,Chittagong
প্রথমে তোমাকে একটি বইয়ের দোকানে যেতে হবে,ফ্রতমে তোয়াত্তুন এক্কান বইয়র দোয়ানত জন ফরিবদে,Chittagong
বেশি কিছু বলার আগেই  আবেগে চোখে পানি চলে আসছে,বেশি হইবার আগে আবেগে ছখত ফানি চলি আইসসে,Chittagong
আপনার বন্ধুদের গালি দেওয়ার সুযোগ করে দিন,অনের বন্ধুতারার গালি দিবেল্লাই সুযোগ গরি দন,Chittagong
অনেক মানুষ এখনো পেছনে লাইনে দাঁড়িয়ে আছে,বহুুত মানুষ এহনো ফিছনে লাইনত তিয়াই আসে,Chittagong
একজন মহিলা  মারা গেছেন,এক্কাজন মহিলা ইন্তেকাল গইজ্জে ,Chittagong
আপনি  এত গরীব আগে কেন বলেননি,অনে এইল্লে গরিব আগে কিল্লাই ন হন,Chittagong
তুমি ছাড়া এই পৃথিবীতে আমার আর কেউ নেই,তুই ছাড়া এই দুনিয়াত আর হনিক্কা নাই,Chittagong
আমি আগেই বলেছি তোমাকে নিয়ে বিদেশ ঘুরতে চাই,আই আগেই হইয়ি আই তোয়ারে লই বিদেশত ঘুইত্তাম চাই,Chittagong
আমার আম্মু আমাকে সবার  সামনে মারতে মারতে বাসায় নিয়ে আসে,আর আম্মু আরে বেয়াক্কুনর সাম্নদ্দি মাইত্তে মাইত্তে বাসাত লই গিয়ি,Chittagong
আপনি কি জানেন  এখানে অনেক ছেলে কমেন্ট পড়তে আসবে,অনে কি জানন্না এডে বহুত মরত ফোয়া কমেন্ট ফরিবেল্লাই আইবদে,Chittagong
আবেগের ভালোবাসা কাউকে দেওয়া উচিত না,আবেগর ভালোবাসা হনিক্কারে দন উছিত নয়,Chittagong
একদিন বিবেকের কাছে আবেগের ভালোবাসা হেরে যাবে,একদিন বিবেগর ভালোবাসার হাসে আবেগর ভালোবাসা হারি জাইব দে,Chittagong
আমার মনের ভালোবাসা চিরদিন তোমার জন্য থেকে যাবে,আর মনর ভালোবাসা চিরদিন তোয়ার লাই তাকি জাইব দে,Chittagong
জীবনে একা একা পথ চলা অনেক কঠিন,জীবনে এহলা এহলা ফথ চলন বহুত কঠিন,Chittagong
আমার জীবন আমি তোমাকে নিয়ে বাঁচার জন্য দিব,আর জীবন আই তোয়ারেলই বাইচতাম দিউম,Chittagong
আমার ভালবাসা  দিয়ে  সারাজীবন তোমার পাশে থাকতে চাই,আর ভালোবাসা দিয়েরে সারাজীবন তোয়ার ফাশে তাইক্তাম চাই ,Chittagong
তোমাকে কি করে বুঝাবো তোমাকে কতটা ভালবাসি?,তোয়ারে কেনে বুঝাইতাম আই তোয়ারে হতকান ভালোবাসি?,Chittagong
আপনাকে দেখে আমি দেখে থমকে দারিয়ে ছিলাম,অনেরে দেহিয়েরে আই থমকি দারাই আসিলাম ,Chittagong
আপনি  খুব কষ্টে নিজেকে সামলে নিয়েছেন,অনে কিখুব হষ্ট গরিয়েরে নিজেরে মেনেজ গইজ্জেন,Chittagong
আমার বান্ধুবি কিছু ভাবতে পারেনা আপনাকে  ছাড়া,আর বান্ধুবি আরে ছাড়া কিছু ভাবিত ন ফারের ,Chittagong
আমার বন্ধু কিছু লিখতে পারেনা  আপনার নাম ছাড়া,আর বন্ধু কিছু লিখিন্নোফারে অনের নাম্মান ছাড়া,Chittagong
আপনাকে ভালোবাসি  এই কথাটি বলা বাকি,অনেরে ভালোদবাসি হতা ইবা হন বাকি,Chittagong
আমার আব্বুর খুব গরম লাগছে,আর আব্বু্তুন খুব গরম লাইজ্ঞেদে,Chittagong
আমার ছোট বোনের গরম লাগছে,আর ভইন ছোড ইবার গরম লাইজ্ঞে,Chittagong
এই শিশুটির অনেক ঠাণ্ডা লাগছে,এই শিশু ইবার বহুত ঠান্ডা লাইজ্ঞে,Chittagong
আমার বন্ধুর খুব মন খারাপ,আর বন্ধুর মন্নান হারাফ,Chittagong
আম্মু আমার জন্য নীল শাড়ি কিনে এনেছে,আর আম্মু আর লাই নীল শাড়ি কিনি আইন্নে ,Chittagong
আমি আমার বন্ধুকে  একটি লাল গোলাপ কিনে উপহার দিয়েছি,আই আম্র বন্ধুরে এক্কান লাল গোলাফ কিনি উফহার দিয়ি,Chittagong
আমি আমার স্বামীর সাথে বিকালে পার্কে ঘুরতে যাব,আই আর জামাইর ফোয়ারিত বিকালত গুইত্তাম জাইয়ুম দে,Chittagong
কাউকে ভালোবাসা দেওয়াতেই বেশি আনন্দ লাগে আমার,হনিক্কারে ভালোবাসা দিতাম বেশি আনন্দ লাগে দে,Chittagong
"যদি তুমি আমার কাছে ফিরে আস ,তবে তাকে ছেড়ে দাও","যদি তুই আর হাসে ফিরি আইয়, তইলে তারে ছাড়ি দো",Chittagong
সে তোমার জন্য সব কিছু করতে পারে,সে তোয়ার লাই বেক কিছু গরিত্তারে,Chittagong
আপনি যে মানুষটিকে ভালবাসবেন  তাকে যদি না বুঝতে পারেন  তাহলে আপনার এই প্রেমের কোনো অর্থ নেই,অনে যে মানুষোরে ভালোবাসিবান তারে যদি নো বুঝিত্তারন তাইলে অনে এই ফ্রেমর হোনো মানে নাই,Chittagong
আপনি নিজে অসুখী হয়ে কিভাবে অন্যকে ভালোবেসে সুখী করবেন,অনে নিজে অসুখী অইয়েরে কেনে অন্যরে ভালোবাসিয়েরে খুসি গরিবান,Chittagong
তুমি কারো জীবনে সুখ এনে দেবে এই ভেবে তোমার প্রেম করা উচিত,তুই হার জীবনত সুখ আনি দিবা এইল্লে গরি ফ্রেম গরন উচিত,Chittagong
আপনার  মনের কথা গুলো আমাকে আজ খুলে বলুন,অনের মনর হতা ইন আরে আজিয়া খুলি হন,Chittagong
তুমি  কখনই পারবে না অন্য কারও ভালোবাসাকে ছিনিয়ে নিতে,তুই হোনো সমত নো ফারিবা হনিক্কার ভালোবাসা ছিনিইয়েরে লইতা,Chittagong
তুমি  জোর করে অন্যের ভালো লাগার মানুষ হতে পারবে না,তুই জোর গরিয়েরে আন্য আরেকজনর ভালোলাগার মানুষ অইন্নো ফারিবা,Chittagong
আগামিকাল সকালবেলা  তাদেরকে দেখতে পাবেন,আগামি হালিয়া সকালত তারারে দেখিত্তারিবান,Chittagong
তোমার কোন কথাতেই কোনও নিশ্চয়তা নেই,তোয়ার হোন হতাত হোনও কিশ্চয়তা নাই,Chittagong
আমার অনেক ভালো লাগে কালো  ওই চোখ দুটো তোমার,আত্তু্তুন বহুত ভালো লাগেদে অই হালা চখ দুইয়ান,Chittagong
তোমাকে একটি গোলাপ ফুল কিনে দিবো,তোয়ারে এক্কান গোলাপ ফুল কিনি দিয়ুম,Chittagong
আমার এই মন তোমাকে দিলাম,আর এই মন্নান তোয়ারে দিলাম,Chittagong
তোমার হাজার কথার মাঝে তোমার  মনের কথা লুকিয়ে ছিল,তোমার হাজার হথার মঝত তোয়ার মনর হতা লুয়াই তাইক্কে,Chittagong
একটা মানুষের সব কথা একদিনে মুখে বলে দেওয়া যায়না,এক্কান মানুষর সব হতার এক্কান দিনত মুখত হই দন ন যায়,Chittagong
আমার হাজার কথার মাঝে ওই একটা কথা তোমাকে বুঝে নিতে হবে,আর হাজার হতার মাঝত অই এক্কান হতা তোয়ার বুঝিয়েরে লন ফরিব,Chittagong
আমি যতদিন বেঁছে থাকি আপনাকে মনে রাখবো,আই জতদিন বাসি তাহি অনেরে মনত রাইক্কুম,Chittagong
আমার যত কষ্ট হোক তোমাকে নিয়ে আমি জীবন সাজাবোই,আর জীতই হষ্ট উক আই তয়ারে লই জীবন সাজাইয়ুম,Chittagong
তোমার পড়াশোনা করে  কি হবে যদি তুমি যাকে ভালোবাসো তাকেই  না পাও,তোয়ার ফোন্না ফরিয়েরে লাবহান কি যদি তুই যারে ভালোবাসো তারেই ন ফো,Chittagong
চাঁদের মিষ্টি আলো দেখতে আমার খুব ভালো লাগে,চাদর মিষ্টি আলো দেখিতাম আর বহুত ভালো লাগে দে,Chittagong
আমাদের ঘরের প্রতিটি রুম ফুল দিয়ে সাজিয়ে রেখেছি,আরার গরর বেয়াক্কুন রুম ফুল দিয়েরে সাজাই রাইক্কি,Chittagong
মাছের বাজারে  সবাই এসে বড় মাছটি দেখার জন্য ভিড় জমালো,মাসর বাজারত বেয়াক্কুন আইয়েরে ডর মাস দেহিবেরলাই ভির জমাইয়ে,Chittagong
আমার বিয়ে করার জন্য আরেকটা দিন এগিয়েছে,আর বিয়ার আরেক্কান দিন আগাইয়ে,Chittagong
দুজনে মিলে দুরে কোথাও ঘুরে আসতে পারি,দুইজন মিলিয়েরে হোনমিক্কা ঘুরি আইত্তাম ফারি,Chittagong
আকাশের নীলে হারিয়ে যেতে  চাই তোমায় নিয়ে,আকাশর নিলত হারাই যাইতাম চাই তোয়ারে লই,Chittagong
আপনার জন্য মনে আমার অফুরন্ত ভালবাসা,অনের লাই মনত আর অফুরন্ত ভালোবাসা,Chittagong
আমি সারা জীবন আপনার ভালবাসা পেতে চাই,আই সারাজীবন অনের ভালোবাসা ফাইতাম চাই,Chittagong
আমি এবং আমার ছোট বোন একসাথে সাঁতার কাটি,আই এবং আর ভইন ছোড ইবা সাতার হাডি,Chittagong
তোমাকে নিয়ে সুখের পৃথিবী সাজাতে চাই,তোয়ারে লই শুখর দুনিয়া সাজাইতাম চাই,Chittagong
আজ সিলেটে বৃষ্টি হবে,আজিয়া সিলেটত বিষ্টি ফরিব দে,Chittagong
তোমার মিথ্যা ভালবাসা একদিন হেরে যাবে,তোয়ার মিসা ভালোবাসা একদিন হারি জাইব দে,Chittagong
আমার সত্যের ভালবাসা কোনদিনও হারবে না,আর হাসা ভালোবাসা হোন দিন ন হারিবো,Chittagong
এই গানটি আমার খুব ভালো লাগে,গান ইবা আর খুব ভালো লাগে দে,Chittagong
তোমাকে অসম্ভব সুন্দরী লাগে,তোয়ারে অসম্ভব সুন্দর লাগেদে ,Chittagong
আপনার কি এখনও আপনার  ভালোবাসার মানুষটার কথা মনে পড়ে,অনের কি এহোন অনের ভালোবাসার মানুষ ইবার হতা মনত ফরে না,Chittagong
তোমার সাথে দেখা হলেই পুরাতন ইতিহাস মনে পড়ে যায়,তোয়ার ফোয়ারিত দেহা অইলেই ফুরান ইতিহাস মনত ফরে দে,Chittagong
এই ছবির নীল আকাশ অনেক সুন্দর,এই ছবি ইয়ানর নিল আকাশ বহুত সুন্দর,Chittagong
তুমি  এক সন্ধ্যায় অফিস থেকে বাসায় ফিরে দেখবে আমি আর নেই,তুই এক সন্ধাত আফিসেত্তুন বাসায় আইয়েরে দেখিবা আই আর নাই,Chittagong
তোমার কন্যা তোমাকে অনেক ভালবাসে,তোওয়ার মাইয়া ফোইয়া তোয়ারের বহুত ভালোবাসে দে,Chittagong
আমার মাঝে মাঝে চিৎকার করে কাঁদতে ইচ্ছে করে,আর মাঝে মাঝে চিল্লাইয়েরে হাইন্তাম মনত চায় দে,Chittagong
তুমি চলে যাওয়ার পর আমার জীবন থেমে গেছে,তুই চোলি জাইবার ফরদ্দি আর আর জীবন থামি গিয়ি,Chittagong
আমার ছোট বোন কেমন যেন শান্ত হয়ে গেছে,আর ভইন ছোড ইবা হইল্লে জানি শান্ত অই গিয়ি,Chittagong
বাবা মার আদর ভালোবাসা ছাড়া আমি বড় হয়েছি,বাবা মার আদর ভালোবাসা ছাড়া আই ডর অই গিয়ি,Chittagong
তুমি সত্যিই খুব কঠিন সময় পার করছ,তুই হাসা খুব কঠিন সময় ফার গরর,Chittagong
বাবা হয়ে মায়ের দায়িত্ব পালন করা করা খুব কঠিন,বাবা অইয়েরে মার দায়িত্ত ফালন গরা খুব হঠিন হাম,Chittagong
একটি শিশুকে একমাত্র তার মায়ের কোলেই মানায়,এক্কান শিশুরে একমাত্র তার মার হলত মানায়,Chittagong
আমার কোলে এসে শিশুটি তার মাকে খোঁজে মনে হয়,শিশু ইবা আর হোলত আইয়েরে তার মারে খুজের ফাল্লার,Chittagong
আমি যে মা তাই আমি আমার বাচ্চার  মুখের দিকে তাকিয়ে অনেক কিছু বুঝতে পারি,আই যে মা তাই আই আর বাইচ্চার মুখর মিক্কে সাইয়েরে বহুত কিছু মুঝিত্তারি,Chittagong
এই কঠিন বাস্তবের সাথে তোমাকে মানিয়ে নিয়ে চলতে হবে,এই কঠিন বাস্তবের ফোয়ারিত মানাই চলন ফরিব,Chittagong
মেয়েটি একটি  ভালো চাকরি করে,মাইয়া ফোয়া ইবা ভালো চরি গরে,Chittagong
এই  মাসে ছেলে তার পরিবার  নিয়ে ঘুরতে যাওয়ার কথা,এই আমসত ফোয়া তার ফরিবার লইয়েরে ঘুরিবার যাইবার হতা,Chittagong
আমার পরিবার আজকে বিকালে তোমার পরিবারের সাথে কথা বলবে,আর ফরিবারা আজিয়া বিকালত তোয়ার ফরিবারর ফোয়ারিত ফতা হইব,Chittagong
আমাদের দুজনের বিয়ে হওয়ার কথা চলছে,আরা দুইজনর বিয়া অইবার হতা চলের,Chittagong
মেয়েটি  এই ছেলেকে  বিয়ে করতে রাজি হচ্ছে না,মাইয়া ফোয়া এই মরতফোয়া ইবারে বিয়া গইত্ত রাজি ন অর,Chittagong
আমার স্বামী  আমাদেরকে নিয়ে রাতের বেলা ঘুরতে বের হবে,আর জামাই আরারে লইয়েরে লাতিয়া ঘুইরতে বাইর অইবদে,Chittagong
আমার পছন্দ হয় এমন ছেলে  আমার বাবা মায়ের পছন্দ হয় না,আর ফসন্দ অয় এইল্লে ফোয়া আর বাবা মায়ের ফসন্দ ন অয়,Chittagong
তোমার মত মানুষেরা কখনো ঠিক হবে না,তোয়ার মত মানুষরা হন সমত ঠিক ন অইব,Chittagong
ছেলেটি তার পরিবারের পছন্দে বিয়ে করে ফেলে,ফোয়াা ইবার তার ফরিবারর ফসন্দ মতন বিয়া গরি ফেলায়,Chittagong
আমার ভাই  মেয়েটির সাথে গতকাল যোগাযোগ করে,আর ভাই মাইয়া ফোয়ারফোয়ারিত যোগাযগ গরে দে,Chittagong
ছেলে কোন ধরনের মামলা চায় না,ফোয়া হোন ধরনর মামলা ন চায়,Chittagong
সে বিবাহিত তাই মামলা করতে চাচ্ছে না,সে বিবাহিত এতেল্লাই মামলা গরিত ন সার,Chittagong
এই বিষয়টা জানাজানি হলে মহিলাটির সংসার টিকবে না,এই বিষয়ান জানাজানি অই গেইলে মহিলা ইবার সংসার ন টিকিব,Chittagong
আমার বন্ধু মেয়েদের  সাথে সারা রাত জেগে কথা বলে,আর ফুরা লাত জাগিয়েরে মাইয়াফোয়ার ফোয়ারিত হতা হয় দে,Chittagong
আমার কাবিনের টাকা তোমাকে প্রতি মাসে মাসে দিতে হবে,আর হাবিনর টেয়া তোয়ার ফ্রতি মাসত মাসত দন ফরিব,Chittagong
আমার বড় ভাই সাত মাস প্রেম করে একজনকে বিয়ে করেছে,আর ভআই ডোর ইবা সাত মাস ফ্রেম গরিয়েরে একজনেরে বিয়া গইজ্জে,Chittagong
আমি ক্লাসের সব ছেলেদের  সাথেই মিশতাম,আই ক্লাসর বেয়াক ফোয়ারিত মিশ্তাম,Chittagong
তোমার অনেক ভুল ছিল,তোয়ার বহুত ভুল আসিল,Chittagong
এই তিন বছরের শিশুটির দোষ কোথায় ?,এই তিন বছরর শিশু ইবার দোষ হন্ডে?,Chittagong
তোমাকে বলেছিলাম বিয়েটা করে ফেলো,তোয়ারে হইয়ি বিয়া গরি ফেলো,Chittagong
শুধু তোমার ভালোর জন্য বিয়েটা করে ফেলতে বললাম, শুধু তোয়ার ভালোর লাই বিয়া ইবা গরিবেল্লাই হইলাম,Chittagong
তোমার ভালোর জন্যই আমি তোমাকে ছেড়ে দূরে চলে আসছি ,তোয়ার ভালোর লাই আই তোয়ারে ছাড়ি দুরত চলি গিয়ি,Chittagong
আমি আর তুমি একসাথে নেই আমি এটা মানতে পারছি না,আই আর তুই একফোয়ারিত নাই ইয়ান আই মানিন্নোফারির,Chittagong
আমার আর আমার স্বপ্নটা যে কবে পূরণ হবে,আর স্বপ্ন যে হত্তে ফুরন অইব,Chittagong
তোমার পরিবার আমার বাবার সাথে কথা বলতে চায়,তোয়ার ফরিবার আর বাবার ফোয়ারিত হতা হত চাইয়ে,Chittagong
তোমার বিয়ে হবে শুনে আমরা খুব খুশি,তোয়ার বিয়া হইব ফুনিয়েরে আর খুব খুশি,Chittagong
আমার বোন তার বন্ধুর সাথে ঘুরতে যেতে চায়,আর ভইন তার বন্ধুর ফোয়ারিত ঘুইরত জাইত চার,Chittagong
আমার বন্ধুরা সত্যিই ভালো হৃদয়ের মানুষ,আর বন্ধু তারা হাসা ভালা মনর মানুষ,Chittagong
আমার বন্ধুরা  সবাই খুব মেধাবী,আর বন্ধু তারা খুব মেধাবি,Chittagong
আমার বন্ধুদের সাথে ঘুরতে খুব ভালো লাগে,আর বন্ধুরার ফোয়ারিত ঘুইরত বহুত গম লাগে,Chittagong
তাদের পরিবারে কোন ঝগড়া হয় না,তারার ফরিবার হোন ঝগরা ন অয়,Chittagong
আমার ভাই বোনের খুব ভালো ছবি আঁকে,আর ভাই ভইনর বহুত খুব ভালো ছবি আহে,Chittagong
আমার গ্রামের মানুষদের মধ্যে কোন রকম ঝগড়া নেই,আর গ্রামর মানুষর মধ্য হোন রহম ঝগ্রা নাই,Chittagong
আপনি খুব সুন্দর করে  কথা বলেন,অনে খুব সুন্দর গরি হতা হন,Chittagong
তোমার  সুন্দর সুন্দর ছবিগুলো দেখে খুব আনন্দ পেয়েছি,তোয়ার খুব সুন্দর সুন্দর শবি সাইয়েরে আর খুব আনন্দ ফাইয়ি,Chittagong
বিয়ের পর অনেক পাতলা মেয়ে মোটা হয়ে যায়,বিয়ার ফর ফাতলা মাইয়াফোয়া মোদা অই যায়,Chittagong
মেয়েরা বিয়ে করার জন্য  ভদ্র ছেলে খুঁজে,মাইয়াফোয়া বিয়া গরার লাই ভদ্র ফোয়া খুজের,Chittagong
আমার খুব ভয় লাগছে কোনো দিন আমি কিডন্যাপ হয়ে না যাই,আর খুব ডর লাগের হোনো দিন আই কিডন্যাপ অই ন যায়,Chittagong
আজ সিঙ্গেল বলে ঘুরতে যেতে পারি না,আজিয়া সিঙ্গেল বলি ঘুইরতাম যাইন্নো ফারি,Chittagong
বাস্তব জীবনে বিয়ের পরই ঝগড়া শুরু  হয়,বাস্তব জীবনত বিয়ার ফরদ্দি ঝগরা শুরু অয় দে,Chittagong
আজ গরিব বলে কেউ আমাকে ভালবাসে না,আজিয়া গ্রিব বলি হনিক্কা আরে ভালোনোবাসে,Chittagong
"যতদিন এই পৃথিবীতে থাকব , তোমাকে মনে রাখব","যতদিন এই দুনিয়াত থাইক্কুম, তোয়ারে মনত রাইক্ষুম",Chittagong
একমাত্র মেয়েরাই পারে সংসার গুছিয়ে রাখতে,একমাত্র মাইয়াফোয়ারাই ফারে সংসার ঘুছায় রাহে,Chittagong
ছেলেদের সহজ সরল মনটা নিয়ে মেয়েরা ফুটবল খেলে,মরতফোয়া তারা সহজ সরল মন্নান লইয়েরে মাইয়াফোয়াতারা ফুটবল কেলা হায়দে,Chittagong
ছেলেটি গাড়ির নিচে পরে মারা যায়,ফোয়া ইবা গারির তলত ফরিয়েরে মারা গিয়ি,Chittagong
একবার তোমার হাঁট ধরলে আর কোনদিনও ছাড়বনা,একবার তোয়ার হাত্তান দরিলে হোনদিন নোছাইজ্জুম,Chittagong
